@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,26,26,14,5,1,5,5,5.08317,0
5,3,2,0,1,1,4,2,3.624869,0
23,12,11,3,1,1,7,4,4.961344,0
57,26,31,7,1,1,2,1,5.217054,0
40,13,27,4,3,2,12,10,4.27882,0
9,6,3,1,4,3,45,16,3.7671,0
20,9,11,3,2,2,29,7,4.140604,0
276,76,200,39,53,9,101,87,11.337656,0
6,4,2,0,1,1,5,3,3.986255,0
66,56,10,8,3,2,25,3,8.702846,0
6,2,4,1,1,0,1,1,3.579177,0
6,5,1,1,1,1,2,2,3.76254,0
6,3,3,1,1,1,12,1,3.694803,0
223,19,204,4,1,1,1,1,4.861447,0
11,7,4,1,2,2,65,4,3.983728,0
964,964,0,1,1,1,4,1,12.29303,0
5,3,2,0,1,1,3,1,3.69961,0
40,20,20,8,1,1,4,2,5.790096,0
71,68,3,10,3,1,10,3,7.420567,0
11,6,5,1,4,4,57,10,4.230404,0
5,5,0,0,1,1,7,5,3.729884,0
118,57,61,7,3,2,133,25,10.22425,0
74,57,17,8,2,2,10,7,12.223337,0
2,2,0,0,1,1,79,11,3.500341,0
27,15,12,2,1,1,34,8,4.909594,0
13,8,5,4,3,3,13,8,3.707276,0
46,23,23,9,14,9,144,48,5.379694,0
87,71,16,17,6,6,53,30,11.830062,0
41,40,1,2,2,1,4,4,7.414699,0
4,2,2,0,2,1,6,4,3.540409,0
4,2,2,0,2,2,11,5,3.582239,0
18,15,3,4,1,1,1,1,3.787924,0
114,73,41,9,8,6,18,16,11.580317,0
14,11,3,3,1,1,3,3,3.954265,0
15,11,4,4,1,1,17,2,4.174938,0
11,5,6,1,1,1,6,4,3.663583,0
35,14,21,1,3,3,9,4,4.827578,0
1,1,0,0,1,1,10,4,3.541242,0
26,12,14,3,2,2,9,7,4.584771,0
6,5,1,2,1,1,2,2,3.67485,0
4,2,2,0,1,1,4,3,4.028444,0
44,17,27,5,1,1,32,2,4.48023,0
2,1,1,0,1,1,3,1,3.525606,0
4,1,3,0,1,1,2,2,3.500341,0
3,1,2,1,1,1,6,1,3.495943,0
5,4,1,1,1,1,69,2,3.62763,0
41,34,7,7,8,7,50,28,6.050156,0
20,12,8,1,1,1,2,1,3.951401,0
49,22,27,2,1,1,6,1,4.601263,0
9,5,4,3,2,2,12,3,3.761376,0
2,1,1,0,1,1,5,3,3.500341,0
29,28,1,2,1,1,24,5,5.52043,0
4,4,0,0,1,1,78,11,3.62763,0
8,4,4,3,1,1,17,6,3.755406,0
2,1,1,0,1,1,32,9,3.500341,0
4,2,2,1,1,1,10,5,3.664689,0
213,183,30,4,38,8,294,90,15.772092,0
2,1,1,0,1,1,8,2,3.586414,0
39,30,9,4,1,1,53,2,5.471619,0
3,2,1,1,1,1,1,1,3.606423,0
8,6,2,2,1,1,4,3,3.758965,0
57,28,29,0,1,1,1,1,7.064447,0
12,1,11,1,1,1,6,1,3.541242,0
164,89,75,6,1,1,12,3,13.230379,0
6,4,2,2,1,1,42,6,3.724834,0
28,25,3,0,1,1,2,2,5.785858,0
19,10,9,9,1,1,8,2,3.654159,0
35,23,12,3,2,1,8,5,4.658685,0
3,2,1,1,1,1,5,3,3.648291,0
45,38,7,3,2,2,123,8,6.873578,0
9,4,5,1,1,1,1,1,3.755438,0
8,5,3,0,1,1,131,5,3.864481,0
42,24,18,1,1,1,6,1,5.489388,0
18,9,9,1,1,1,13,4,4.281824,0
2,1,1,0,1,1,19,3,3.500341,0
110,67,43,7,1,1,4,3,11.077562,0
8,5,3,1,1,1,5,3,3.843195,0
46,7,39,1,3,2,6,4,4.100927,0
53,37,16,3,4,2,29,4,6.791579,0
186,140,46,4,1,1,5,3,9.50776,0
71,43,28,2,1,1,13,1,5.480695,0
32,31,1,2,1,1,4,2,5.359889,0
18,3,15,0,2,2,87,4,3.599602,0
8,6,2,1,1,1,3,1,3.774028,0
2,1,1,0,1,1,9,1,3.506538,0
12,10,2,1,1,1,52,10,3.700595,0
1800,1800,0,1,1,1,9,4,15.743388,0
360,360,0,1,1,1,3,2,16.290091,0
24,8,16,1,2,2,76,16,4.2269,0
5,4,1,0,1,1,16,5,3.664501,0
20,18,2,1,2,2,7,7,4.905752,0
5,4,1,0,1,1,18,6,3.643328,0
5,4,1,1,1,1,52,9,3.853634,0
22,10,12,1,1,1,8,5,4.21638,0
3,2,1,1,1,1,15,3,3.648291,0
146,121,25,8,6,2,150,14,14.612968,0
573,573,0,8,8,1,34,9,15.236007,0
23,15,8,2,1,1,11,4,4.892352,0
5,5,0,2,1,1,91,2,3.636513,0
45,17,28,1,1,1,6,4,4.710927,0
107,107,0,5,5,2,12,9,15.973654,0
8,4,4,3,1,1,105,4,3.872557,0
19,12,7,5,5,5,86,29,4.209544,0
448,448,0,1,1,1,6,3,18.787516,0
4,2,2,0,1,1,16,5,3.658443,0
68,34,34,2,1,1,1,1,6.833966,0
16,16,0,0,1,1,7,4,4.336287,0
71,71,0,1,1,1,2,1,12.979256,0
12,6,6,5,1,1,14,5,3.720278,0
186,131,55,17,12,2,94,40,9.77047,0
4,4,0,2,2,1,12,7,3.574718,0
4,2,2,0,1,1,21,1,3.596473,0
7,6,1,0,1,1,75,2,3.648291,0
2,1,1,0,1,1,15,6,3.525606,0
28,11,17,1,1,1,41,14,4.361362,0
95,95,0,1,1,0,1,1,15.221619,0
2,1,1,0,1,1,46,9,3.645262,0
8,6,2,1,1,1,3,2,3.820222,0
114,57,57,22,30,13,273,99,8.143003,1
9,9,0,1,1,1,11,4,3.818437,1
88,56,32,13,4,3,122,18,9.747686,1
363,251,112,16,5,4,53,11,15.563427,1
9,7,2,0,1,1,7,2,3.946572,1
34,29,5,2,2,2,101,15,7.385344,1
16,15,1,2,2,2,83,18,4.320479,1
32,12,20,2,1,1,3,2,4.396091,1
18,11,7,3,4,2,31,20,4.746522,1
125,82,43,39,2,1,8,4,10.541463,1
18,9,9,1,1,1,13,7,3.89395,1
15,9,6,1,1,1,8,4,4.007166,1
181,90,91,7,10,9,44,20,11.709607,1
63,50,13,10,3,3,5,5,10.760371,1
147,103,44,2,2,2,8,4,13.246745,1
10,8,2,0,1,1,18,4,4.485211,1
30,27,3,1,1,1,80,11,5.814323,1
1232,1132,100,3,68,21,271,124,10.164621,1
