@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1248,1153,95,41,29,9,89,36,20.639641,0
7,4,3,0,1,1,47,5,3.789538,0
11,11,0,0,2,1,4,2,3.977421,0
3,2,1,1,1,1,2,1,3.802108,0
32,16,16,1,16,7,218,82,4.862989,0
1861,1861,0,20,20,4,131,51,19.590811,0
6,3,3,0,1,1,10,3,3.608491,0
22,16,6,0,3,3,45,10,4.764999,0
9,8,1,2,1,1,3,2,3.912189,0
5,1,4,1,1,1,1,1,3.498239,0
342,335,7,7,6,4,8,7,19.941345,0
4,2,2,1,1,1,11,3,3.929857,0
24,12,12,3,5,5,22,15,5.08369,0
2,1,1,0,1,1,9,3,3.610999,0
90,60,30,2,2,2,5,2,10.747644,0
1,1,0,0,1,1,15,1,3.781471,0
143,143,0,3,5,3,29,14,17.742218,0
2,2,0,0,2,1,4,2,3.573198,0
108,108,0,8,5,4,231,30,19.510845,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,1,1,1,2,1,3.572159,0
21,17,4,3,1,1,3,2,4.590824,0
13,9,4,2,1,1,1,1,4.449397,0
4,4,0,0,1,1,5,2,3.902839,0
8,8,0,0,1,1,5,4,3.960358,0
103,73,30,18,8,2,38,19,14.285388,0
92,45,47,1,3,3,72,16,6.104273,0
45,4,41,2,1,1,6,1,3.638501,0
6,3,3,1,1,1,17,4,3.72157,0
2,1,1,0,1,1,11,9,3.545719,0
110,110,0,2,2,1,12,4,19.863958,0
4,2,2,0,1,1,2,2,3.794579,0
38,32,6,7,6,2,13,10,10.999694,0
6,5,1,0,2,2,16,4,3.893374,0
7,3,4,1,3,3,22,13,3.795522,0
10,7,3,0,2,1,9,7,4.164604,0
8,5,3,0,1,1,31,7,3.994934,0
9,7,2,5,2,2,14,8,4.25657,0
11,6,5,3,1,1,19,10,4.020053,0
77,57,20,6,7,1,8,8,10.176569,0
74,65,9,1,3,1,13,5,14.357994,0
221,166,55,8,12,4,57,38,18.408497,0
3,2,1,0,1,1,5,3,3.573198,0
12,8,4,3,1,1,14,3,3.981585,0
12,7,5,1,2,2,8,5,4.299745,0
3,1,2,0,1,1,5,3,3.56701,0
6,3,3,0,3,3,58,16,3.77566,0
8,5,3,2,3,2,18,8,3.854442,0
40,36,4,5,4,2,25,20,6.68723,0
54,28,26,11,5,2,13,9,5.23942,0
63,33,30,1,1,1,9,3,5.910026,0
89,73,16,2,3,3,15,8,13.856209,0
104,83,21,12,4,2,11,5,10.736604,0
315,162,153,66,28,20,158,79,15.13819,0
2,1,1,0,1,1,9,6,3.56701,0
8,6,2,0,1,1,8,3,3.743224,0
6,4,2,0,2,1,4,3,4.044612,0
17,7,10,0,1,1,5,3,3.927868,0
52,33,19,10,4,1,25,5,8.701016,0
5,2,3,1,2,1,11,7,3.622479,0
1,1,0,0,1,1,4,2,3.56701,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
61,43,18,3,3,3,21,14,7.24504,0
4,2,2,0,2,1,17,7,3.622479,0
2,1,1,0,1,1,14,3,3.796442,0
6,3,3,0,3,1,18,11,3.744413,0
33,18,15,2,3,2,15,6,4.414943,0
295,142,153,90,28,11,171,59,11.619927,0
200,102,98,24,13,9,196,82,16.983097,0
90,60,30,0,31,30,258,115,10.944463,0
15,9,6,2,3,2,34,9,4.817368,0
113,107,6,7,3,3,10,4,16.638248,0
6,6,0,0,1,1,2,1,4.085472,0
62,54,8,3,4,2,9,4,6.903896,0
5,1,4,1,1,1,4,2,3.59834,0
50,48,2,8,4,4,15,6,9.763031,0
8,4,4,0,1,1,14,2,3.75413,0
353,178,175,4,3,2,26,18,17.525202,0
17,17,0,1,1,1,12,5,5.550682,0
19,17,2,2,1,1,1,1,4.785585,0
2,1,1,0,1,1,6,3,3.595643,0
17,17,0,2,2,1,14,8,4.156196,0
116,94,22,3,4,2,14,4,8.500632,0
29,29,0,1,1,1,2,1,11.022451,0
87,83,4,6,4,3,8,6,9.181052,0
109,105,4,12,6,5,67,24,13.278332,0
2,1,1,0,1,1,29,10,3.595643,0
352,225,127,28,37,14,315,141,17.494549,0
44,39,5,5,1,1,20,6,10.587755,0
6,5,1,2,1,1,5,3,3.750153,0
8,4,4,0,1,1,4,2,3.978397,0
2,1,1,0,1,1,5,3,3.59834,0
