@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,2,1,15,9,3.686099,0
11,10,1,2,2,2,8,3,4.144619,0
9,7,2,2,1,1,2,2,3.972146,0
8,4,4,0,2,1,4,2,4.072434,0
30,11,19,3,1,1,9,2,4.164701,0
184,131,53,9,7,3,71,22,18.404026,0
83,25,58,3,17,9,49,22,5.358141,0
25,23,2,2,3,1,27,10,5.058271,0
8,7,1,1,1,1,13,3,4.153734,0
9,7,2,0,1,1,9,6,3.88498,0
2,1,1,0,1,1,15,7,3.595643,0
2,1,1,0,1,1,14,5,3.610999,0
4,2,2,0,2,1,13,7,3.622479,0
4,2,2,0,2,1,7,5,3.667614,0
15,15,0,0,1,1,2,1,4.828626,0
24,17,7,4,4,2,51,16,5.748686,0
18,9,9,0,6,2,63,41,4.382893,0
32,32,0,1,1,1,1,1,10.768417,0
6,3,3,0,1,1,10,6,3.592308,0
2,1,1,0,1,1,2,2,3.761373,0
10,10,0,1,1,1,5,3,3.899451,0
6,4,2,0,1,1,4,1,3.845825,0
4,2,2,1,1,1,2,2,3.545719,0
60,47,13,7,3,3,4,4,10.506876,0
2,1,1,0,1,1,3,1,3.961027,0
9,5,4,0,1,1,3,1,4.426083,0
5,2,3,1,2,1,5,3,3.939626,0
175,175,0,2,2,1,14,8,16.989161,0
35,35,0,1,1,1,1,1,10.405707,0
4,2,2,0,1,1,5,3,3.694475,0
8,4,4,0,2,1,2,2,3.94404,0
3,2,1,0,1,1,3,2,3.58614,0
25,24,1,0,1,1,1,1,5.878356,0
15,15,0,0,1,1,2,1,4.336862,0
6,4,2,1,1,1,6,2,3.780836,0
3,3,0,0,1,1,9,3,3.573198,0
666,583,83,25,22,11,69,32,18.300385,0
5,5,0,1,1,1,13,4,3.822423,0
230,227,3,7,5,2,28,10,14.566457,0
47,44,3,7,5,5,22,5,6.368965,0
175,164,11,6,8,4,18,8,16.829926,0
334,226,108,8,3,2,14,3,18.2736,0
2,1,1,0,1,1,7,4,3.56701,0
4,3,1,0,1,1,4,1,3.789538,0
36,17,19,5,3,1,50,11,5.80406,0
11,10,1,2,1,1,13,4,3.922358,0
2,1,1,0,1,1,16,8,3.545719,0
17,7,10,3,3,1,29,8,3.912061,0
138,138,0,3,3,1,5,4,18.185938,0
24,23,1,2,2,1,16,2,5.047477,0
54,33,21,8,4,3,7,4,11.49026,0
4,2,2,0,1,1,8,5,3.833946,0
2,1,1,0,1,1,12,6,3.802108,0
2,1,1,0,1,1,6,2,3.545719,0
4,2,2,0,2,2,8,5,3.50887,0
2,1,1,0,1,1,7,3,3.545719,0
7,2,5,1,1,1,5,2,3.595643,0
282,135,147,4,3,2,48,3,17.645617,0
37,16,21,0,2,2,51,15,5.28243,0
2,2,0,0,1,1,4,2,3.56701,0
71,68,3,4,4,2,177,20,13.991329,0
140,51,89,14,5,4,74,21,7.870478,0
35,15,20,0,2,2,8,4,6.180799,0
3,2,1,1,1,1,2,1,3.802108,0
138,73,65,5,2,1,3,3,15.495656,0
200,135,65,9,3,1,6,3,17.07015,0
11,5,6,1,2,1,8,8,4.220979,0
111,95,16,9,4,2,33,8,17.253988,0
6,5,1,0,1,1,6,3,4.195454,0
23,23,0,0,1,1,10,2,4.986731,0
52,28,24,8,3,2,47,18,6.046307,0
31,26,5,3,1,1,2,1,5.109375,0
8,3,5,1,2,2,5,2,3.625098,0
176,140,36,12,6,1,6,6,21.16897,0
6,3,3,0,1,1,2,1,3.825524,0
28,26,2,4,2,2,45,11,6.643988,0
291,244,47,29,11,4,70,11,17.64357,0
4,2,2,0,2,2,20,9,3.590563,0
3,3,0,1,1,1,3,3,3.740545,0
1274,1271,3,768,491,278,1594,1266,8.413052,0
14,7,7,1,6,2,23,20,3.595643,0
2,1,1,0,1,1,32,12,3.545719,0
594,2,592,18,14,2,149,61,3.833946,0
14,5,9,0,1,1,2,2,3.686099,0
557,552,5,5,3,1,85,9,19.763893,0
12,10,2,2,1,1,11,5,3.922358,0
51,42,9,4,4,3,10,6,8.933144,0
15,15,0,2,2,2,11,4,4.103703,0
22,20,2,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,2,1,3.795603,0
6,3,3,1,2,1,8,3,3.846982,0
4,2,2,1,1,1,21,6,3.616924,0
16,15,1,1,1,1,1,1,4.972259,0
803,271,532,10,1,1,2,1,15.483699,0
2,1,1,0,1,1,8,4,3.610999,0
18,17,1,0,1,1,6,4,4.326062,0
934,934,0,26,26,13,390,31,17.771992,0
15,12,3,0,1,1,3,2,4.022501,0
2,1,1,0,1,1,26,6,3.582081,0
5,2,3,0,1,1,4,2,3.684156,0
8,5,3,0,1,1,4,2,3.789454,0
4,2,2,0,2,1,8,7,3.667614,0
76,69,7,3,4,2,9,4,13.861052,0
6,3,3,0,3,3,12,6,3.771442,0
5,2,3,0,2,1,6,5,3.681007,0
5,5,0,0,2,2,2,2,3.885742,0
2,1,1,0,1,1,8,4,3.610999,0
33,16,17,2,2,1,4,4,4.189231,0
33,11,22,10,1,1,28,4,4.40611,0
34,16,18,3,3,2,8,4,4.630244,0
8,5,3,0,2,2,14,7,3.979388,0
36,32,4,2,2,1,88,8,6.367345,0
4,2,2,1,1,1,1,1,3.572159,0
35,3,32,4,3,2,13,7,3.715865,0
66,64,2,1,2,2,4,2,14.232683,0
10,5,5,0,1,1,21,7,4.733285,0
4,2,2,1,1,1,4,3,3.801611,0
12,6,6,1,4,2,35,20,3.97646,0
47,44,3,3,2,2,2,2,12.374657,0
23,11,12,0,1,1,2,1,4.043023,0
