@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,32,11,2,3,1,71,22,9.065008,0
277,277,0,2,2,1,2,2,16.764414,0
87,10,77,10,5,2,5,5,4.377849,0
133,128,5,17,8,7,46,16,17.326813,0
4,4,0,1,1,1,3,1,3.773678,0
7,4,3,1,1,1,45,5,3.965702,0
1648,1647,1,7,8,3,13,9,17.159641,0
44,22,22,9,2,1,11,4,11.763913,0
69,62,7,9,3,1,6,4,10.811243,0
1967,1966,1,23,22,7,157,69,21.933243,0
75,34,41,7,10,5,19,11,6.537963,0
6,2,4,0,2,1,14,6,3.767165,0
2,1,1,0,1,1,10,4,3.545719,0
2,1,1,0,1,1,2,2,3.716103,0
52,41,11,2,4,2,35,6,7.281569,0
2,1,1,0,1,1,1,1,3.545719,0
22,21,1,1,2,2,60,15,4.767398,0
5,4,1,1,1,1,1,1,3.802108,0
6,3,3,0,1,1,11,3,3.653995,0
4,4,0,0,1,1,7,6,3.761373,0
710,710,0,10,10,2,36,19,16.777714,0
20,16,4,3,1,1,3,2,4.100391,0
273,273,0,9,11,5,19,17,19.398136,0
3,3,0,0,1,1,24,9,3.545719,0
45,45,0,1,1,1,1,1,11.996225,0
30,19,11,4,2,2,7,2,4.943979,0
77,56,21,6,6,4,140,26,8.50528,0
27,26,1,2,2,1,8,2,5.000292,0
398,245,153,5,9,3,50,10,17.94861,0
4,2,2,1,1,1,3,2,3.655282,0
4,4,0,0,1,1,4,2,3.802108,0
4,4,0,1,1,1,7,2,3.735455,0
19,9,10,1,6,3,81,36,4.137603,0
14,4,10,2,1,1,18,7,3.585051,0
4,2,2,0,1,1,2,1,3.747614,0
5,1,4,1,1,1,4,2,3.59834,0
2,1,1,0,1,1,2,2,3.643463,0
38,3,35,4,5,4,29,14,3.715865,0
100,58,42,10,2,1,22,10,6.21893,0
6,2,4,0,2,2,36,5,3.690487,0
6,3,3,1,1,1,7,1,3.761408,0
35,34,1,2,3,1,15,8,5.966469,0
8,4,4,2,2,2,7,3,3.840422,0
12,3,9,2,2,1,4,4,3.899841,0
44,12,32,4,6,2,19,13,4.866293,0
677,537,140,16,7,2,19,7,19.213406,0
48,35,13,5,3,1,6,3,5.387681,0
309,309,0,9,4,4,20,4,16.713099,0
3,3,0,0,1,1,5,4,3.801699,0
2,1,1,0,1,1,5,3,3.56701,0
8,4,4,0,1,1,8,3,3.941601,0
2,1,1,0,1,1,1,1,3.545719,0
24,21,3,2,1,1,8,3,4.022799,0
