@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
786,633,153,28,35,17,78,47,19.439108,0
168,148,20,9,8,5,10,9,18.998087,0
5,3,2,0,1,1,5,3,3.103466,0
1007,476,531,0,115,34,125,116,16.805683,0
77,45,32,1,2,2,6,2,8.956694,0
3,2,1,0,1,1,1,1,3.205152,0
53,34,19,5,3,3,3,3,5.359878,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.908219,0
11,5,6,4,1,1,2,2,3.294155,0
1467,1394,73,46,39,16,64,61,19.566992,1
