@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
84,33,51,5,1,1,1,1,7.262321,0
10,9,1,0,1,1,1,1,4.848864,0
65,39,26,4,3,2,34,7,10.618061,0
21,11,10,2,1,1,10,1,4.932295,0
4,3,1,0,1,1,3,1,3.976083,0
19,9,10,3,1,1,7,5,5.274367,0
209,111,98,12,6,4,56,18,20.226479,0
20,17,3,4,1,1,4,2,5.935169,0
135,96,39,13,5,5,59,18,19.286869,0
20,19,1,0,1,1,13,5,6.122344,0
81,53,28,12,4,2,11,4,13.552422,0
23,10,13,3,1,1,9,5,5.046312,0
39,21,18,4,7,5,43,29,6.914369,0
6,5,1,0,1,1,39,6,4.094302,0
185,182,3,7,8,5,27,12,21.926191,0
21,9,12,1,1,1,4,1,4.468498,0
3,2,1,0,1,1,2,1,3.935097,0
17,13,4,0,1,1,3,2,4.887499,0
78,43,35,8,4,2,21,6,9.971136,0
26,15,11,6,1,1,25,6,7.820078,0
10,2,8,1,3,1,6,3,3.818056,0
28,17,11,3,3,2,10,4,6.04529,0
699,661,38,19,17,6,143,31,21.537107,0
818,663,155,31,22,10,249,55,23.803198,0
160,148,12,4,5,2,21,8,19.522779,0
7,4,3,0,2,2,2,2,4.269984,0
60,60,0,1,1,1,1,1,15.785314,0
5,5,0,0,1,1,4,3,4.704529,0
29,19,10,7,2,2,12,5,5.718112,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
142,77,65,6,5,2,55,14,16.328211,0
141,108,33,10,10,1,49,16,19.780828,0
43,30,13,10,1,1,3,1,6.982211,0
70,44,26,7,8,6,69,23,12.506989,0
253,253,0,2,2,1,4,4,16.144306,0
3,2,1,0,1,1,1,1,3.934331,0
6,3,3,2,1,1,2,1,4.499169,0
64,4,60,1,3,3,28,4,4.354216,0
22,11,11,0,2,2,10,8,4.532516,0
24,24,0,0,1,1,13,2,6.438312,0
4,2,2,1,1,1,40,6,3.774125,0
2,2,0,1,1,1,1,1,3.852752,0
12,8,4,5,2,1,2,2,4.789438,0
10,5,5,0,1,1,3,1,4.425929,0
28,22,6,3,4,2,12,7,6.491829,0
4,2,2,0,2,2,42,9,4.066787,0
25,17,8,4,1,1,18,8,4.900253,0
130,85,45,5,5,2,6,5,17.845886,0
170,150,20,6,4,3,13,4,18.595989,0
6,5,1,0,1,1,1,1,4.442895,0
6,5,1,0,1,1,1,1,3.994252,0
138,137,1,1,3,1,5,4,20.156942,0
164,109,55,5,8,6,70,17,23.023893,0
7,7,0,0,1,1,3,1,4.40022,0
23,18,5,0,2,1,26,4,5.101996,0
63,56,7,6,7,3,40,16,18.041012,0
756,556,200,31,34,15,346,100,19.122299,0
47,30,17,5,2,2,9,4,11.86105,0
75,47,28,1,1,1,1,1,11.489424,0
3,2,1,0,1,1,9,4,4.14527,0
6934,6614,320,120,90,34,966,338,25.282959,0
413,183,230,2,4,1,10,5,18.134794,0
868,424,444,23,16,9,36,16,20.107769,0
13,13,0,1,1,1,3,3,4.555284,0
3,1,2,1,1,1,1,1,4.120646,0
3,1,2,0,1,1,8,4,3.864554,0
55,18,37,2,2,2,5,2,6.017266,0
25,7,18,2,1,1,4,2,4.561219,0
100,71,29,16,6,5,107,20,15.886228,0
138,83,55,5,7,3,96,27,17.763632,0
413,202,211,0,1,1,3,2,16.078781,0
44,13,31,2,2,2,15,2,5.467855,0
5,1,4,1,1,1,2,1,3.864554,0
61,35,26,2,1,1,1,1,8.917108,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
56,36,20,7,4,2,32,8,11.13137,0
6,3,3,2,1,1,2,2,4.614011,0
126,84,42,3,1,1,1,1,16.517485,0
2924,2773,151,40,45,11,323,95,26.059385,0
8,7,1,0,1,1,1,1,4.100684,0
10,7,3,2,3,2,60,11,4.189238,0
98,98,0,2,2,2,7,4,19.250664,0
143,142,1,1,4,1,18,9,18.739338,0
36,20,16,2,1,1,7,2,6.959336,0
15,15,0,0,1,1,4,3,5.131772,0
16,6,10,0,1,1,1,1,4.178577,0
186,54,132,9,4,4,40,9,14.991052,0
11,6,5,0,4,4,4,4,4.488318,0
39,34,5,4,1,1,3,2,8.482342,0
5,3,2,0,1,1,11,4,3.980498,0
231,88,143,11,7,6,61,16,17.456251,0
11,5,6,1,1,1,2,1,4.804531,0
6,6,0,1,1,1,20,5,4.402481,0
14,6,8,2,2,1,31,5,4.394387,0
10,7,3,1,1,1,6,1,4.622041,0
4,2,2,0,1,1,1,1,4.423493,0
43,32,11,3,2,2,38,8,6.960421,0
174,173,1,1,1,1,9,3,16.735886,0
7,6,1,2,1,1,1,1,4.391714,0
85,4,81,3,36,4,119,63,4.229969,0
27,23,4,5,1,1,20,7,6.15836,0
7,7,0,1,1,1,7,5,4.487499,0
121,60,61,3,1,1,1,1,15.366029,0
144,139,5,3,3,2,4,4,18.763912,0
80,43,37,9,5,5,5,5,7.283112,0
55,41,14,2,2,2,18,3,9.862929,0
237,174,63,3,6,3,18,8,19.629921,0
172,126,46,4,3,2,42,11,19.369759,0
8,2,6,1,2,1,10,2,4.112486,0
6,6,0,0,1,1,4,2,4.25534,0
2,1,1,0,1,1,4,2,3.863099,0
7,4,3,1,1,1,8,2,4.228254,0
56,29,27,1,3,1,23,7,6.912543,0
60,30,30,0,1,1,44,10,6.598607,0
1012,545,467,2,4,1,69,17,21.758078,0
16,8,8,0,8,3,16,11,4.347858,0
6,3,3,2,1,1,12,5,4.375732,0
33,21,12,1,3,2,15,6,7.184442,0
520,500,20,21,8,3,73,32,18.196064,0
6,4,2,2,1,1,1,1,4.251858,0
94,41,53,4,2,1,4,2,6.796956,0
2,1,1,0,1,1,24,6,3.994923,0
88,47,41,4,3,1,4,4,13.459036,1
57,39,18,5,4,1,14,10,13.268199,1
154,119,35,11,8,4,17,11,18.496754,1
321,243,78,11,8,6,92,20,20.969421,1
2689,2529,160,33,34,10,85,43,23.232639,1
281,205,76,23,6,2,85,29,19.430609,1
33961,33710,251,146,144,23,220,168,28.182299,1
128,74,54,3,3,3,18,3,14.643358,1
933,548,385,77,32,12,239,75,16.933058,1
1008,1002,6,5,9,3,10,9,23.440811,1
