@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,2,1,3.525606,0
195,195,0,0,17,1,128,35,13.424034,0
364,364,0,1,1,1,5,3,16.896095,0
6,3,3,2,1,1,3,2,3.581997,0
66,34,32,1,1,1,21,5,6.090599,0
94,92,2,6,2,2,78,16,10.565339,0
726,684,42,9,11,1,11,11,17.1159,0
30,19,11,5,1,1,10,1,5.055777,0
4,4,0,1,1,1,8,3,3.654281,0
71,71,0,1,1,1,4,1,12.979257,0
1853,1598,255,86,41,22,130,89,18.757742,0
17,9,8,2,1,1,5,2,4.201337,0
2,1,1,0,1,1,22,6,3.614666,0
8,4,4,2,1,1,3,3,3.750181,0
162,69,93,49,3,2,31,16,10.162587,0
21,8,13,7,1,1,9,6,4.305108,0
149,27,122,4,21,12,293,99,5.437305,0
203,122,81,2,5,4,63,24,15.15155,0
82,28,54,4,1,1,12,3,5.219273,0
2,1,1,0,1,1,8,5,3.551919,0
13,5,8,3,1,1,27,5,3.870246,0
3,3,0,0,1,1,4,1,3.551919,0
573,573,0,8,8,1,26,9,15.236008,0
4,2,2,0,1,1,9,1,3.525606,0
45,25,20,8,2,2,10,7,5.977479,0
276,192,84,15,1,1,54,9,13.28089,0
31,15,16,4,2,2,5,4,4.307301,0
61,20,41,9,6,3,70,24,4.575674,0
142,142,0,2,2,2,4,2,14.972318,0
32,31,1,3,1,1,25,6,7.214919,0
20,15,5,1,1,1,7,1,5.57133,0
12,1,11,1,1,1,6,1,3.541242,0
1,1,0,0,1,1,30,10,3.495943,0
4,2,2,1,1,1,12,2,3.579178,0
113,104,9,4,1,1,36,13,13.227841,0
3,2,1,0,1,1,8,5,3.691382,0
16,10,6,1,6,4,15,7,4.52992,0
2,2,0,0,1,1,19,4,3.606423,0
11,11,0,2,1,1,24,2,4.222539,0
6,4,2,1,1,1,6,1,3.936595,0
2,1,1,0,1,1,15,6,3.525606,0
4,2,2,1,1,1,8,1,3.695672,0
9,5,4,0,1,1,14,4,3.828863,0
32,15,17,0,1,1,20,2,4.294001,0
18,9,9,2,1,1,9,4,4.159809,0
25,22,3,6,2,1,113,6,5.293657,0
1,1,0,0,1,1,1,1,3.452489,0
10,5,5,4,1,1,9,4,3.660129,0
31,21,10,2,1,1,1,1,5.572581,0
13,6,7,5,1,1,79,2,3.833057,0
1213,591,622,10,7,5,195,35,16.496367,0
76,76,0,1,1,1,9,5,11.172844,0
17,15,2,3,1,1,1,1,4.648512,0
10,6,4,0,1,1,58,2,3.982443,0
138,73,65,48,20,13,84,43,9.605966,0
35,17,18,2,3,1,7,7,4.792332,0
98,97,1,2,3,2,7,4,14.949818,0
189,125,64,10,4,3,26,13,14.960859,0
420,420,0,1,1,1,7,4,16.065866,0
17,8,9,1,1,1,6,3,3.799314,0
60,24,36,2,20,6,104,61,5.728088,0
26,18,8,1,3,2,55,6,4.723474,0
2,1,1,0,1,1,3,2,3.551919,0
36,20,16,8,2,2,12,6,5.353357,0
7,1,6,0,1,1,29,6,3.606423,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,1,1,1,64,10,3.614666,0
6,2,4,0,1,1,14,7,3.654281,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,0,2,2,9,5,3.581319,0
1990,1990,0,13,13,1,89,29,16.446592,0
2,1,1,0,1,0,5,1,3.514631,0
6,4,2,1,1,1,4,3,3.803945,0
20,13,7,6,7,4,54,22,4.041635,0
41,36,5,2,1,1,54,14,6.714614,0
38,20,18,6,1,1,54,10,4.669163,0
30,17,13,1,1,1,9,6,4.216499,0
26,13,13,5,5,4,12,9,4.13129,0
45,35,10,1,2,2,21,4,6.343287,0
67,51,16,5,14,3,59,19,8.32717,0
