@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,23,1,2,2,1,14,2,4.933575,0
207,205,2,2,3,2,8,3,14.867888,0
4,2,2,0,1,1,12,4,3.692502,0
445,232,213,33,18,5,55,18,16.377085,0
43,32,11,2,3,1,71,22,9.065008,0
93,68,25,16,4,2,10,6,12.34306,0
8,7,1,2,1,1,3,2,3.934768,0
36,27,9,4,1,1,1,1,6.09626,0
14,10,4,3,1,1,2,1,4.190476,0
41,26,15,4,3,1,5,3,6.562148,0
96,96,0,1,1,1,1,1,16.310444,0
321,298,23,0,76,3,265,181,11.995623,0
77,57,20,6,7,1,8,8,10.176569,0
7,4,3,0,2,2,6,5,4.195565,0
6,5,1,0,1,1,2,1,3.780409,0
88,32,56,7,39,3,258,120,5.733513,0
74,42,32,5,8,1,8,8,11.496288,0
4,2,2,1,1,1,3,1,3.703548,0
11,11,0,1,1,1,19,5,4.229408,0
15,14,1,1,3,3,39,8,3.982625,0
63,62,1,4,1,1,1,1,11.194865,0
11,11,0,1,1,1,16,5,4.06148,0
48,24,24,1,2,1,15,4,5.535665,0
2,1,1,0,1,1,3,1,3.610999,0
14,13,1,1,1,1,23,5,4.232691,0
6,4,2,0,2,2,13,4,4.173664,0
313,153,160,9,3,1,43,17,18.073099,0
22,16,6,0,3,3,45,10,4.764999,0
26,19,7,2,6,4,51,18,6.107027,0
2,1,1,0,1,1,8,3,3.545719,0
2,1,1,0,1,1,5,2,3.769912,0
17,17,0,1,1,1,6,1,4.347879,0
31,25,6,2,2,2,2,2,5.776428,0
723,610,113,21,21,10,60,32,19.50503,0
14,7,7,4,2,2,27,16,3.964881,0
289,269,20,21,5,1,17,8,16.443691,0
54,43,11,9,3,3,30,13,5.763834,0
4,2,2,0,2,1,33,11,3.524582,0
59,19,40,3,4,2,25,4,4.890266,0
18,9,9,2,7,7,28,21,4.945688,0
107,78,29,15,2,1,13,4,15.127022,0
241,122,119,14,3,1,106,17,15.183566,0
193,147,46,12,6,4,18,15,16.939594,0
59,33,26,10,3,1,16,7,8.77996,0
59,50,9,4,1,1,9,3,9.168298,0
22,22,0,2,2,1,25,2,4.658068,0
6,6,0,0,1,1,4,2,3.877053,0
61,29,32,3,29,26,81,60,4.048006,0
2,1,1,0,1,1,6,1,3.729708,0
8,2,6,1,1,1,2,1,3.616924,0
14,6,8,3,2,2,5,2,4.010002,0
4,2,2,1,1,1,10,2,3.694475,0
29,29,0,1,1,1,2,1,11.022451,0
196,195,1,2,3,2,14,7,16.572941,0
33,33,0,4,4,2,13,7,6.450486,0
