@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
329,177,152,5,4,1,9,4,18.735958,0
6,5,1,0,1,1,11,2,4.152096,0
105,92,13,11,4,3,33,14,18.928907,0
336,315,21,14,11,6,150,49,20.498531,0
440,342,98,27,18,7,103,40,21.365635,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
4,3,1,1,1,1,2,1,4.123031,0
236,180,56,3,2,2,19,9,17.378284,0
353,353,0,1,1,1,1,1,18.49032,0
5,5,0,0,1,1,3,3,4.704528,0
283,216,67,4,9,3,45,16,24.009287,0
101,48,53,13,4,3,50,10,13.742124,0
357,272,85,21,13,6,64,29,20.800987,0
23,19,4,4,3,3,46,11,5.218946,0
43,27,16,5,2,2,31,4,6.107264,0
99,67,32,1,3,2,58,12,15.700026,0
68,38,30,6,10,7,25,12,12.545014,0
34,21,13,3,2,1,6,4,6.467122,0
6,3,3,0,1,1,1,1,4.38065,0
6,5,1,1,1,1,4,2,4.167227,0
21,4,17,1,2,1,8,2,4.103186,0
34,14,20,0,1,1,1,1,4.59102,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,1,1,3.852752,0
170,150,20,6,4,3,13,4,18.595989,0
41,28,13,8,4,4,16,15,6.667302,0
1,1,0,0,1,1,9,3,4.014313,0
17,17,0,0,1,1,3,1,6.495336,0
11,3,8,3,1,1,1,1,4.393326,0
204,141,63,1,11,2,22,11,13.634237,0
2,1,1,0,1,1,3,1,4.112486,0
12,10,2,0,1,1,2,1,4.902635,0
2,1,1,0,1,1,1,1,4.112486,0
740,409,331,20,20,9,250,47,20.628784,0
13,6,7,3,1,1,5,2,4.448507,0
304,223,81,9,11,5,75,29,22.24375,0
72,61,11,3,8,4,23,12,17.635542,0
4,1,3,0,1,1,8,1,3.779455,0
2,1,1,0,1,1,17,5,3.986881,0
2,1,1,0,1,1,3,2,3.774125,0
11,5,6,1,1,1,2,1,4.804531,0
15,10,5,0,1,1,3,1,4.806968,0
345,204,141,3,1,1,2,1,18.953264,0
19,18,1,1,1,1,2,1,5.694712,0
882,421,461,20,8,3,41,14,20.825298,0
59,38,21,4,3,2,5,3,6.33494,0
33,24,9,3,1,1,21,7,6.356495,0
146,73,73,33,34,14,53,35,12.27741,0
6,6,0,1,1,1,10,7,4.422967,0
2,1,1,0,1,1,11,2,3.825187,0
7,3,4,1,1,1,1,1,4.054927,0
8,6,2,0,1,1,8,2,4.354299,0
39,9,30,2,1,1,1,1,4.702685,0
2008,1966,42,32,26,5,64,31,25.070034,0
19,18,1,1,1,1,22,4,5.332271,0
28,26,2,3,1,1,9,5,6.386008,0
324,226,98,14,10,3,48,20,19.461901,0
60,33,27,3,3,1,26,6,9.204983,0
4,2,2,0,1,1,1,1,4.186742,0
2,1,1,0,1,1,1,1,3.825187,0
28,21,7,3,4,2,48,10,6.57493,0
164,109,55,5,8,6,70,17,23.023893,0
2,1,1,0,1,1,12,2,3.825187,0
93,52,41,7,7,3,32,9,14.176134,0
2924,2773,151,40,45,11,323,95,26.059385,0
125,125,0,3,3,1,6,3,22.698696,0
21,11,10,1,1,1,15,6,4.708575,0
333,211,122,24,13,4,25,18,17.891964,0
477,253,224,2,2,1,12,2,21.452908,0
13,12,1,1,1,1,1,1,5.155139,0
9,4,5,3,3,2,17,7,4.239055,0
2,1,1,0,1,1,4,1,3.774125,0
2575,2260,315,90,57,31,823,218,25.927113,0
289,265,24,1,4,3,12,6,16.975248,0
3,1,2,0,2,2,8,3,3.998027,0
3,1,2,1,1,1,1,1,4.120646,0
9,9,0,1,1,1,3,2,5.108519,0
399,234,165,4,4,2,6,4,14.585422,0
39,21,18,4,7,5,43,29,6.914369,0
5,2,3,0,2,1,17,2,3.82999,0
5,1,4,1,1,1,2,1,3.864554,0
10,7,3,1,1,1,6,1,4.622041,0
16,16,0,2,2,2,6,4,4.594494,0
14,13,1,2,1,1,15,3,4.962184,0
10,5,5,3,1,1,6,3,4.319495,0
2,1,1,0,1,1,3,2,3.992431,0
2,1,1,0,1,1,11,2,3.935097,0
111,39,72,10,3,2,10,6,7.442752,0
85,4,81,3,36,4,171,63,4.229969,0
22,14,8,5,4,2,11,4,5.305228,0
3623,2181,1442,123,72,35,393,152,25.818844,0
31882,31882,0,261,261,37,520,309,33.13242,0
55,41,14,2,2,2,18,3,9.862929,0
143,111,32,9,8,4,37,22,19.592825,0
561,358,203,19,15,11,53,24,20.129786,0
15,14,1,1,1,1,12,2,4.83918,0
1082,1070,12,14,7,1,34,16,21.392984,0
74,28,46,7,7,1,46,15,6.885968,0
30,23,7,3,1,1,1,1,6.830491,0
129,56,73,6,5,4,76,8,14.665366,0
72,52,20,6,9,8,48,19,15.805332,0
30,19,11,3,11,3,18,13,4.223217,0
2,1,1,0,1,1,4,2,3.998027,0
82,80,2,1,2,1,4,2,17.015682,0
2,1,1,0,1,1,1,1,3.95137,0
214,106,108,12,7,6,89,28,20.261553,0
132,54,78,13,4,2,30,10,13.555733,0
99,99,0,2,2,1,4,2,22.452919,0
4,2,2,0,1,1,1,1,4.083297,0
165,106,59,26,1,1,30,6,15.79819,0
8,5,3,1,1,1,22,5,4.324524,0
14,13,1,1,1,1,5,3,6.130341,0
81,51,30,15,1,1,10,5,8.211331,0
4,2,2,0,2,2,10,6,4.125707,0
9,4,5,1,1,1,6,5,4.225882,0
11,9,2,2,2,2,50,12,4.685907,0
397,297,100,2,5,4,20,5,19.823374,0
17,9,8,2,1,1,2,1,5.327261,0
131,66,65,12,4,1,25,8,17.495811,0
5,5,0,0,1,1,4,3,4.389432,0
21,17,4,1,1,1,3,2,5.3742,0
58,39,19,7,4,1,69,19,12.789701,0
519,511,8,8,8,4,11,9,23.54187,0
488,271,217,10,8,4,33,13,18.717615,1
45,23,22,6,4,3,96,22,5.886539,1
57,39,18,5,4,1,14,10,13.268199,1
1270,627,643,201,389,144,1204,712,18.927048,1
21,19,2,0,1,1,19,7,4.857363,1
724,724,0,4,7,3,18,13,21.607956,1
47,18,29,1,1,1,1,1,5.500481,1
60,37,23,1,1,1,14,6,8.898746,1
8,6,2,2,2,2,11,4,4.415843,1
17,10,7,2,2,2,23,4,4.532482,1
