@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,1,1,1,2,1,3.830773,1
102,74,28,8,4,2,11,4,18.003067,1
5,3,2,1,1,1,3,2,3.954602,1
2,1,1,0,1,1,7,3,3.770887,1
2865,1258,1607,332,114,113,1038,472,15.708607,1
20,20,0,3,2,1,3,3,4.376332,1
21,21,0,1,2,1,18,7,5.657555,1
50,46,4,3,1,1,20,6,10.365594,1
487,312,175,3,2,1,3,2,17.529903,1
228,126,102,5,2,1,2,2,17.781387,1
1,1,0,0,1,1,2,1,3.56701,1
158,7,151,28,255,104,938,663,3.96448,1
895,895,0,9,9,2,9,9,21.53577,1
387,374,13,8,3,2,12,5,18.996309,1
238,238,0,5,5,2,5,5,20.336187,1
912,891,21,14,8,3,82,13,17.392946,1
50,33,17,5,3,3,13,6,6.519876,1
35,23,12,1,2,1,14,7,6.337586,1
39,37,2,4,2,2,32,15,6.346697,1
176,166,10,10,9,1,13,13,19.625525,1
1038,1038,0,8,8,3,39,20,16.388344,1
43,37,6,6,4,1,6,5,5.763865,1
2768,2582,186,38,48,24,62,55,20.223146,1
12,10,2,1,1,1,4,4,4.118621,1
1782,1651,131,36,33,15,170,75,18.454903,1
42,23,19,9,4,2,32,15,13.201846,1
164,160,4,11,6,5,11,6,17.536713,1
10,4,6,3,1,1,17,7,3.645292,1
1065,969,96,39,26,4,38,28,23.836218,1
28,27,1,2,3,3,57,17,5.299006,1
1565,1392,173,22,13,4,17,17,15.84417,1
148,89,59,14,7,4,26,11,14.162861,1
8,2,6,0,2,1,5,3,3.573198,1
19,11,8,6,2,2,6,4,5.458443,1
185,142,43,26,22,11,67,28,15.689228,1
88,79,9,8,3,1,5,5,13.737511,1
518,518,0,9,9,2,9,9,19.908016,1
11,8,3,2,1,1,6,1,4.126095,1
14,13,1,0,1,1,3,2,5.010431,1
927,927,0,7,7,2,7,7,19.705244,1
1,1,0,0,1,1,4,3,3.59834,1
6,3,3,0,2,2,5,4,3.870106,1
2,1,1,0,1,1,6,3,3.48141,1
