@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,1,1,1,28,13,4.601447,0
103,88,15,2,6,4,52,30,11.563502,0
26,15,11,2,1,1,16,6,5.764606,0
6,6,0,2,1,1,6,3,4.971724,0
110,55,55,0,1,1,15,9,9.147785,0
136,64,72,12,8,3,125,59,10.683334,0
144,95,49,13,3,2,58,26,14.355005,0
27,13,14,3,4,2,22,17,5.964107,0
280,120,160,7,1,1,17,7,14.050296,0
19,11,8,2,1,1,8,4,5.346571,0
2,1,1,0,1,1,2,2,4.606388,0
4,2,2,1,1,1,34,10,4.743002,0
330,206,124,1,1,1,6,5,15.522562,0
255,173,82,16,7,6,120,66,15.820415,0
13,6,7,0,3,2,60,26,5.044116,0
16,8,8,0,1,1,10,6,5.135047,0
3,1,2,1,1,1,11,5,4.542138,0
103,55,48,2,1,1,8,3,9.17303,0
11,4,7,2,4,3,84,28,4.856793,0
103,88,15,2,6,4,70,40,11.563502,0
2,1,1,0,1,1,4,3,4.606388,0
12,9,3,0,1,1,10,7,4.999684,0
7468,3865,3603,271,80,31,819,464,18.125649,0
5,4,1,0,1,1,8,3,4.793334,0
21,14,7,5,1,1,14,7,6.11079,0
4,2,2,0,2,1,6,5,4.679202,0
29,7,22,5,1,1,19,8,4.890818,0
185,150,35,13,10,9,77,36,16.080555,0
150,75,75,16,3,1,43,26,10.529631,0
1396,985,411,67,27,9,430,178,17.530161,0
438,213,225,41,78,44,1319,552,16.075117,0
64,35,29,3,1,1,6,2,7.861696,0
1657,1066,591,128,107,56,2062,882,18.663155,0
20,12,8,2,3,1,52,26,5.399734,0
1438,855,583,326,202,84,582,497,13.505885,0
61,32,29,3,1,1,16,9,7.829702,0
1476,671,805,98,148,62,1558,722,14.763708,0
12,12,0,0,1,1,4,1,5.356567,0
34,17,17,2,1,1,20,4,6.584762,0
11,4,7,2,4,3,92,28,4.856794,0
8,4,4,4,2,1,14,10,5.373635,0
117,112,5,1,1,1,2,1,13.378794,0
319,151,168,40,2,2,28,13,15.325356,0
5,3,2,2,1,1,79,12,4.645355,0
144,144,0,2,2,1,17,9,16.407257,0
13,12,1,2,1,1,4,3,5.182899,1
43,17,26,10,7,3,160,53,5.46116,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
2,1,1,0,1,1,6,4,4.828218,1
