@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,17,3,4,2,2,64,31,5.76809,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,34,14,4.55303,0
26,13,13,4,9,4,207,70,6.004749,0
16,8,8,0,1,1,15,6,5.135046,0
8,5,3,1,2,1,10,7,5.049609,0
40,23,17,2,1,1,11,8,6.673452,0
15,13,2,1,2,1,29,14,5.387457,0
37,18,19,2,1,1,27,10,6.326832,0
28,17,11,1,7,7,44,26,5.994719,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,3,2,4.606388,0
48,21,27,2,1,1,22,8,6.461758,0
5,4,1,1,1,1,29,12,4.555335,0
29,24,5,5,2,1,17,10,6.12681,0
266,144,122,34,14,5,313,106,14.734724,0
100,89,11,6,1,1,37,10,11.933949,0
1396,985,411,67,27,9,430,178,17.530161,0
82,43,39,0,1,1,5,2,8.077389,0
25,22,3,3,1,1,30,11,6.182491,0
2,1,1,0,1,1,4,3,4.599025,0
319,151,168,40,2,2,28,13,15.325356,0
645,427,218,30,13,8,318,108,16.259859,0
3,3,0,0,1,1,13,9,4.606388,0
16,7,9,4,1,1,50,17,5.364998,0
25,22,3,3,1,1,29,11,6.182491,0
43,30,13,1,3,2,48,25,6.778057,0
3,2,1,1,1,1,2,2,4.72453,0
11,8,3,2,1,1,20,11,4.909977,0
485,463,22,16,8,6,191,50,16.203131,0
8,5,3,1,1,1,18,10,4.693492,0
4,1,3,1,1,1,19,12,4.486429,0
37,18,19,2,1,1,28,10,6.326832,0
1,1,0,0,1,1,48,16,4.598317,0
2,2,0,0,2,2,31,12,4.679202,0
17,17,0,2,1,1,2,2,5.255569,0
25,12,13,3,2,1,9,7,5.8961,0
1997,1340,657,134,58,31,705,415,18.674948,0
29,24,5,5,2,1,26,10,6.12681,0
3,2,1,1,1,1,2,2,4.555335,0
142,86,56,6,2,1,31,13,11.8341,0
14,7,7,4,1,1,47,16,5.116516,0
10,8,2,2,2,2,18,11,5.18329,0
24,12,12,1,1,1,17,7,5.175856,0
255,173,82,16,7,6,120,66,15.820415,0
23,14,9,2,1,1,18,11,5.460737,1
406,406,0,1,1,1,1,1,17.011713,1
23,13,10,0,2,2,19,14,5.314562,1
182,109,73,44,23,8,108,87,15.029276,1
