@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,1,8,0,2,2,18,9,3.925217,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
7,7,0,0,1,1,4,3,4.466527,0
10,5,5,2,1,1,8,2,4.384857,0
135,56,79,2,1,1,1,1,10.77571,0
3,1,2,0,1,1,10,4,3.864554,0
10,7,3,0,2,1,7,4,4.669388,0
2,1,1,0,1,1,1,1,3.825187,0
2,2,0,0,1,1,1,1,3.935097,0
217,118,99,36,11,7,64,19,17.788929,0
59,38,21,4,3,2,5,3,6.33494,0
121,75,46,17,3,3,37,7,18.708715,0
345,204,141,3,1,1,2,1,18.953264,0
4,2,2,0,1,1,1,1,3.912129,0
486,463,23,11,9,3,157,40,20.648129,0
78,35,43,9,6,4,12,8,8.015832,0
5,3,2,0,2,2,2,2,4.147894,0
11,8,3,0,2,2,39,10,4.560924,0
98,48,50,3,1,1,7,3,13.400863,0
64,47,17,5,2,2,14,8,8.412877,0
224,146,78,5,4,2,16,9,20.119183,0
1,1,0,0,1,1,8,3,3.779455,0
46,33,13,0,1,1,1,1,6.816875,0
61,45,16,4,3,1,28,13,15.308731,0
16,6,10,0,1,1,1,1,4.178577,0
1082,1070,12,14,7,1,34,16,21.392984,0
21,20,1,0,2,1,13,2,4.646998,0
740,409,331,20,20,9,250,47,20.628784,0
20,17,3,4,1,1,4,2,5.935169,0
4,2,2,0,1,1,27,3,3.985873,0
89,72,17,6,4,2,6,6,17.454178,0
2,1,1,0,1,1,1,1,3.825187,0
2,1,1,0,1,1,10,5,3.825187,0
81,49,32,13,3,3,13,5,12.921699,0
930,459,471,12,1,1,5,2,19.225191,0
28,22,6,3,4,2,16,7,6.491829,0
19,4,15,0,1,1,13,3,3.925382,0
130,128,2,3,4,2,14,4,21.512787,0
160,148,12,4,5,2,21,8,19.522779,0
