@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,0,3,3,37,16,4.808628,0
972,743,229,87,43,25,472,291,17.693319,0
4,2,2,0,2,2,66,31,4.753967,0
7,2,5,2,1,1,54,17,4.697954,0
25,19,6,3,2,2,37,16,6.080678,0
15,13,2,1,2,1,29,14,5.387457,0
330,206,124,1,1,1,6,5,15.522562,0
8,8,0,1,1,1,4,1,4.991895,0
104,87,17,9,1,1,16,10,13.563586,0
1997,1340,657,134,58,31,705,415,18.674948,0
19,18,1,4,2,2,12,8,5.424515,0
94,57,37,2,6,5,79,39,8.889501,0
1,1,0,0,1,1,31,8,4.545355,0
16,14,2,2,1,1,9,5,5.393456,0
19,10,9,2,1,1,31,11,5.390168,0
19,14,5,3,3,3,47,24,5.422019,0
10,8,2,2,2,2,29,14,5.18329,0
5,2,3,1,1,1,23,7,4.574075,0
62,52,10,9,1,1,8,4,9.776996,0
33,22,11,3,1,1,10,7,6.351609,0
19,11,8,2,1,1,8,4,5.346571,0
3,2,1,1,1,1,1,1,4.555335,0
9,3,6,0,1,1,15,9,4.583452,0
65,38,27,10,2,1,59,24,6.660358,0
5,1,4,1,1,1,11,7,4.545355,0
81,57,24,1,1,1,10,5,9.769166,0
34,17,17,2,1,1,20,4,6.584762,0
2,1,1,0,1,1,13,7,4.599025,0
192,87,105,12,23,12,531,208,12.475279,0
66,36,30,3,1,1,4,2,7.611114,0
25,21,4,10,1,1,8,5,6.38926,0
206,81,125,13,4,2,65,27,12.225477,0
43,30,13,1,3,2,48,25,6.778057,0
31,17,14,1,1,1,10,5,5.42794,0
1128,809,319,68,31,16,659,256,16.422335,0
53,39,14,1,5,3,20,11,10.862668,0
14,7,7,0,1,1,9,5,5.529067,0
2,1,1,0,1,1,24,8,4.772423,0
136,64,72,12,8,3,125,59,10.683334,0
51,42,9,9,1,1,50,11,8.18765,0
39,31,8,4,2,1,28,13,6.508595,0
161,84,77,6,1,1,22,9,12.548268,0
302,125,177,40,78,45,1158,525,15.247202,0
30,22,8,4,1,1,5,2,6.996849,0
5,3,2,0,1,1,48,11,4.616179,0
72,44,28,5,3,3,30,10,7.560309,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
28,14,14,2,1,1,7,4,5.139782,1
22,14,8,2,1,1,3,3,5.557164,1
