@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,21.40543,0
1233,1210,23,18,27,13,28,28,19.067585,0
666,327,339,0,11,1,11,11,18.05537,0
4,1,3,1,2,1,6,4,2.8486,0
4,2,2,1,1,1,2,2,3.119312,0
3,1,2,0,2,2,7,5,2.999019,0
24,13,11,6,2,2,3,2,3.875331,0
13,11,2,0,3,2,10,6,4.410789,0
127,58,69,5,6,4,17,9,10.892526,0
78,53,25,5,3,3,9,5,9.808093,0
1467,1394,73,46,39,16,64,61,19.566992,1
