@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
15,10,5,0,2,2,9,4,3.945718,0
89,63,26,6,2,1,3,2,13.784475,0
5,1,4,3,1,1,13,5,2.942123,0
67,38,29,12,1,1,4,2,9.227266,0
17,17,0,2,1,1,10,5,3.766069,0
229,170,59,3,2,1,9,7,16.102551,0
97,65,32,11,3,1,15,7,14.012662,0
10,5,5,0,1,1,3,1,3.058111,0
147,73,74,6,4,2,39,18,11.669148,0
1078,424,654,68,40,16,62,40,17.998161,0
120,68,52,8,2,2,11,5,13.19543,0
146,82,64,21,9,1,60,26,15.418163,0
12,12,0,1,1,1,19,7,4.134356,0
5,4,1,3,1,1,12,5,2.973413,0
172,95,77,8,6,4,20,18,12.095082,0
