@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
448,448,0,1,1,1,8,3,18.787518,0
98,97,1,2,3,2,7,4,14.949818,0
27,12,15,7,1,1,16,3,4.632463,0
146,121,25,8,6,2,150,14,14.612968,0
21,21,0,5,1,1,4,2,3.776614,0
69,35,34,1,1,1,43,6,6.809869,0
2,1,1,0,1,1,9,6,3.525606,0
3,2,1,1,1,1,5,3,3.648291,0
2,1,1,0,1,1,2,2,3.495943,0
7,4,3,1,1,1,16,5,3.903406,0
5,5,0,0,1,1,7,5,3.729884,0
1800,1800,0,1,1,1,9,4,15.743388,0
396,175,221,8,5,2,81,20,14.86767,0
1037,1037,0,72,2,2,6,2,12.907125,0
4,2,2,1,1,1,1,1,3.708355,0
29,19,10,5,1,1,2,1,4.714047,0
119,55,64,9,3,1,5,5,10.523092,0
4,2,2,0,1,1,2,1,3.583299,0
2,2,0,0,2,2,19,7,3.676583,0
157,83,74,14,7,3,227,27,10.867006,0
18,8,10,3,3,2,18,9,4.469712,0
45,35,10,2,1,1,31,6,8.408107,0
91,58,33,8,1,1,1,1,7.173532,0
252,192,60,11,4,4,29,12,14.748188,0
2232,2219,13,7,4,1,35,19,13.82388,0
88,70,18,3,1,1,8,4,9.107437,0
6,3,3,0,3,2,16,8,3.702061,0
2,1,1,0,1,1,19,3,3.500341,0
23,12,11,2,1,1,4,3,4.665048,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,13,7,3.495943,0
103,40,63,4,2,2,16,4,6.298027,0
41,41,0,1,1,0,2,1,10.419606,0
14,11,3,3,1,1,3,3,3.954265,0
14,8,6,0,2,1,2,2,3.851348,0
57,23,34,5,3,2,20,3,4.588863,0
126,93,33,2,2,2,4,3,12.185639,0
37668,37668,0,238,238,18,1394,613,21.397831,0
1,1,0,0,1,1,10,4,3.541242,0
66,34,32,1,1,1,21,5,6.090599,0
8,4,4,1,1,1,3,1,3.690424,0
5,4,1,1,1,1,1,1,3.750864,0
17,8,9,1,1,1,6,3,3.799314,0
2933,2933,0,12,12,2,92,29,17.513395,0
3,1,2,0,1,1,5,3,3.514631,0
4,2,2,1,1,1,64,10,3.614666,0
9,3,6,1,2,2,20,8,3.77726,0
31,22,9,1,1,1,1,1,5.015607,0
172,169,3,2,2,2,11,3,14.352261,0
47,7,40,3,1,1,36,8,4.30952,0
4,2,2,0,2,2,9,5,3.581319,0
8,4,4,4,1,1,106,4,3.592672,0
195,93,102,4,2,2,16,6,12.758044,0
3,2,1,1,1,1,15,3,3.648291,0
59,21,38,2,1,1,7,4,4.415494,0
71,53,18,5,2,1,7,2,8.459296,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,6,2,3.495943,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,5,1,3.55391,0
