@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,65,64,3,5,3,64,16,13.050595,0
7,2,5,1,1,1,1,1,4.003895,0
116,50,66,2,1,1,6,1,15.985605,0
18,16,2,2,1,1,4,3,5.157427,0
2,1,1,0,1,1,2,1,4.036842,0
90,41,49,7,1,1,25,6,6.442587,0
11,9,2,2,2,2,50,12,4.685907,0
1,1,0,0,1,1,3,1,3.779455,0
440,342,98,27,18,7,103,40,21.365635,0
11,10,1,2,1,1,2,1,5.268046,0
32,27,5,1,3,2,18,5,6.329969,0
85,42,43,3,4,1,42,8,9.04764,0
4,1,3,0,1,1,8,1,3.779455,0
23,7,16,0,1,1,2,1,4.330249,0
12,9,3,1,2,1,2,2,5.183526,0
63,62,1,1,2,2,7,4,17.678627,0
457,285,172,10,10,6,22,10,16.300173,0
416,347,69,28,7,3,82,27,20.996063,0
16368,16368,0,189,189,32,1092,570,24.011028,0
143,111,32,9,8,4,37,22,19.592825,0
13,6,7,0,1,1,5,2,4.731653,0
2,1,1,0,1,1,12,1,3.825187,0
2,1,1,0,1,1,2,1,3.774125,0
4,2,2,0,1,1,3,1,4.014313,0
9,4,5,1,1,1,6,5,4.225882,0
19,18,1,1,1,1,2,1,5.694712,0
8,4,4,2,1,1,4,3,4.02878,0
46,33,13,0,1,1,1,1,6.816875,0
10,5,5,2,1,1,8,2,4.384857,0
6,2,4,1,1,1,4,2,4.243309,0
1,1,0,0,1,1,23,8,3.864554,0
121,75,46,17,3,3,34,7,18.708715,0
10,7,3,0,2,1,7,4,4.669388,0
16,10,6,5,1,1,37,8,5.675699,0
11,8,3,1,1,1,12,3,5.762058,0
4043,3999,44,9,17,6,86,31,24.216022,0
21,10,11,2,2,2,5,2,4.764385,0
5,2,3,0,1,1,1,1,4.112486,0
1082,1070,12,14,7,1,34,16,21.392984,0
22,2,20,2,1,1,11,5,3.980649,0
32,27,5,2,1,1,2,2,6.461992,0
9,7,2,1,1,1,2,2,4.642982,0
188,185,3,1,4,1,28,4,20.118275,0
1,1,0,0,1,1,11,4,3.863099,0
68,50,18,0,1,1,3,2,13.414721,0
7,5,2,1,1,1,1,1,4.401415,0
43,41,2,5,4,2,80,24,7.090912,0
2,1,1,0,1,1,19,5,4.123031,0
629,512,117,29,20,10,177,51,21.713041,0
129,108,21,3,6,4,126,25,19.157135,0
6,1,5,1,1,1,1,1,3.779455,0
54,20,34,1,2,1,4,3,6.718429,0
64,38,26,4,2,1,14,2,5.40172,0
10,5,5,1,1,1,10,3,4.488652,0
19,14,5,1,1,1,7,2,5.151937,0
1507,1306,201,22,26,10,39,31,23.172453,0
1270,627,643,201,389,144,1617,981,18.927046,0
191,187,4,6,1,1,25,5,21.475153,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,9,2,3.998027,0
2,1,1,0,1,1,4,2,3.992431,0
6,6,0,1,1,1,10,7,4.422967,0
33,26,7,5,3,3,80,17,6.841601,0
10,8,2,0,1,1,6,2,4.69242,0
224,151,73,12,7,6,137,23,18.514471,0
34,12,22,4,6,2,17,10,5.592445,0
21,11,10,3,4,3,27,16,5.074789,0
23,19,4,4,3,3,46,11,5.218946,0
2,2,0,0,1,1,1,1,3.854191,0
15,10,5,0,1,1,3,1,4.806968,0
4,2,2,0,2,2,4,2,4.198725,0
2661,1484,1177,157,11,2,41,18,17.900328,0
3,1,2,0,2,2,8,3,3.998027,0
28,26,2,3,1,1,9,5,6.386008,0
7,7,0,1,1,1,10,5,4.708814,0
113,91,22,6,3,2,3,3,16.680479,0
3,3,0,1,1,1,14,3,4.254783,0
14,3,11,0,1,1,5,2,4.338272,0
2,1,1,0,1,1,8,4,3.779455,0
2,1,1,0,1,1,4,1,3.943067,0
60,33,27,3,3,1,26,6,9.204983,0
1265,978,287,28,25,4,199,51,19.893227,0
138,107,31,7,1,1,2,1,19.329514,0
1,1,0,0,1,1,1,1,3.998027,0
52,33,19,2,2,2,17,5,7.225108,0
871,618,253,38,27,10,370,68,19.032845,0
8,5,3,1,1,1,22,5,4.324524,0
214,214,0,1,1,1,2,2,13.429985,0
11,8,3,1,1,1,13,3,5.762058,0
198,113,85,29,17,8,19,17,19.461157,0
11,9,2,3,2,2,11,6,4.739355,0
71,33,38,4,6,4,51,10,13.802734,0
12,6,6,5,1,1,5,3,4.155873,0
98,45,53,0,3,1,18,3,10.097346,0
260,95,165,15,2,2,26,10,18.717724,0
2,1,1,0,1,1,7,4,3.825187,0
40,27,13,3,6,4,31,17,8.216168,0
17,5,12,0,7,1,26,13,3.852752,0
6,5,1,0,1,1,11,2,4.152096,0
11,9,2,2,1,1,4,2,4.412619,0
2,1,1,0,1,1,12,4,3.825187,0
