@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,34,10,4.743002,0
6,6,0,2,1,1,7,3,4.971724,0
328,286,42,12,27,17,237,139,15.882957,0
3,2,1,1,1,1,1,1,4.555335,0
55,28,27,12,4,3,116,43,6.495301,0
16,7,9,4,1,1,49,17,5.364998,0
1,1,0,0,1,1,33,14,4.598316,0
22,14,8,2,1,1,4,3,5.557164,0
2,1,1,0,1,1,24,8,4.772423,0
147,144,3,0,9,8,99,37,14.249838,0
294,294,0,2,2,1,80,14,15.099039,0
22,14,8,3,1,1,33,13,5.464033,0
52,30,22,6,2,1,4,2,6.831003,0
14,7,7,4,1,1,47,16,5.116516,0
228,228,0,3,3,1,81,18,16.645308,0
386,265,121,22,4,4,46,25,15.31142,0
511,252,259,6,5,3,23,18,16.8503,0
1476,671,805,98,148,62,1558,722,14.763708,0
4,1,3,1,1,1,19,12,4.486429,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
134,122,12,4,6,5,348,71,14.830203,0
25,22,3,3,1,1,29,11,6.182491,0
9,3,6,0,1,1,15,9,4.583452,0
4,4,0,0,1,1,10,5,4.912508,0
387,289,98,13,22,10,415,167,12.575974,0
4,2,2,0,1,1,12,6,4.819727,0
8,2,6,0,2,2,38,15,4.693447,0
66,36,30,3,1,1,4,2,7.611114,0
4,3,1,0,1,1,8,4,4.777221,0
25,21,4,10,1,1,8,5,6.38926,0
49,34,15,4,5,3,80,32,7.22318,0
12,9,3,0,1,1,10,7,4.999684,0
313,220,93,16,1,1,12,6,14.52001,0
14,11,3,5,2,2,35,16,4.852503,0
105,105,0,1,1,1,1,1,16.060501,0
2,1,1,0,1,1,21,6,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
11,8,3,2,1,1,11,8,5.194919,0
42,21,21,1,1,1,8,5,6.844364,0
20,12,8,2,3,1,57,26,5.399734,0
511,344,167,10,9,8,202,74,16.109978,0
31,17,14,1,1,1,10,5,5.42794,0
117,112,5,1,1,1,1,1,13.378794,0
11,4,7,2,4,3,84,28,4.856793,0
82,43,39,0,1,1,5,2,8.077389,0
476,454,22,16,8,6,165,50,16.386457,1
23,13,10,0,2,2,19,14,5.314562,1
43,17,26,10,7,3,160,53,5.46116,1
224,125,99,13,3,3,44,23,16.025984,1
