@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,13,4,3.761373,0
8,5,3,3,2,2,8,6,4.154924,0
515,480,35,27,9,4,121,37,17.939972,0
203,203,0,3,3,1,3,3,20.451824,0
12,10,2,2,1,1,15,8,3.922358,0
15,8,7,2,1,1,9,5,4.24963,0
56,38,18,2,3,2,3,3,7.63613,0
88,44,44,26,7,4,68,21,7.158352,0
13,8,5,1,1,1,14,3,4.166707,0
44,5,39,2,1,1,4,1,3.885134,0
37,37,0,3,2,2,44,15,6.57683,0
8,4,4,0,3,1,25,13,3.782583,0
25,24,1,0,1,1,1,1,5.878356,0
614,165,449,24,8,1,80,27,17.834095,0
17,14,3,3,1,1,10,5,4.400622,0
6,3,3,0,2,1,28,11,3.815877,0
2,1,1,0,1,1,3,1,3.722078,0
143,55,88,3,1,1,4,2,12.231516,0
70,70,0,1,1,1,1,1,13.84212,0
3,2,1,1,1,1,2,2,3.722078,0
78,4,74,13,6,6,158,38,3.789538,0
39,25,14,5,3,1,21,10,5.843682,0
1,1,0,0,1,1,3,2,3.498239,0
62,53,9,8,3,1,28,14,9.469526,0
66,38,28,4,1,1,16,3,9.867724,0
246,155,91,13,4,2,58,15,15.552297,0
199,196,3,6,4,3,6,4,17.773787,0
12,12,0,2,1,1,17,4,4.989083,0
42,33,9,2,9,6,73,31,8.820233,0
16,8,8,1,1,1,2,1,4.876699,0
13,2,11,1,1,1,15,8,3.572159,0
4,2,2,0,1,1,6,1,3.729423,0
37,32,5,2,2,1,9,2,11.443437,0
18,16,2,4,2,2,26,12,4.419711,0
63,51,12,2,2,2,11,7,12.131547,0
10,5,5,0,3,2,10,8,4.003502,0
8,7,1,0,2,1,18,6,3.804696,0
75,66,9,3,3,2,12,6,13.134241,0
8,8,0,6,1,1,9,2,4.72683,0
71,71,0,4,1,1,11,2,9.575013,0
18,18,0,0,1,1,25,5,5.563771,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,9,4,3.545719,0
26,18,8,1,1,1,1,1,4.449008,0
33,16,17,2,2,1,4,4,4.189231,0
3,1,2,0,1,1,5,3,3.56701,0
66,59,7,6,1,1,29,3,14.706211,0
33,13,20,6,7,4,29,7,4.890213,0
3,1,2,0,1,1,5,5,3.722078,0
16,8,8,1,2,2,66,10,4.05246,0
6,3,3,1,1,1,7,3,4.233007,0
21,18,3,3,1,1,1,1,4.777843,0
24,15,9,7,3,2,4,3,4.460715,0
89,69,20,3,5,5,7,7,13.173071,0
8,2,6,1,1,1,31,12,3.688824,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
82,62,20,7,4,3,47,20,15.231827,0
86,15,71,6,4,4,46,19,4.921524,0
6,3,3,2,1,1,3,2,3.653349,0
2,1,1,0,1,1,2,1,3.56701,0
91,84,7,5,3,1,9,3,7.229567,0
5,3,2,2,1,1,6,2,3.858352,0
12,10,2,1,1,1,5,5,4.342739,0
6,4,2,2,2,2,18,14,3.84157,0
54,31,23,3,2,2,23,8,5.607792,0
44,35,9,4,2,2,13,7,10.719893,0
2,1,1,0,1,1,3,2,3.741624,0
8,5,3,0,2,2,14,7,3.979388,0
166,166,0,1,1,1,4,3,16.865084,0
11,3,8,2,4,3,66,19,3.883922,0
2,1,1,0,1,1,6,3,3.56701,0
759,759,0,24,24,12,134,24,20.474142,0
