@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,102,5,8,2,2,40,6,17.653629,0
33,15,18,1,10,8,264,72,4.92994,0
1305,1305,0,9,9,2,79,27,15.37687,0
138,75,63,5,6,1,23,10,13.520972,0
17,3,14,4,5,2,25,22,3.931895,0
23,11,12,6,1,1,11,5,4.360006,0
4,2,2,0,1,1,4,2,3.802133,0
2,1,1,0,1,1,9,2,3.59834,0
66,33,33,4,4,4,68,21,5.505012,0
2,1,1,0,1,1,11,7,3.59834,0
3,2,1,1,1,1,2,2,3.833946,0
17,10,7,0,4,2,21,12,4.036438,0
9,4,5,1,2,2,11,6,4.193979,0
33,16,17,1,2,2,9,7,4.722003,0
332,330,2,1,3,2,4,4,17.130444,0
401,398,3,22,12,4,72,49,17.332798,0
5,2,3,1,2,2,7,4,3.716187,0
9,5,4,0,2,1,9,4,3.799366,0
4,2,2,1,1,1,5,3,3.814792,0
2,1,1,0,1,1,1,1,3.595643,0
6,3,3,0,2,2,33,11,3.712728,0
151,106,45,19,3,3,131,11,17.491768,0
37,36,1,5,1,1,2,1,6.060765,0
99,95,4,6,5,3,31,10,14.362558,0
34,16,18,3,3,2,8,4,4.630244,0
16,16,0,1,1,1,14,4,5.367715,0
4,3,1,1,1,1,2,1,3.788401,0
2,1,1,0,1,1,1,1,3.545719,0
105,81,24,3,1,1,5,2,12.9499,0
32,26,6,1,2,1,5,5,8.114062,0
2,1,1,0,1,1,1,1,3.610999,0
45,26,19,1,1,1,4,2,5.534777,0
365,365,0,2,2,1,2,2,15.809582,0
6,3,3,0,1,1,2,2,3.637958,0
44,13,31,0,1,1,4,2,4.379066,0
19,19,0,3,1,1,2,1,4.624908,0
35,35,0,3,3,2,59,14,5.84246,0
83,76,7,6,6,4,40,16,19.388222,0
28,15,13,3,1,1,2,2,6.728672,0
44,10,34,22,1,1,2,2,4.00281,0
111,50,61,7,4,1,31,17,6.249292,0
27,15,12,3,1,1,3,2,4.855817,0
582,361,221,29,18,11,33,30,14.864508,0
10,5,5,0,1,1,21,7,4.733285,0
85,58,27,12,8,6,152,50,12.539723,0
282,135,147,4,3,2,48,3,17.645617,0
60,44,16,1,2,1,3,2,11.145598,0
8,5,3,1,2,2,21,9,3.934667,0
13,6,7,1,1,1,2,1,4.016031,0
23,21,2,2,2,1,2,2,4.631543,0
31,30,1,2,3,1,34,9,5.535442,0
31,28,3,1,2,1,3,3,5.215033,0
77,57,20,6,7,1,8,8,10.176569,0
26,25,1,2,4,1,25,11,5.519716,0
24,12,12,3,5,5,22,15,5.08369,0
54,31,23,3,2,2,23,8,5.607792,0
26,18,8,1,1,1,1,1,4.449008,0
1967,1966,1,23,22,7,157,69,21.933243,0
4,2,2,0,1,1,4,1,3.626035,0
9,8,1,0,1,1,12,4,4.188735,0
4,2,2,0,2,2,40,10,3.743608,0
15,6,9,3,1,1,3,2,3.924451,0
12,8,4,1,1,1,3,3,3.962815,0
51,30,21,6,1,1,3,1,5.918055,0
52,52,0,2,2,1,2,2,13.779276,0
16,8,8,0,8,4,67,32,4.199644,0
6,3,3,0,2,1,15,8,3.804926,0
8,8,0,1,2,2,44,11,4.14976,0
4,3,1,2,1,1,1,1,3.864196,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,2,2,3.637875,0
60,29,31,5,2,1,6,3,10.786415,0
32,29,3,5,5,2,13,8,5.570196,0
16,11,5,3,3,3,6,3,4.545793,0
3,2,1,1,1,1,4,2,3.686099,0
4,2,2,0,1,1,6,1,3.729423,0
264,143,121,2,2,2,9,5,16.0289,0
11,7,4,1,1,1,8,6,3.919012,0
17,13,4,2,1,1,1,1,4.959585,0
14,7,7,1,1,1,8,7,4.108474,0
113,82,31,8,9,7,52,28,11.051214,0
10,5,5,3,1,1,1,1,3.959643,0
33,11,22,10,1,1,28,4,4.40611,0
25,23,2,2,3,1,27,10,5.058271,0
81,57,24,0,16,15,32,16,14.119614,0
