@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,15,0,1,1,1,5,3,4.672957,0
8,4,4,3,1,1,20,8,3.815117,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,17,7,3.745824,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,32,8,3.614666,0
27,13,14,7,1,1,2,2,4.666296,0
186,131,55,17,12,2,94,40,9.77047,0
46,16,30,9,2,2,2,2,5.226302,0
9,5,4,0,2,2,39,8,3.933448,0
12,7,5,0,1,1,10,4,3.882307,0
7,5,2,1,1,1,11,5,3.676766,0
41,41,0,1,1,0,2,1,10.419606,0
11,7,4,1,1,1,12,5,3.639901,0
39,30,9,7,1,1,3,1,5.997447,0
7,3,4,2,1,1,38,6,3.667787,0
20,6,14,4,1,1,5,2,3.782176,0
69,69,0,0,1,1,46,14,13.226554,0
2232,2219,13,7,4,1,35,19,13.82388,0
5,4,1,1,1,1,12,5,3.855761,0
66,28,38,3,1,1,14,4,5.636284,0
16,10,6,0,1,1,50,9,3.967499,0
75,36,39,17,18,1,123,38,4.075872,0
21,10,11,1,1,1,4,2,3.828439,0
3,2,1,0,1,1,51,6,4.098553,0
40,13,27,4,3,2,12,10,4.27882,0
66,65,1,4,2,2,104,16,11.197861,0
6,6,0,0,1,1,7,4,3.769559,0
2,1,1,0,1,1,11,5,3.614666,0
69,35,34,1,1,1,43,6,6.809869,0
4,2,2,1,1,1,9,3,3.514631,0
3,1,2,1,1,1,2,1,3.541242,0
17,17,0,1,1,1,3,1,4.60721,0
7,1,6,0,1,1,29,6,3.606423,0
9,9,0,1,1,1,5,3,3.80191,0
204,103,101,5,1,1,20,1,13.201934,0
112,64,48,5,3,3,5,4,14.637974,0
46,23,23,9,14,9,144,48,5.379694,0
35,19,16,2,1,1,29,7,4.755127,0
7,6,1,1,1,1,28,9,3.818263,0
6,4,2,0,2,2,28,9,3.848292,0
2745,1247,1498,8,5,1,13,10,18.106958,0
178,166,12,13,10,5,68,40,15.915198,0
1,1,0,0,1,1,10,4,3.541242,0
4,2,2,0,1,1,2,1,3.583299,0
5,5,0,2,1,1,91,2,3.636513,0
13,10,3,1,1,1,95,2,3.777035,0
8,3,5,1,1,1,71,2,3.89013,0
9,7,2,2,1,1,23,5,3.821767,0
138,73,65,48,20,13,84,43,9.605966,0
27,20,7,3,1,1,8,4,4.864995,0
420,420,0,1,1,1,5,4,16.065866,0
176,176,0,1,1,1,5,3,14.430632,0
98,97,1,2,3,2,7,4,14.949818,0
8,7,1,0,1,1,2,2,3.77866,0
2,1,1,0,1,1,23,3,3.598476,0
2,1,1,0,1,1,65,2,3.514631,0
145,7,138,1,53,6,132,113,4.378285,0
10,5,5,1,4,3,12,8,3.716298,0
5,4,1,1,1,1,11,4,3.855761,0
14,14,0,0,2,1,13,5,4.115009,0
573,573,0,8,8,1,34,9,15.236007,0
14,14,0,3,1,1,107,4,4.426806,0
2,1,1,0,1,1,2,2,3.495943,0
2933,2933,0,12,12,2,68,29,17.513395,0
6,3,3,2,1,1,3,2,3.581997,0
57,28,29,0,1,1,1,1,7.064447,0
5,3,2,1,1,1,2,1,3.772739,0
5,2,3,0,1,1,7,4,3.551919,0
163,118,45,10,1,1,9,4,15.728829,0
292,159,133,9,2,2,21,10,15.853204,0
7,6,1,1,1,1,5,3,3.925605,0
126,93,33,2,2,2,4,3,12.185639,0
2,1,1,0,1,1,129,5,3.746267,0
110,56,54,21,35,19,37,37,12.870047,0
12,6,6,0,1,1,15,5,3.651901,0
277,277,0,1,1,1,7,2,18.536539,0
2,1,1,0,1,1,6,4,3.614666,0
447,447,0,1,1,1,4,4,14.323369,0
14,11,3,3,1,1,3,3,3.954265,0
11,8,3,0,1,1,3,1,3.722647,0
420,420,0,1,1,1,6,4,16.065866,0
34,17,17,0,17,1,94,35,6.622442,0
18,2,16,3,2,2,5,4,3.487344,0
9,5,4,3,1,1,19,2,4.182736,0
1990,1990,0,13,13,1,89,29,16.446592,0
40,33,7,3,1,1,1,1,6.557394,0
28,18,10,2,1,1,101,11,4.676718,0
3,3,0,0,1,1,86,2,3.610339,0
5,4,1,1,1,1,1,1,3.750864,0
20,9,11,3,2,2,29,7,4.140604,0
9,3,6,2,1,1,21,3,3.672819,0
67,51,16,5,14,3,59,19,8.32717,0
2,1,1,0,1,1,8,5,3.551919,0
49,25,24,0,1,1,14,5,4.401779,0
16,15,1,0,3,1,28,18,4.387601,0
94,92,2,6,2,2,78,16,10.565339,0
8,6,2,2,1,1,3,1,3.767784,0
12,6,6,3,1,1,2,2,3.756253,0
13,2,11,2,1,1,14,3,3.669841,0
1037,1037,0,72,2,2,6,2,12.907125,0
53,39,14,7,2,2,23,5,6.696504,0
27,18,9,1,1,1,10,6,4.925949,0
53,53,0,1,1,1,2,1,4.876344,0
299,210,89,11,3,2,10,4,16.893196,0
30,15,15,1,1,1,14,5,4.096036,0
23,15,8,4,1,1,12,4,4.385605,0
28,25,3,0,1,1,2,2,5.785858,0
189,125,64,10,4,3,26,13,14.960859,0
4,2,2,0,1,1,1,1,3.773975,0
34,30,4,1,1,1,8,4,5.949099,0
399,399,0,1,1,1,5,2,15.520126,0
2,1,1,0,1,1,14,6,3.452489,0
196,92,104,3,1,1,55,9,13.303029,0
61,20,41,9,6,3,70,24,4.575674,0
12,12,0,1,1,1,51,14,4.059446,0
2,1,1,0,1,1,5,2,3.614666,0
44,17,27,0,1,1,91,11,5.481669,0
7,6,1,1,1,1,30,5,4.103184,1
166,157,9,4,8,6,28,11,9.329395,1
32,28,4,2,2,1,110,14,5.594606,1
58,51,7,4,3,2,121,25,9.334054,1
182,149,33,11,5,4,38,20,15.618324,1
112,99,13,9,2,2,118,17,14.766138,1
4,3,1,0,1,1,6,2,4.017425,1
7,6,1,0,1,1,11,2,3.874444,1
4,2,2,1,1,1,5,5,3.621082,1
186,118,68,42,20,11,277,96,15.54246,1
15,9,6,1,1,1,8,4,4.007166,1
9,8,1,0,1,1,7,1,4.30504,1
69,12,57,4,1,1,11,4,4.268654,1
56,47,9,6,2,2,33,8,7.17439,1
1426,875,551,44,13,5,98,30,17.135929,1
40,29,11,4,1,1,115,11,5.211887,1
816,422,394,137,4,2,89,6,13.613855,1
28,17,11,6,1,1,4,3,4.382962,1
