@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,17,3,4,2,2,64,31,5.76809,0
7,5,2,0,1,1,54,14,4.730295,0
19,11,8,2,1,1,8,4,5.346571,0
4,3,1,2,1,1,44,12,4.685596,0
28,20,8,2,3,3,18,13,6.331837,0
302,125,177,40,78,45,1158,525,15.247202,0
18,18,0,3,1,1,8,5,5.837523,0
2,1,1,0,1,1,2,2,4.464106,0
8,4,4,1,3,3,67,27,5.055058,0
4,3,1,2,1,1,16,9,4.758087,0
1,1,0,0,1,1,31,8,4.545355,0
150,75,75,16,3,1,43,26,10.529631,0
3,2,1,1,1,1,1,1,4.555335,0
8,5,3,1,2,1,10,7,5.049609,0
37,18,19,1,1,1,6,4,5.443691,0
4,4,0,0,3,3,37,16,4.808628,0
39,33,6,2,1,1,36,12,7.424896,0
8,7,1,3,1,1,5,4,5.160434,0
25,19,6,3,2,2,37,16,6.080678,0
27,13,14,3,4,2,22,17,5.964107,0
29,7,22,5,1,1,19,8,4.890818,0
75,41,34,5,1,1,30,13,8.30005,0
130,63,67,2,6,5,56,28,9.127323,0
1765,1186,579,70,41,22,644,323,19.242329,0
2,1,1,0,1,1,6,5,4.555335,0
25,22,3,3,1,1,29,11,6.182491,0
37,18,19,2,1,1,27,10,6.326832,0
18,18,0,5,3,3,5,4,6.080888,0
106,87,19,8,3,3,54,19,12.073173,0
5,4,1,1,1,1,3,2,4.834011,0
25,23,2,2,1,1,5,5,6.429361,0
21,14,7,5,1,1,14,7,6.11079,0
2,1,1,0,1,1,2,2,4.606388,0
4,1,3,1,1,1,19,12,4.486429,0
5,4,1,1,1,1,1,1,4.834011,0
24,17,7,3,1,1,8,6,6.191345,0
37,18,19,2,1,1,26,10,6.326832,0
61,32,29,3,1,1,16,9,7.829702,0
30,22,8,5,1,1,10,5,6.634629,0
1438,855,583,326,202,84,582,497,13.505885,0
32,28,4,9,3,3,5,4,6.391411,0
7,2,5,2,1,1,53,17,4.697954,0
255,173,82,16,7,6,120,66,15.820415,0
37,15,22,0,1,1,49,11,6.48395,0
60,30,30,0,1,1,12,3,7.175524,0
92,79,13,8,4,3,109,31,15.501084,1
13,12,1,2,1,1,4,3,5.182899,1
1476,671,805,98,148,62,1380,720,14.763707,1
2,2,0,1,1,1,27,13,4.601447,1
