@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,32,31,9,7,3,47,24,7.694497,0
4,2,2,0,1,1,3,1,3.143459,0
124,112,12,4,5,4,9,5,17.212385,0
76,76,0,10,14,5,44,21,13.601909,0
172,95,77,8,6,4,20,18,12.095082,0
48,23,25,2,1,1,6,2,6.472134,0
171,86,85,11,7,7,14,8,17.612019,0
1604,1122,482,53,22,5,40,32,18.649496,0
156,139,17,8,3,2,7,4,16.451906,0
524,418,106,13,11,2,17,14,17.028326,0
15,5,10,2,2,2,7,4,3.786212,0
89,63,26,6,2,1,5,4,13.784474,0
5,4,1,1,1,1,14,6,3.374264,0
2,1,1,0,1,1,7,3,3.212378,0
14,7,7,0,1,1,5,3,3.767598,0
