@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,18,14,5,2,1,4,3,6.525768,0
89,63,26,6,2,1,3,2,13.784475,0
171,86,85,11,7,7,14,8,17.612019,0
298,296,2,4,6,3,27,8,17.745266,0
443,327,116,59,16,1,42,22,18.402491,0
2,1,1,0,1,1,9,5,3.095655,0
4,4,0,0,1,1,1,1,3.203655,0
61,61,0,1,1,1,1,1,12.140159,0
690,548,142,31,7,4,27,10,18.765858,0
90,90,0,1,1,1,1,1,16.730772,0
68,51,17,4,2,1,20,9,8.842966,0
229,170,59,3,2,1,9,7,16.102551,0
5,4,1,1,1,1,12,6,3.374264,0
64,62,2,2,2,2,4,2,11.00003,0
75,74,1,4,4,3,15,8,12.003404,0
