@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
5231,2591,2640,2,47,4,51,50,19.716276,0
4,2,2,0,2,1,4,4,3.036409,0
64,42,22,12,10,7,10,10,8.153499,0
5,4,1,3,2,2,10,6,3.22414,0
108,67,41,0,5,5,10,6,12.676585,0
786,633,153,28,35,17,78,47,19.439108,0
16,16,0,0,1,1,2,1,6.671392,0
9,9,0,2,1,1,2,1,3.57111,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,3,2,2.992114,0
