@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,17,8,3.7193,0
33,26,7,2,1,1,34,5,5.717928,0
399,399,0,1,1,1,5,2,15.520126,0
6,2,4,0,1,1,36,7,3.614666,0
869,406,463,0,1,1,4,3,15.717397,0
19,18,1,1,3,3,30,11,4.443721,0
56,33,23,1,24,4,220,58,4.65034,0
63,63,0,1,1,1,4,1,11.74491,0
164,13,151,13,70,22,296,141,4.135512,0
21,11,10,3,4,2,35,5,4.346057,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,2,1,3.495943,0
3,2,1,0,1,1,5,3,3.560118,0
4,4,0,0,2,2,16,4,3.531608,0
9,2,7,0,1,1,5,2,3.591809,0
45,17,28,1,1,1,6,4,4.710927,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,16,8,3.541242,0
8,7,1,0,1,1,2,2,3.77866,0
10,5,5,1,2,2,6,3,3.65552,0
35,12,23,0,3,1,4,3,4.433962,0
67,44,23,6,1,1,7,1,7.029032,0
5,2,3,0,1,1,7,4,3.551919,0
79,74,5,5,1,1,33,8,12.177992,0
20,8,12,2,2,1,93,18,4.258325,0
399,399,0,1,1,1,3,2,15.520126,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,11,5,3.579177,0
135,85,50,3,2,1,145,8,13.824429,0
3,1,2,0,1,1,8,4,3.551919,0
2,1,1,0,1,1,2,2,3.75213,0
3,1,2,0,1,1,12,3,3.495943,0
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,1,1,1,3.541242,0
9,5,4,3,2,2,12,3,3.761376,0
4,2,2,1,1,1,64,10,3.614666,0
260,159,101,14,6,3,183,28,15.710968,0
20,12,8,1,1,1,1,1,3.951401,0
17,8,9,1,1,1,6,3,3.799314,0
17,7,10,3,1,1,1,1,3.827903,0
14,6,8,5,1,1,8,2,4.029772,0
27,11,16,5,5,5,66,20,4.467268,0
8341,7983,358,150,54,18,125,74,20.41268,0
35,19,16,2,1,1,29,7,4.755127,0
6,1,5,0,1,1,112,11,3.506538,0
3,3,0,0,1,1,4,1,3.551919,0
176,176,0,1,1,1,5,3,14.430632,0
22,13,9,0,1,1,1,1,4.637638,0
5,4,1,1,1,1,11,4,3.855761,0
22,10,12,1,1,1,8,5,4.21638,0
11,9,2,1,1,1,12,6,4.316966,0
16,4,12,1,1,1,2,1,3.666737,0
10,5,5,0,1,1,8,5,3.917377,0
12,5,7,3,1,1,8,1,3.667931,0
2021,1961,60,107,7,4,61,28,15.505211,0
118,117,1,8,1,1,3,2,13.400445,0
32,32,0,1,1,1,9,5,8.30142,0
12,12,0,1,1,1,3,2,4.301934,0
3,3,0,0,1,1,109,4,3.654281,0
10,5,5,1,4,3,12,8,3.716298,0
6,6,0,0,1,1,47,2,3.764725,0
15,9,6,1,1,1,1,1,3.740242,0
6,4,2,0,1,1,6,3,3.555454,0
12,6,6,5,1,1,10,3,3.90269,0
18,9,9,0,2,1,64,14,4.200053,0
7,1,6,0,1,1,29,6,3.606423,0
74,36,38,17,4,1,103,8,7.175833,0
6,5,1,0,2,2,25,10,4.011679,0
16,10,6,3,1,1,4,4,4.545578,0
35,9,26,3,1,1,67,2,3.894202,0
35,14,21,1,3,3,9,4,4.827578,0
5,2,3,1,1,1,15,2,3.654281,0
4,3,1,0,1,1,103,4,3.697553,0
15,7,8,5,2,2,75,3,3.805201,0
51,23,28,9,4,1,46,20,5.339812,0
8,4,4,3,1,1,17,6,3.755406,0
3,3,0,0,1,1,25,8,3.579178,0
31,14,17,6,1,1,64,2,4.175392,0
21,14,7,2,1,1,56,9,3.957558,0
2,1,1,0,1,1,10,6,3.495943,0
2,2,0,0,2,2,19,7,3.676583,0
146,2,144,0,3,3,21,6,3.707377,0
2,1,1,0,1,1,5,1,3.55391,0
82,75,7,9,3,3,34,10,10.810865,0
15,15,0,1,1,1,5,3,4.672957,0
203,122,81,2,5,4,63,24,15.15155,0
11,8,3,0,1,1,3,1,3.722647,0
8,4,4,3,1,1,21,8,3.755406,0
66,29,37,2,1,1,15,5,5.018464,0
4,3,1,2,1,1,11,3,3.512756,0
14,10,4,2,1,1,2,2,4.192033,0
2,1,1,0,1,1,4,1,3.615901,0
16,16,0,0,1,1,9,4,4.440838,0
31,21,10,2,1,1,3,1,4.936453,0
24,19,5,6,2,2,27,7,5.106389,0
88,49,39,7,5,4,43,17,11.075431,0
10,7,3,0,1,1,3,1,4.147146,0
14,14,0,0,1,1,43,2,4.370739,0
19,18,1,2,1,1,14,7,4.792292,0
56,30,26,4,1,1,17,4,5.597254,0
18,9,9,1,1,1,13,4,4.281824,0
9,7,2,0,1,1,2,1,4.595175,0
4,3,1,0,1,1,1,1,3.687679,0
11,7,4,0,1,1,72,11,3.741228,0
11,4,7,0,1,1,7,4,3.777606,0
21,18,3,2,2,2,98,15,4.542512,0
168,60,108,2,12,5,67,38,8.30356,0
3,1,2,1,1,1,6,1,3.495943,0
53,53,0,1,1,1,2,1,4.876344,0
103,51,52,1,1,1,34,6,5.724243,0
10,5,5,4,1,1,9,4,3.660129,0
8,4,4,3,1,1,20,8,3.815117,0
40,37,3,3,2,2,20,9,6.14412,0
573,573,0,8,8,1,34,9,15.236007,0
57,56,1,1,1,1,1,1,5.453181,0
49,25,24,0,1,1,14,5,4.401779,0
2,1,1,0,1,1,22,5,3.614666,0
61,20,41,9,6,3,70,24,4.575674,0
964,964,0,1,1,1,2,1,12.293031,0
58,51,7,4,3,2,121,25,9.334054,1
256,139,117,72,6,4,194,39,14.343651,1
13,9,4,2,1,1,26,2,4.475855,1
6,5,1,0,1,1,37,7,3.928039,1
224,119,105,28,6,3,56,19,15.358039,1
419,242,177,7,7,5,34,16,15.734807,1
49,38,11,0,1,1,48,6,6.820834,1
15,11,4,0,1,1,5,3,3.914589,1
21,9,12,1,1,1,119,12,4.678092,1
64,38,26,10,2,2,7,5,5.537697,1
5,5,0,0,1,1,4,2,3.876385,1
84,82,2,3,2,2,221,16,12.11025,1
54,53,1,2,3,3,82,21,6.071708,1
67,52,15,3,1,1,46,9,6.2737,1
329,327,2,5,7,3,31,14,14.150539,1
114,57,57,22,30,13,273,99,8.143003,1
87,85,2,7,2,2,54,10,13.631631,1
