@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,3,1,1,2,2,4.90199,0
5,1,4,1,1,1,11,7,4.545355,0
7468,3865,3603,271,80,31,905,464,18.125649,0
26,13,13,4,9,4,207,70,6.004749,0
117,112,5,1,1,1,2,1,13.378794,0
172,163,9,7,8,3,36,24,15.436522,0
61,32,29,3,1,1,16,9,7.829702,0
32,28,4,4,1,1,14,6,7.246766,0
24,12,12,1,1,1,12,7,5.175856,0
532,427,105,54,39,23,395,231,18.206409,0
911,583,328,16,15,7,55,43,16.216499,0
45,24,21,4,1,1,27,9,7.121188,0
4,3,1,0,1,1,9,4,4.777221,0
27,19,8,4,1,1,15,6,8.040481,0
52,42,10,8,2,2,23,10,8.234975,0
2,1,1,0,1,1,1,1,4.630297,0
8,4,4,4,2,1,16,11,5.373635,0
9,5,4,0,1,1,4,4,4.856533,0
34,17,17,2,1,1,20,4,6.584762,0
30,23,7,4,2,1,22,13,6.67399,0
15,12,3,1,1,1,32,8,5.235016,0
144,144,0,2,2,1,14,8,16.407259,0
150,75,75,16,3,1,43,26,10.529631,0
29,24,5,5,2,1,26,10,6.12681,0
9,3,6,1,2,2,75,16,4.616623,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
8,8,0,1,1,1,4,1,4.991895,0
6,6,0,2,1,1,6,3,4.971724,0
357,193,164,20,9,7,195,77,14.694204,0
136,64,72,12,8,3,125,59,10.683334,0
161,84,77,6,1,1,23,9,12.548268,0
3,1,2,1,1,1,4,2,4.599025,0
8,4,4,4,2,1,14,10,5.373635,0
24,12,12,1,1,1,16,7,5.175856,0
16,8,8,0,1,1,15,6,5.135046,0
11,7,4,0,1,1,10,7,4.959156,0
1765,1186,579,70,41,22,644,323,19.242329,0
13,4,9,1,2,1,42,15,4.733379,0
15,13,2,1,2,1,31,14,5.387457,0
4,1,3,1,1,1,5,2,4.555335,0
27,18,9,3,1,1,20,7,5.811879,0
39,33,6,2,1,1,36,12,7.424896,0
2,1,1,0,1,1,56,17,4.640595,0
103,88,15,2,6,4,52,30,11.563502,0
62,52,10,9,1,1,9,4,9.776996,0
22,14,8,2,1,1,3,3,5.557164,1
23,14,9,2,1,1,18,11,5.460737,1
313,220,93,16,1,1,11,6,14.520011,1
1476,671,805,98,148,62,1380,720,14.763707,1
