@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,11,5,3.723381,0
18,11,7,3,3,3,17,5,4.065354,0
39,38,1,4,2,1,14,9,5.462791,0
6,4,2,0,2,1,13,7,3.686099,0
5,4,1,1,1,1,1,1,3.802108,0
36,28,8,2,2,2,5,4,5.874477,0
20,10,10,0,1,1,12,2,3.891443,0
15,8,7,1,2,1,5,4,3.924438,0
1,1,0,0,1,1,3,3,3.59834,0
116,58,58,3,1,1,1,1,7.910714,0
41,41,0,0,1,1,1,1,6.410699,0
37,13,24,9,5,2,12,11,5.150999,0
3,1,2,1,1,1,12,5,3.56701,0
32,22,10,3,1,1,9,4,6.365829,0
2,1,1,0,1,1,6,2,3.821404,0
10,5,5,2,1,1,1,1,4.171978,0
17,17,0,2,2,1,4,2,4.359648,0
13,12,1,2,1,1,26,9,5.179559,0
76,72,4,6,3,3,23,7,13.432023,0
7,3,4,1,2,2,8,6,3.799276,0
6,5,1,0,1,1,20,9,3.892556,0
39,28,11,2,3,1,16,16,7.70536,0
185,115,70,14,4,3,42,13,14.381778,0
15,15,0,1,1,1,8,2,4.143685,0
2,1,1,0,1,1,7,4,3.610999,0
14,14,0,2,1,1,40,15,4.589575,0
133,128,5,17,8,7,46,16,17.326813,0
24,23,1,3,1,1,8,2,5.750261,0
3,2,1,1,1,1,3,1,3.802108,0
28,9,19,2,1,1,10,5,4.187485,0
73,62,11,5,5,3,33,8,13.023752,0
261,251,10,6,5,1,17,16,16.698816,0
13,6,7,1,1,1,4,2,3.910419,0
31,2,29,2,3,2,15,7,3.568711,0
14,6,8,0,2,2,56,11,4.618082,0
17,17,0,0,1,1,4,1,4.85881,0
48,31,17,9,2,2,15,4,5.429727,0
96,69,27,5,3,3,3,3,10.705503,0
4,2,2,0,1,1,7,6,3.667614,0
16,14,2,2,1,1,15,4,4.297993,0
8,8,0,0,1,1,7,3,5.023533,0
4,1,3,2,1,1,22,6,3.498239,0
4,3,1,0,1,1,5,1,3.831087,0
2,1,1,0,1,1,8,3,3.59834,0
2,1,1,0,1,1,1,1,3.56701,0
423,312,111,12,7,3,57,15,17.163473,0
4,3,1,0,1,1,8,2,3.744048,0
321,318,3,1,4,2,76,18,17.346457,0
6,3,3,1,1,1,2,2,3.788161,0
25,12,13,0,6,6,12,12,5.495051,0
8,4,4,0,3,1,16,7,3.981822,0
10,5,5,0,5,2,21,16,3.96117,0
3,3,0,0,1,1,1,1,3.802963,0
104,84,20,5,5,4,15,6,10.968671,0
15,2,13,2,1,1,1,1,3.628232,0
62,31,31,1,1,1,4,2,15.467104,0
81,55,26,11,4,3,7,5,7.920642,0
