@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,3,4,1,2,2,23,7,4.11297,0
11,4,7,2,3,3,5,4,4.290593,0
15,5,10,3,5,3,23,8,4.333976,0
150,63,87,25,3,3,52,9,17.114323,0
26,15,11,6,1,1,25,6,7.820078,0
98,45,53,0,3,1,21,3,10.097346,0
15,10,5,3,1,1,15,5,5.482351,0
8,7,1,1,1,1,5,5,4.268701,0
7,4,3,1,1,1,8,2,4.228254,0
66,48,18,1,2,1,18,4,8.279812,0
137,137,0,1,1,1,1,1,20.152172,0
22,10,12,2,1,1,5,3,4.148303,0
629,512,117,29,20,10,177,51,21.713041,0
98,98,0,2,2,2,7,4,19.250664,0
146,73,73,33,34,14,53,35,12.27741,0
4,3,1,0,1,1,28,6,3.986296,0
45,39,6,2,2,2,6,4,12.925137,0
27,23,4,5,1,1,20,7,6.15836,0
1,1,0,0,1,1,2,1,3.852752,0
45,32,13,3,1,1,16,4,6.887424,0
10,7,3,1,1,1,6,1,4.622041,0
209,111,98,12,6,4,56,18,20.226479,0
333,158,175,15,8,6,23,14,17.447441,0
14,9,5,1,1,1,4,1,4.118485,0
25,7,18,5,3,2,40,5,5.500662,0
5,3,2,2,1,1,23,5,4.337408,0
16368,16368,0,189,189,32,1092,570,24.011028,0
41,34,7,6,2,2,9,5,8.535212,0
30,13,17,3,1,1,1,1,4.996567,0
12,6,6,0,1,1,3,1,3.988886,0
370,370,0,9,9,4,9,9,17.593781,0
151,151,0,3,3,1,15,9,19.840811,0
12,1,11,0,1,1,7,3,3.989208,0
8,2,6,1,3,3,13,8,4.412047,0
6,6,0,1,1,1,9,7,4.422967,0
419,346,73,28,10,4,126,42,21.414824,0
1,1,0,0,1,1,1,1,3.998027,0
59,38,21,4,3,2,9,6,6.33494,0
34,18,16,7,4,2,53,17,4.795464,0
52,28,24,0,3,1,13,7,6.672244,0
4,4,0,1,1,1,7,5,4.061447,0
2,1,1,0,1,1,16,2,3.825187,0
225,89,136,1,3,3,8,5,19.191452,0
75,47,28,1,1,1,1,1,11.489424,0
4,1,3,0,1,1,8,1,3.779455,0
51,28,23,3,4,3,49,14,6.659998,0
43,27,16,5,2,2,31,4,6.107264,0
59,42,17,1,3,3,20,4,10.823591,0
376,368,8,2,3,1,16,4,21.359097,0
4,2,2,0,1,1,3,1,4.014313,0
51,20,31,0,12,6,43,18,7.412415,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
34,5,29,0,5,2,16,5,4.397671,0
88,45,43,4,5,2,61,11,9.572562,0
11,9,2,3,2,2,11,6,4.739355,0
4,2,2,0,1,1,8,3,4.552259,0
11,3,8,3,1,1,1,1,4.393326,0
12,6,6,5,1,1,5,3,4.155873,0
162,162,0,1,1,1,1,1,17.822336,0
60,60,0,1,1,1,1,1,15.785314,0
28,27,1,8,1,1,6,3,6.601542,0
21,11,10,2,1,1,10,1,4.932295,0
6,5,1,0,1,1,4,3,4.068753,0
11,5,6,1,1,1,2,1,4.804531,0
63,56,7,6,7,3,40,16,18.041012,0
111,39,72,10,3,2,10,6,7.442752,0
61,35,26,2,1,1,1,1,8.917108,0
20,17,3,4,1,1,4,2,5.935169,0
221,123,98,19,11,5,15,11,17.771225,0
10,8,2,2,2,2,53,12,4.562937,0
172,126,46,4,3,2,42,11,19.369759,0
135,56,79,2,1,1,1,1,10.77571,0
23,7,16,0,1,1,1,1,4.330249,0
4,2,2,0,1,1,1,1,4.423493,0
1507,1306,201,22,26,10,39,31,23.172453,0
18,9,9,3,3,2,18,9,4.991223,0
4,1,3,0,1,1,16,5,3.998027,0
4307,3379,928,114,72,23,610,133,25.140297,0
6,3,3,0,1,1,2,1,4.088352,0
723,583,140,40,24,14,128,39,19.422729,0
33,24,9,3,1,1,21,7,6.356495,0
29,12,17,5,5,2,10,6,5.814776,0
8,2,6,2,1,1,4,2,4.086448,0
34,14,20,0,1,1,1,1,4.59102,0
513,258,255,130,2,2,2,2,19.200233,0
257,254,3,3,3,3,14,5,19.561808,0
18,9,9,0,3,1,20,3,3.852752,0
14,3,11,8,2,2,14,4,4.387659,0
5604,5349,255,90,60,23,632,135,25.280205,0
4,2,2,0,2,2,5,2,4.00077,0
98,8,90,9,14,7,23,14,4.982316,0
47,27,20,2,3,2,66,19,6.876043,0
607,381,226,44,19,6,100,32,20.655521,0
163,83,80,2,5,2,31,8,19.38043,0
2,1,1,0,1,1,4,1,4.036842,0
6,5,1,0,1,1,11,2,4.152096,0
1178,1055,123,44,20,10,143,56,22.851402,0
46,32,14,2,5,3,22,17,11.931759,0
13,6,7,0,1,1,5,2,4.731653,0
2,2,0,0,1,1,1,1,3.935097,0
30,16,14,2,1,1,2,2,6.005214,0
14,8,6,0,1,1,3,2,4.38526,0
3,2,1,0,1,1,5,3,3.937545,0
56,36,20,7,4,2,32,8,11.13137,0
2,1,1,0,1,1,12,4,3.825187,0
121,60,61,3,1,1,1,1,15.366029,0
9,4,5,1,1,1,7,5,4.225882,0
8,2,6,1,2,1,10,2,4.112486,0
108,75,33,10,21,8,42,21,12.605084,0
4,4,0,0,2,2,23,6,3.860062,0
3,2,1,1,1,1,4,1,4.112486,0
2,1,1,0,1,1,2,2,3.825187,0
12,10,2,0,1,1,2,1,4.902635,0
352,351,1,2,3,3,20,11,20.466312,0
101,43,58,2,3,2,12,7,10.520425,0
5,3,2,0,1,1,10,4,3.980498,0
63,25,38,2,4,2,49,11,5.075879,0
214,106,108,12,7,6,89,28,20.261553,0
24,17,7,3,1,1,6,2,6.018298,0
25,19,6,5,1,1,23,5,6.311761,0
7,5,2,0,1,1,2,1,3.988743,0
157,82,75,6,5,3,34,6,16.541046,0
878,417,461,19,8,3,32,14,19.437819,1
413,183,230,2,4,1,6,5,18.134796,1
58,41,17,5,2,1,3,2,8.679626,1
6,6,0,0,2,1,13,6,4.221576,1
140,129,11,8,8,3,62,17,19.191284,1
8,6,2,2,2,2,11,4,4.415843,1
100,50,50,11,5,2,46,12,15.068304,1
45,32,13,3,1,1,15,4,6.887424,1
1148,771,377,37,24,5,116,43,19.149984,1
120,60,60,11,4,1,18,5,16.587387,1
