@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.143459,0
443,327,116,59,16,1,42,22,18.402491,0
58,31,27,4,3,2,18,11,6.747346,0
97,46,51,18,4,1,12,7,9.927467,0
7,1,6,0,1,1,12,2,3.176217,0
17,17,0,2,1,1,10,5,3.766069,0
6,5,1,1,1,1,3,3,3.377064,0
690,548,142,31,7,4,34,17,18.76586,0
37,36,1,3,2,2,25,9,8.975513,0
533,337,196,25,5,1,33,14,17.614002,0
44,24,20,1,1,1,3,3,5.178615,0
48,23,25,2,1,1,6,2,6.472134,0
81,35,46,6,11,5,47,16,7.019478,0
8,4,4,0,3,3,10,4,3.268181,0
22,20,2,1,1,1,2,1,6.57483,0
