@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,5,4.555335,0
6,5,1,1,1,1,27,11,5.39567,0
302,125,177,40,78,45,1240,525,15.247201,0
7468,3865,3603,271,80,31,819,464,18.125649,0
27,18,9,3,1,1,20,7,5.811879,0
1093,920,173,97,45,27,403,221,18.679792,0
1765,1186,579,70,41,22,644,323,19.242329,0
62,52,10,9,1,1,8,4,9.776996,0
1251,707,544,48,27,16,401,192,16.90976,0
49,34,15,4,5,3,80,32,7.22318,0
4,2,2,0,2,2,66,31,4.753967,0
4,2,2,1,1,1,19,4,4.739085,0
438,213,225,41,78,44,1319,552,16.075117,0
22,14,8,3,1,1,33,13,5.464033,0
33,31,2,3,3,3,42,23,7.214251,0
117,112,5,1,1,1,2,1,13.378794,0
185,150,35,13,10,9,77,36,16.080555,0
14,7,7,2,1,1,3,3,5.183171,0
125,102,23,4,3,3,36,21,14.511371,0
82,43,39,0,1,1,5,2,8.077389,0
504,245,259,6,5,3,28,18,15.695025,0
147,144,3,0,9,8,108,46,14.249837,0
42,37,5,4,2,1,16,12,7.878205,0
36,33,3,5,1,1,5,3,7.092111,0
29,15,14,3,1,1,9,6,6.120726,0
16,8,8,0,4,1,24,16,5.066759,0
2,1,1,0,1,1,1,1,4.606388,0
9,3,6,1,2,2,75,16,4.616623,0
6,3,3,0,1,1,10,4,4.991686,0
186,84,102,12,20,12,375,166,11.72775,0
27,19,8,4,1,1,15,6,8.040481,0
7468,3865,3603,271,80,31,905,464,18.125649,0
29,24,5,5,2,1,17,10,6.12681,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,21,12,4.486429,0
255,173,82,16,7,6,120,66,15.820415,0
11,8,3,2,1,1,11,8,5.194919,0
4,2,2,0,2,1,6,5,4.679202,0
4,2,2,0,2,1,4,4,4.679201,0
2,1,1,0,1,1,20,11,4.555335,0
19,13,6,2,2,1,16,9,7.039998,0
85,74,11,7,4,4,175,36,9.380029,0
979,390,589,183,343,98,4237,1897,9.1132,0
3,2,1,1,1,1,1,1,4.555335,0
147,144,3,0,9,8,99,37,14.249838,0
12,10,2,1,1,1,6,4,5.187634,1
9,3,6,0,1,1,14,9,4.583452,1
1476,671,805,98,148,62,1380,720,14.763707,1
92,79,13,8,4,3,109,31,15.501084,1
