@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
13,11,2,0,3,2,13,9,4.410789,0
78,53,25,5,3,3,9,5,9.808093,0
127,58,69,5,6,4,17,9,10.892526,0
151,144,7,3,4,3,5,4,15.711334,0
11,7,4,3,2,2,2,2,4.10526,0
21,18,3,3,1,1,2,2,4.107602,0
88,55,33,6,4,4,9,6,10.686942,0
13,11,2,0,3,2,10,6,4.410789,0
13,9,4,3,4,3,10,6,4.090127,0
103,103,0,4,4,3,4,4,18.181513,0
