@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,1,1,1,10,4,3.814619,1
1232,1132,100,3,68,21,271,124,10.164621,1
2766,1742,1024,51,278,51,518,384,10.044715,1
3,3,0,2,1,1,4,4,3.697553,1
56,47,9,6,2,2,33,8,7.17439,1
123,109,14,9,8,4,18,11,7.450645,1
28,22,6,4,1,1,120,12,5.167127,1
454,328,126,37,8,2,38,18,16.8752,1
13,9,4,0,1,1,7,4,4.383722,1
2,1,1,0,1,1,10,4,3.629292,1
10,10,0,1,2,2,68,13,4.069598,1
13,11,2,1,1,1,53,10,4.215945,1
4,2,2,0,1,1,8,1,3.506538,1
50,49,1,1,1,1,4,4,10.646836,1
242,234,8,13,1,1,101,2,9.272387,1
49,9,40,4,2,1,67,4,4.271915,1
40,27,13,6,2,1,2,2,5.067992,1
2,1,1,0,1,1,4,2,3.648291,0
13,9,4,5,2,2,16,2,3.801002,0
30,17,13,1,1,1,9,6,4.216499,0
31,17,14,3,2,2,8,5,4.608808,0
2,1,1,0,1,1,57,10,3.697553,0
5,4,1,0,1,1,18,6,3.643328,0
23,4,19,6,1,1,6,4,4.102911,0
46,16,30,9,2,2,2,2,5.226302,0
78,21,57,0,3,1,11,9,4.485322,0
28,2,26,0,1,1,10,5,3.652025,0
18,9,9,2,1,1,9,4,4.159809,0
25,7,18,0,6,2,37,15,3.94477,0
233,228,5,5,3,2,16,5,14.958552,0
21,20,1,0,1,1,14,7,4.750142,0
364,364,0,1,1,1,5,3,16.896095,0
228,226,2,5,5,4,7,5,16.005564,0
7,4,3,1,1,1,6,2,3.721288,0
4,2,2,0,1,1,16,5,3.658443,0
4,2,2,1,1,1,2,2,3.737357,0
6,3,3,0,3,2,16,8,3.702061,0
17,10,7,3,1,1,33,6,4.147146,0
13,10,3,0,1,1,119,5,4.12166,0
11,7,4,1,1,1,12,5,3.639901,0
2,2,0,0,1,1,79,11,3.500341,0
14,10,4,1,1,1,1,1,3.829525,0
4,3,1,1,3,0,16,6,3.452489,0
5,4,1,1,1,1,1,1,3.750864,0
8,5,3,0,1,1,131,5,3.864481,0
176,176,0,1,1,1,4,3,14.430632,0
9,5,4,0,2,2,39,8,3.933448,0
9,2,7,0,1,1,5,2,3.591809,0
4,1,3,0,1,1,1,1,3.525606,0
9,4,5,1,1,1,1,1,3.755438,0
1990,1990,0,13,13,1,89,29,16.446592,0
193,136,57,28,76,20,395,158,9.197709,0
15,3,12,3,1,1,3,2,3.658227,0
2,1,1,0,1,1,17,7,3.745824,0
6,2,4,0,1,1,36,7,3.614666,0
4,2,2,1,1,1,7,2,3.678951,0
11,7,4,1,1,1,123,5,3.71509,0
1043,508,535,1,2,2,12,9,17.529045,0
68,18,50,4,1,1,49,2,4.622574,0
2745,1247,1498,8,5,1,13,10,18.106958,0
82,28,54,4,1,1,12,3,5.219273,0
4,2,2,0,1,1,1,1,3.773975,0
176,176,0,1,1,1,5,3,14.430632,0
399,399,0,1,1,1,3,2,15.520126,0
10,7,3,0,1,1,3,1,4.147146,0
55,49,6,7,1,1,11,4,9.692073,0
260,159,101,14,6,3,183,28,15.710968,0
22,11,11,6,1,1,7,1,4.36898,0
7,5,2,0,3,2,9,4,3.672026,0
20,6,14,4,1,1,5,2,3.782176,0
24,13,11,2,2,2,6,2,4.036041,0
323,228,95,0,1,1,4,2,13.031162,0
4,2,2,1,1,1,3,2,3.625242,0
53,39,14,7,2,2,23,5,6.696504,0
26,20,6,5,3,2,21,15,4.211912,0
14,13,1,1,1,1,128,5,4.762868,0
30,30,0,0,1,1,9,4,5.373492,0
110,44,66,8,6,2,137,26,8.984442,0
27,16,11,5,1,1,3,1,4.654912,0
412,256,156,1,5,1,10,10,9.655862,0
15,9,6,1,1,1,1,1,3.740242,0
31,19,12,4,2,2,10,5,4.634921,0
