@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2124,1787,337,81,52,29,253,152,20.320974,0
3,1,2,1,1,1,11,5,3.835146,0
83,22,61,10,9,4,82,28,5.57506,0
138,107,31,7,1,1,2,1,19.329514,0
12,6,6,0,1,1,4,2,4.731653,0
16,8,8,0,8,3,16,11,4.347858,0
9,6,3,2,1,1,3,2,4.541431,0
14,13,1,2,1,1,16,3,4.962184,0
60,60,0,1,1,1,2,2,15.785314,0
3,2,1,0,1,1,2,2,3.934331,0
4,2,2,1,1,1,3,1,4.21445,0
16,16,0,1,3,1,13,9,5.388393,0
14,9,5,1,1,1,4,1,4.118485,0
10,5,5,3,1,1,5,3,4.319495,0
116,116,0,1,5,2,28,16,19.910027,0
78,43,35,8,4,2,21,6,9.971136,0
148,148,0,1,1,1,1,1,16.634539,0
4,2,2,0,2,2,8,2,4.019372,0
2060,1320,740,117,51,18,454,104,18.196833,0
4,3,1,0,1,1,3,1,3.976083,0
78,3,75,2,1,1,3,1,4.179687,0
3,2,1,0,1,1,17,5,4.112486,0
10,5,5,1,5,5,11,5,4.473978,0
50,30,20,6,1,1,28,7,12.944621,0
14,8,6,0,1,1,3,2,4.38526,0
94,41,53,4,2,1,4,2,6.796956,0
30,20,10,3,5,4,21,8,6.148631,0
65,49,16,6,3,2,12,5,10.486608,0
10,5,5,0,1,1,3,1,4.425929,0
10,8,2,0,1,1,6,2,4.69242,0
283,216,67,4,9,3,45,16,24.009287,0
30,21,9,6,1,1,4,4,4.622933,0
55,30,25,5,3,3,18,8,7.679968,0
3082,3076,6,22,24,6,256,54,25.702532,0
2,1,1,0,1,1,4,2,3.998027,0
36,20,16,2,1,1,7,2,6.959336,0
39,22,17,4,11,6,90,23,11.112705,0
20,17,3,4,1,1,4,2,5.935169,0
4,2,2,1,1,1,10,6,4.279972,0
920,754,166,47,29,13,269,67,21.151951,0
17,9,8,2,1,1,2,1,5.327261,0
4,2,2,0,1,1,3,1,4.014313,0
7,7,0,0,1,1,3,2,4.478004,0
2924,2773,151,40,45,11,323,95,26.059385,0
97,48,49,3,1,1,5,1,13.068765,0
1022,872,150,23,21,6,76,33,21.374649,0
94,94,0,1,1,1,1,1,18.719534,0
63,62,1,1,2,2,7,4,17.678627,0
3,1,2,0,1,1,2,1,3.863099,0
5,5,0,0,1,1,1,1,4.036842,0
4,2,2,0,1,1,1,1,4.186742,0
16,11,5,0,1,1,14,7,5.004282,0
48,40,8,3,1,1,2,1,6.403244,0
11,5,6,3,1,1,8,2,4.456039,0
105,92,13,11,4,3,33,14,18.928907,0
8,8,0,0,1,1,1,1,4.711057,0
225,89,136,1,3,3,8,5,19.191452,0
28,19,9,2,3,3,28,8,6.012647,0
2,1,1,0,1,1,2,1,3.959892,0
11,9,2,2,2,2,50,12,4.685907,0
2,1,1,0,1,1,1,1,3.935097,0
11,8,3,0,2,2,2,2,4.294016,0
190,169,21,5,8,1,22,8,17.801762,0
99,99,0,2,2,1,4,2,22.452919,0
14,7,7,2,1,1,1,1,4.645168,0
139,86,53,28,11,5,22,13,18.681173,0
8,5,3,0,2,2,23,8,4.171931,0
11,5,6,1,1,1,2,1,4.804531,0
121,75,46,17,3,3,37,7,18.708715,0
120,86,34,9,3,1,86,25,19.705772,0
60,60,0,1,1,1,1,1,15.785314,0
7,2,5,1,1,1,1,1,4.003895,0
117,84,33,10,4,3,6,4,18.561064,0
142,77,65,6,5,2,55,14,16.328211,0
4,2,2,0,1,1,1,1,3.912129,0
40,27,13,3,6,4,31,17,8.216168,0
103,29,74,5,6,5,12,6,10.212867,0
2,1,1,0,1,1,1,1,4.012505,0
121,54,67,23,13,12,14,13,13.28918,0
327,114,213,44,7,6,115,23,18.860024,0
174,173,1,1,1,1,9,3,16.735886,0
4,2,2,1,1,1,31,6,4.412047,0
3,2,1,1,1,1,4,1,4.112486,0
15,12,3,2,2,2,6,4,5.261691,0
7,4,3,2,1,1,9,3,4.454366,0
46,34,12,3,3,3,27,6,12.013247,0
8,2,6,1,2,1,10,2,4.112486,0
282,237,45,13,5,2,66,16,23.436459,0
8,2,6,2,1,1,4,2,4.086448,0
126,84,42,3,1,1,26,6,16.589584,0
2,1,1,0,1,1,1,1,3.864554,0
4,4,0,0,2,2,21,6,3.860062,0
140,129,11,8,8,3,34,17,19.191282,0
76,38,38,1,1,1,1,1,7.675341,0
15,7,8,1,1,1,11,3,4.735608,0
550,548,2,4,3,2,9,4,22.773104,0
2,1,1,0,1,1,6,3,4.014313,0
8,4,4,0,1,1,2,1,4.786682,0
287,239,48,45,16,1,48,16,12.328686,0
2,1,1,0,1,1,19,5,3.986881,0
29,10,19,1,1,1,45,10,4.597542,0
2,1,1,0,1,1,23,5,3.825187,0
126,84,42,3,1,1,1,1,16.517485,0
63,31,32,7,13,7,27,16,16.351099,0
381,170,211,0,1,1,1,1,15.391893,0
1813,869,944,30,12,5,242,51,21.341572,0
7,5,2,1,1,1,1,1,4.401415,0
10,7,3,2,3,2,63,11,4.189238,0
63,25,38,2,4,2,49,11,5.075879,0
72,64,8,4,3,3,35,13,14.878991,0
7,7,0,1,1,1,7,5,4.487499,0
85,4,81,3,36,4,171,63,4.229969,0
19,18,1,1,1,1,22,4,5.332271,0
34,5,29,0,5,2,16,5,4.397671,0
82,80,2,1,2,1,4,2,17.015682,0
8,7,1,0,1,1,1,1,4.100684,0
46,28,18,2,2,2,4,2,8.278728,0
135,135,0,2,2,1,2,2,21.790714,0
5,5,0,0,1,1,4,3,4.704529,0
30,13,17,3,1,1,2,1,4.996568,0
14,13,1,1,1,1,4,2,4.811963,0
46,35,11,4,3,3,18,6,7.351184,0
154,119,35,11,8,4,17,11,18.496754,1
281,205,76,23,6,2,85,29,19.430609,1
502,319,183,9,11,5,44,16,18.948282,1
58,41,17,5,2,1,3,2,8.679626,1
7,6,1,1,1,1,3,2,4.308011,1
1962,1507,455,21,18,3,23,20,17.431519,1
3456,2853,603,65,30,7,71,45,23.742649,1
58,30,28,6,4,3,7,5,13.007566,1
1315,740,575,60,29,10,155,48,21.156269,1
51,33,18,4,1,1,6,2,11.652829,1
