@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,17,14,1,1,1,10,5,5.42794,0
7,2,5,2,1,1,53,17,4.697954,0
3,3,0,0,1,1,6,4,4.599025,0
142,86,56,6,2,1,31,13,11.8341,0
9,6,3,1,1,1,12,9,4.895195,0
96,55,41,7,3,1,60,14,11.459025,0
39,27,12,2,3,3,18,12,6.445518,0
1794,1209,585,82,41,22,593,290,17.756649,0
104,87,17,9,1,1,18,10,13.563586,0
19,18,1,4,2,2,12,8,5.424515,0
272,152,120,53,23,8,140,87,15.140396,0
18,9,9,1,8,6,193,63,5.856547,0
7468,3865,3603,271,80,31,905,464,18.125649,0
185,150,35,13,10,9,77,36,16.080555,0
126,62,64,12,2,2,13,7,10.755899,0
15,12,3,1,1,1,32,8,5.235016,0
11,8,3,2,1,1,20,11,4.909977,0
144,144,0,2,2,1,14,8,16.407259,0
34,17,17,1,6,4,46,25,5.47655,0
38,36,2,4,1,1,3,2,7.671512,0
10,8,2,2,2,2,18,11,5.18329,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,1,1,4.630297,0
2,1,1,0,1,1,3,2,4.606388,0
247,245,2,8,6,6,32,18,15.600896,0
63,42,21,1,1,1,25,8,7.944668,0
17,17,0,2,1,1,2,2,5.255569,0
10,8,2,2,2,2,29,14,5.18329,0
43,30,13,1,3,2,53,25,6.778057,0
21,2,19,3,1,1,18,8,4.574075,0
19,10,9,2,1,1,31,11,5.390168,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,24,8,4.772423,0
27,20,7,2,1,1,11,7,5.880625,0
4,4,0,0,1,1,10,5,4.912508,0
4,3,1,2,1,1,16,9,4.758087,0
266,144,122,34,14,5,313,106,14.734724,0
27,15,12,2,1,1,28,9,6.074027,0
19,14,5,3,3,3,47,24,5.422019,0
7,4,3,3,1,1,66,20,4.868368,0
37,18,19,1,1,1,6,4,5.443691,0
26,15,11,2,1,1,18,6,5.764606,0
420,420,0,3,3,1,63,16,16.559015,0
2,1,1,0,1,1,2,2,4.606388,0
3,1,2,1,1,1,11,5,4.542138,0
32,18,14,3,4,2,81,29,5.616448,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
406,406,0,1,1,1,1,1,17.011713,1
2,2,0,1,1,1,27,13,4.601447,1
