@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,3,8,1,1,1,10,5,3.735011,0
6,4,2,0,1,1,5,3,3.986255,0
8,7,1,1,1,1,2,2,3.821945,0
7,7,0,1,1,1,76,11,3.805532,0
204,194,10,7,8,4,47,16,15.288756,0
6,2,4,1,1,0,1,1,3.579177,0
12,6,6,5,1,1,14,5,3.720278,0
323,282,41,6,4,3,37,16,15.816149,0
1,1,0,0,1,1,1,1,3.500341,0
16,4,12,5,1,1,11,5,3.508096,0
57,56,1,1,1,1,1,1,5.453181,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,1,1,3.614666,0
178,166,12,13,10,5,68,40,15.915198,0
1687,1687,0,17,17,1,64,26,17.807371,0
20,11,9,4,2,2,7,3,4.746066,0
2,1,1,0,1,1,11,5,3.579177,0
30,19,11,5,1,1,10,1,5.055777,0
73,73,0,1,1,1,3,3,7.034732,0
15,11,4,4,1,1,17,2,4.174938,0
39,30,9,7,1,1,3,1,5.997447,0
13,11,2,1,1,1,3,3,3.98071,0
14,7,7,3,1,1,2,1,4.269832,0
8,4,4,0,1,1,3,2,4.209163,0
21,2,19,0,1,1,4,2,3.592106,0
29,17,12,3,2,1,14,5,5.582738,0
6,3,3,0,1,1,1,1,3.817567,0
2,1,1,0,1,1,22,5,3.614666,0
24,16,8,1,1,1,4,3,4.812085,0
17,17,0,1,1,1,5,3,4.520467,0
33,17,16,0,1,1,3,2,3.982958,0
2,1,1,0,1,1,2,2,3.551919,0
1990,1990,0,13,13,1,89,29,16.446592,0
27,14,13,9,1,1,10,7,4.484975,0
13,5,8,0,1,1,8,2,3.877054,0
13,7,6,4,3,3,27,13,4.279373,0
9,5,4,0,1,1,14,4,3.828863,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
4,2,2,0,2,2,2,2,3.668544,0
19,9,10,1,1,1,8,4,3.893609,0
112,64,48,5,3,3,5,4,14.637974,0
2022,972,1050,9,12,6,136,59,19.159103,0
448,448,0,1,1,1,6,3,18.787516,0
13,12,1,1,10,1,33,20,4.36579,0
181,144,37,12,7,4,48,23,14.550177,0
78,52,26,8,1,1,48,2,6.567789,0
78,46,32,8,3,2,9,5,7.483602,0
45,35,10,1,2,2,21,4,6.343287,0
40,20,20,8,1,1,4,2,5.790096,0
110,44,66,8,6,2,137,26,8.984442,0
32,28,4,0,1,1,6,5,5.119999,0
4,2,2,0,1,1,6,2,3.641301,0
14,14,0,0,1,1,43,2,4.370739,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,3,3,3.579177,0
2,1,1,0,1,1,4,1,3.541242,0
10,9,1,1,1,1,2,2,4.272661,0
32,31,1,2,1,1,4,2,5.359889,0
45,36,9,3,1,1,11,1,5.92644,0
138,73,65,48,20,13,84,43,9.605966,0
44,40,4,2,1,1,40,8,7.450256,0
101,51,50,8,1,1,16,2,9.282093,0
26,20,6,5,3,2,21,15,4.211912,0
110,56,54,21,35,19,37,37,12.870047,0
38,20,18,6,1,1,54,10,4.669163,0
10,6,4,1,1,1,3,3,3.733876,0
146,121,25,8,6,2,150,14,14.612968,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,32,6,3.541242,0
1,1,0,0,1,1,4,3,3.452489,0
5,4,1,1,1,1,52,9,3.853634,0
17,17,0,3,1,1,2,2,4.538599,0
4,2,2,1,1,1,13,5,3.452489,0
364,364,0,1,1,1,6,3,16.896097,0
6,6,0,0,1,1,87,2,3.961988,0
22,11,11,6,1,1,7,1,4.36898,0
229,112,117,9,2,1,3,2,13.523809,0
41,34,7,7,8,7,50,28,6.050156,0
14,11,3,3,1,1,3,3,3.954265,0
2,1,1,0,1,1,129,5,3.746267,0
4,1,3,0,1,1,2,2,3.500341,0
20,8,12,2,2,1,93,18,4.258325,0
195,195,0,0,17,1,128,35,13.424034,0
8,4,4,0,1,1,4,2,3.67791,0
1037,1037,0,72,2,2,6,2,12.907125,0
3,3,0,0,1,1,1,1,3.635983,0
66,56,10,8,3,2,25,3,8.702846,0
5,2,3,0,1,1,8,3,3.77274,0
