@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
386,182,204,0,1,1,7,5,15.229001,1
10,8,2,0,1,1,7,4,3.865223,1
1034,826,208,38,15,5,94,27,18.818676,1
11,6,5,2,1,1,126,5,3.863018,1
30,27,3,1,1,1,80,11,5.814323,1
18,18,0,1,1,1,7,6,4.815266,1
18,11,7,3,4,2,31,20,4.746522,1
4,3,1,0,1,1,6,2,4.017425,1
79,41,38,4,2,2,9,4,6.14764,1
18,15,3,1,1,1,5,1,3.857618,1
147,103,44,2,2,2,8,4,13.246745,1
49,9,40,4,2,1,67,4,4.271915,1
42,30,12,2,1,1,56,10,5.955343,1
30,7,23,2,1,1,7,2,3.991129,1
329,327,2,5,7,3,31,14,14.150539,1
15,12,3,0,1,1,1,1,4.317899,1
33,26,7,1,2,2,18,9,4.992229,1
35,12,23,0,3,1,4,3,4.433962,0
45,36,9,3,1,1,11,1,5.92644,0
11,1,10,0,8,3,51,25,3.452489,0
8,5,3,1,1,1,5,3,3.843195,0
28,15,13,0,1,1,97,2,4.394581,0
14,13,1,1,1,1,81,2,4.212619,0
4,3,1,1,1,1,1,1,3.678951,0
73,73,0,3,1,1,6,3,10.077425,0
12,11,1,1,2,2,35,16,4.152442,0
4,2,2,0,1,1,6,2,3.641301,0
252,192,60,11,4,4,29,12,14.748188,0
11,6,5,1,1,1,9,4,3.654063,0
18,18,0,0,1,1,93,2,3.826101,0
4,2,2,0,1,1,1,1,3.773975,0
7,3,4,1,1,1,26,5,3.606423,0
19,18,1,2,1,1,14,7,4.792292,0
17,17,0,1,1,1,5,3,4.520467,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,16,8,3.541242,0
9,7,2,2,1,1,23,5,3.821767,0
72,72,0,0,4,1,12,5,11.245105,0
27,18,9,1,1,1,10,6,4.925949,0
191,148,43,8,6,3,33,16,16.005075,0
243,243,0,2,2,2,4,4,13.0951,0
4,1,3,0,1,1,1,1,3.525606,0
2,1,1,0,1,1,5,2,3.614666,0
2,1,1,0,1,1,117,11,3.541242,0
1800,1800,0,1,1,1,8,4,15.743389,0
26,18,8,1,3,2,55,6,4.723474,0
4,4,0,0,1,1,26,9,3.801842,0
4,3,1,0,1,1,13,4,3.66377,0
203,122,81,2,5,4,63,24,15.15155,0
396,175,221,8,5,2,81,20,14.86767,0
3,1,2,1,1,1,6,1,3.495943,0
186,140,46,4,1,1,5,3,9.50776,0
8,3,5,2,1,1,1,1,3.740434,0
21,21,0,5,1,1,4,2,3.776614,0
52,27,25,17,2,2,137,7,6.651915,0
9,5,4,0,2,2,39,8,3.933448,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,21,6,3.551919,0
22,12,10,1,1,1,12,5,4.716979,0
32,10,22,2,2,2,21,2,3.83691,0
15,11,4,4,1,1,17,2,4.174938,0
2,1,1,0,1,1,6,4,3.614666,0
447,447,0,1,1,1,4,4,14.323369,0
53,39,14,7,2,2,23,5,6.696504,0
4,4,0,0,1,1,78,11,3.62763,0
78,39,39,7,2,2,28,10,8.313989,0
9,5,4,3,1,1,19,2,4.182736,0
131,131,0,1,1,0,6,2,14.606905,0
78,21,57,0,3,1,11,9,4.485322,0
4,2,2,1,1,1,64,10,3.614666,0
158,125,33,0,1,1,26,10,10.69356,0
8,4,4,3,1,1,20,8,3.815117,0
2,1,1,0,1,1,13,3,3.551919,0
4,4,0,0,1,1,1,1,3.579177,0
16,10,6,2,1,1,5,2,4.250013,0
6,4,2,3,1,1,20,5,3.755545,0
10,5,5,1,4,2,12,9,3.554379,0
10,5,5,3,1,1,15,4,4.750623,0
1,1,0,0,1,1,1,1,3.452489,0
4,2,2,0,1,1,4,3,4.028444,0
10,8,2,3,1,1,25,3,3.890149,0
4,2,2,0,2,2,2,2,3.67109,0
3,1,2,1,1,1,4,3,3.452489,0
13,2,11,2,1,1,11,3,3.640577,0
13,3,10,2,1,1,17,4,3.77274,0
17,8,9,0,1,1,1,1,3.667786,0
4,2,2,1,1,1,5,3,3.573224,0
410,383,27,15,4,3,8,5,13.721063,0
19,9,10,1,1,1,8,4,3.893609,0
1,1,0,0,1,1,1,1,3.541242,0
39,30,9,7,1,1,3,1,5.997447,0
78,46,32,8,3,2,9,5,7.483602,0
56,22,34,0,2,1,5,4,5.501606,0
6,3,3,2,1,1,3,2,3.581997,0
16,16,0,4,1,1,14,2,3.888925,0
5509,5501,8,38,41,4,72,58,18.136354,0
38,37,1,1,1,1,15,6,7.032509,0
16,10,6,3,1,1,31,7,4.547258,0
5,4,1,0,1,1,2,2,3.770909,0
71,53,18,5,2,1,7,2,8.459296,0
55,36,19,3,2,2,12,9,6.664137,0
19,18,1,1,3,3,30,11,4.443721,0
399,399,0,1,1,1,3,2,15.520126,0
71,43,28,2,1,1,13,1,5.480695,0
146,2,144,0,3,3,21,6,3.707377,0
5,2,3,0,1,1,7,4,3.551919,0
2,1,1,0,1,1,1,1,3.514631,0
110,44,66,8,6,2,137,26,8.984442,0
6,6,0,1,1,1,27,5,3.844372,0
20,4,16,1,1,1,3,2,3.615059,0
4,2,2,0,2,1,11,6,3.688332,0
192,115,77,4,2,2,16,6,15.326514,0
10,5,5,0,1,1,1,1,3.982468,0
2,2,0,0,2,2,19,7,3.676583,0
72,58,14,5,2,1,36,12,8.092425,0
2,1,1,0,1,1,82,11,3.506538,0
6,4,2,2,2,2,11,5,3.806152,0
10,6,4,2,1,1,2,2,3.67312,0
22,11,11,6,1,1,7,1,4.36898,0
6,3,3,1,2,2,66,13,3.768469,0
19,14,5,4,1,1,3,1,4.846411,0
4,2,2,0,2,2,16,5,4.501395,0
