@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,29,15,17.404005,0
487,281,206,19,8,1,33,18,18.08639,0
690,548,142,31,7,4,34,17,18.76586,0
8,4,4,0,3,3,10,4,3.268181,0
5,4,1,3,1,1,12,5,2.973413,0
325,317,8,9,5,1,8,5,16.737272,0
24,23,1,1,2,1,7,2,7.195749,0
229,170,59,3,2,1,9,7,16.102551,0
11,4,7,1,3,3,7,3,3.437786,0
533,337,196,25,5,1,33,14,17.614002,0
1,1,0,0,1,1,2,1,3.15032,0
61,61,0,1,1,1,1,1,12.140159,0
15,5,10,2,2,2,7,4,3.786212,0
4,3,1,2,1,1,3,1,3.283168,0
58,58,0,1,1,1,1,1,11.699223,0
148,108,40,7,7,3,7,7,11.793972,0
