@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
695,456,239,43,15,6,50,19,19.708395,0
6,3,3,2,1,1,8,4,3.36151,0
89,63,26,6,2,1,3,2,13.784475,0
146,82,64,21,9,1,60,26,15.418163,0
89,54,35,7,2,2,4,4,11.79767,0
92,53,39,1,9,2,30,23,12.185603,0
17,17,0,2,1,1,10,5,3.766069,0
26,14,12,0,1,1,2,2,4.413843,0
1414,699,715,206,106,28,384,234,17.251583,0
172,95,77,8,6,4,26,24,12.095082,0
79,57,22,5,4,1,18,13,8.52711,0
89,54,35,7,2,2,6,4,11.797669,0
42,42,0,1,1,1,3,2,8.817237,0
6,3,3,2,1,1,12,5,3.192091,0
