@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
190,125,65,15,4,3,82,27,15.854935,0
5,2,3,1,1,1,23,7,4.574075,0
1,1,0,0,1,1,30,8,4.545355,0
1251,707,544,48,27,16,401,192,16.90976,0
24,12,12,1,1,1,16,7,5.175856,0
26,15,11,2,1,1,18,6,5.764606,0
532,427,105,54,39,23,395,231,18.206409,0
11,8,3,2,1,1,22,12,4.909977,0
4,3,1,0,1,1,9,4,4.777221,0
104,87,17,9,1,1,18,10,13.563586,0
5,1,4,1,1,1,12,8,4.545355,0
5,4,1,0,1,1,8,3,4.793334,0
452,402,50,27,17,14,302,120,16.060366,0
3,3,0,0,1,1,13,9,4.606388,0
2,1,1,0,1,1,7,5,4.555335,0
34,17,17,2,1,1,20,4,6.584762,0
90,29,61,8,2,2,10,7,6.602406,0
3,2,1,1,1,1,2,2,4.555335,0
63,42,21,1,1,1,29,8,7.944668,0
2,1,1,0,1,1,2,2,4.464106,0
6,5,1,1,1,1,27,11,5.39567,0
504,245,259,6,5,3,28,18,15.695025,0
18,9,9,1,8,6,193,63,5.856547,0
7,5,2,0,1,1,53,14,4.730295,0
8,7,1,3,1,1,5,4,5.160434,0
4,1,3,0,2,1,2,2,4.61446,0
2,1,1,0,1,1,38,12,4.555335,0
2,1,1,0,1,1,3,3,4.606388,0
44,19,25,4,1,1,3,1,5.904955,0
20,17,3,4,2,2,64,31,5.76809,0
45,24,21,4,1,1,27,9,7.121188,0
62,52,10,9,1,1,8,4,9.776996,0
1765,1186,579,70,41,22,644,323,19.242329,0
37,18,19,1,1,1,6,4,5.443691,0
93,88,5,4,2,1,83,17,12.990336,0
31,16,15,4,1,1,8,4,5.438313,0
7,4,3,3,1,1,66,20,4.868368,0
16,12,4,1,1,1,14,8,5.144506,0
1396,985,411,67,27,9,430,178,17.530161,0
144,95,49,13,3,2,58,26,14.355005,0
307,130,177,25,55,36,275,212,15.262627,0
31,17,14,1,1,1,10,5,5.42794,0
511,344,167,10,9,8,202,74,16.109978,0
15,12,3,1,1,1,32,8,5.235016,0
8,8,0,1,1,1,4,1,4.991895,0
546,241,305,99,85,25,130,85,13.584867,1
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,67,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
