@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.212378,0
25,15,10,0,1,1,18,3,4.400838,0
89,54,35,7,2,2,6,4,11.797669,0
156,139,17,8,3,2,7,4,16.451906,0
172,95,77,8,6,4,26,24,12.095082,0
64,53,11,4,1,1,5,2,9.073709,0
229,170,59,3,2,1,9,7,16.102551,0
2,1,1,0,1,1,1,1,3.081909,0
90,90,0,1,1,1,1,1,16.730772,0
6,5,1,1,1,1,3,3,3.377064,0
22,20,2,1,1,1,2,1,6.57483,0
50,27,23,7,5,1,7,6,5.719696,0
88,38,50,4,14,5,43,20,7.050346,0
164,73,91,2,10,9,56,20,10.584089,0
690,548,142,31,7,4,27,10,18.765858,0
513,264,249,77,63,22,126,96,16.760229,1
