@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,7,6,2,1,1,13,2,3.989918,0
6,6,0,1,1,1,27,5,3.844372,0
10,7,3,3,1,1,88,2,3.937418,0
127,20,107,6,4,4,6,6,5.572966,0
228,226,2,5,5,4,7,5,16.005564,0
9,3,6,2,1,1,21,3,3.672819,0
8,7,1,2,1,1,138,5,4.162724,0
2,1,1,0,1,1,17,3,3.500341,0
125,78,47,20,6,3,62,16,15.331645,0
2745,1247,1498,8,5,1,13,10,18.106958,0
35,2,33,2,1,1,4,1,3.574718,0
9,2,7,0,1,1,5,2,3.591809,0
31,14,17,4,1,1,4,3,4.503604,0
8,4,4,3,1,1,20,8,3.815117,0
146,2,144,0,3,3,21,6,3.707377,0
2,2,0,0,1,1,19,4,3.606423,0
3,2,1,1,1,1,28,2,3.541242,0
277,277,0,1,1,1,5,2,18.536537,0
2,1,1,0,1,1,13,1,3.582239,0
51,23,28,9,4,1,46,20,5.339812,0
72,72,0,0,4,1,12,5,11.245105,0
5,4,1,0,1,1,18,6,3.643328,0
2,1,1,0,1,1,49,6,3.882364,0
65,51,14,4,2,2,15,11,12.075475,0
5,5,0,0,1,1,6,3,3.746267,0
9,7,2,3,2,1,13,4,4.083585,0
8,4,4,2,1,1,11,4,3.742208,0
11,4,7,0,1,1,7,4,3.777606,0
8,4,4,0,1,1,29,5,3.668007,0
26,18,8,1,3,2,55,6,4.723474,0
123,99,24,7,2,2,14,6,13.370217,0
2,1,1,0,1,1,17,5,3.645802,0
36,2,34,2,2,1,16,8,3.506538,0
24,14,10,0,1,1,7,4,4.348293,0
15,15,0,1,1,1,37,14,4.422534,0
3,3,0,0,1,1,6,2,3.551919,0
2,1,1,0,1,1,17,5,3.514631,0
6,3,3,0,1,1,1,1,3.817567,0
44,18,26,2,1,1,13,4,4.563683,0
7,4,3,1,1,1,6,2,3.721288,0
12,12,0,1,1,1,51,14,4.059446,0
22,20,2,2,1,1,39,7,5.59206,0
2,1,1,0,1,1,13,7,3.495943,0
5,4,1,1,1,1,116,5,3.667787,0
4,2,2,1,1,1,12,5,3.639373,0
111,95,16,4,4,3,8,7,15.735662,0
192,115,77,4,2,2,16,6,15.326514,0
7,4,3,2,1,1,9,2,3.748729,0
2,1,1,0,1,1,3,1,3.525606,0
6,2,4,1,1,1,70,2,3.654281,0
58,31,27,0,1,1,4,2,5.404342,0
8,4,4,2,1,1,27,6,3.765501,0
19,12,7,5,5,5,86,29,4.209544,0
5,3,2,1,2,2,27,5,3.68206,0
9,6,3,1,4,3,45,16,3.7671,0
31,28,3,1,1,1,18,6,5.840873,0
47,21,26,3,3,3,29,12,5.05813,0
11,9,2,2,1,1,10,3,3.863956,0
10,9,1,0,2,1,12,6,3.945533,0
3,1,2,0,1,1,14,2,3.551919,0
22,11,11,2,8,6,23,12,4.414799,0
2555,423,2132,56,39,15,322,136,16.396744,0
231,120,111,62,14,9,84,43,13.783762,0
1,1,0,0,2,2,8,2,3.452489,0
41,34,7,7,8,7,50,28,6.050156,0
49,23,26,12,9,2,29,18,5.302096,0
8,6,2,1,1,1,1,1,3.689605,0
27,24,3,1,1,1,17,1,4.320065,0
2,1,1,0,1,1,6,4,3.614666,0
11,9,2,1,1,1,19,7,4.047069,0
68,18,50,4,1,1,49,2,4.622574,0
238,106,132,13,5,1,42,16,14.956939,0
12,7,5,1,1,1,1,1,3.984227,0
19,13,6,0,2,2,5,3,4.773708,0
41,40,1,2,2,1,4,4,7.414699,0
31,19,12,4,2,2,10,5,4.634921,0
410,383,27,15,4,3,8,5,13.721063,0
11,3,8,1,1,1,10,5,3.735011,0
114,73,41,9,8,6,18,16,11.580317,0
5,2,3,1,1,1,9,5,3.678951,0
12,9,3,0,1,1,5,4,3.927591,0
195,93,102,4,2,2,16,6,12.758044,0
2,1,1,0,1,1,4,1,3.506538,0
8,4,4,3,1,1,21,8,3.755406,0
54,54,0,0,1,1,17,6,6.431445,0
6,4,2,2,2,1,22,8,3.668912,0
20,19,1,2,1,1,4,2,4.926615,0
2,1,1,0,1,1,5,2,3.614666,0
21,12,9,6,1,1,33,2,3.970584,0
6,2,4,2,1,1,3,3,3.674948,0
447,447,0,1,1,1,6,4,14.323368,0
14,11,3,3,1,1,3,3,3.954265,0
5,3,2,0,1,1,7,4,3.690536,0
