@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
127,58,69,5,6,4,17,9,10.892526,0
205,103,102,1,3,3,3,3,14.321484,0
24,13,11,3,1,1,1,1,4.311619,0
11,7,4,3,2,2,2,2,4.10526,0
21,18,3,3,1,1,2,2,4.107602,0
10,6,4,0,1,1,1,1,3.088747,0
10,6,4,0,1,1,2,1,3.088747,0
2,2,0,0,2,2,12,8,2.890936,0
25,13,12,0,1,1,4,2,4.096714,0
151,144,7,3,4,3,5,4,15.711334,0
