@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
48,23,25,2,1,1,6,2,6.472134,0
68,51,17,4,2,1,20,9,8.842966,0
4,4,0,0,1,1,1,1,3.203655,0
690,548,142,31,7,4,34,17,18.76586,0
10,5,5,0,1,1,3,1,3.058111,0
8,4,4,0,3,3,10,4,3.268181,0
64,62,2,2,2,2,4,2,11.00003,0
25,15,10,0,1,1,18,3,4.400838,0
11,9,2,1,1,1,4,2,4.276925,0
4,3,1,2,1,1,3,1,3.283168,0
22,20,2,1,1,1,2,1,6.57483,0
1078,424,654,68,40,16,62,40,17.998161,0
64,53,11,4,1,1,5,2,9.073709,0
695,456,239,43,15,6,50,19,19.708395,0
