@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
85,4,81,3,36,4,119,63,4.229969,0
2,2,0,0,1,1,1,1,4.005486,0
15,5,10,0,1,1,3,1,4.178577,0
6,6,0,0,1,1,4,2,4.25534,0
1529,1528,1,6,7,3,64,13,21.34148,0
34,5,29,0,5,2,16,5,4.397671,0
349,278,71,37,9,5,20,20,19.795958,0
214,214,0,1,1,1,1,1,13.429984,0
17,10,7,2,2,2,31,6,5.884857,0
5,5,0,0,1,1,4,3,4.389432,0
4,2,2,0,2,1,33,6,4.112486,0
19,9,10,3,1,1,8,5,5.274367,0
376,368,8,2,3,1,20,4,21.359098,0
20,19,1,0,1,1,13,5,6.122344,0
111,48,63,9,7,4,16,10,11.940265,0
217,118,99,36,11,7,64,19,17.788929,0
4,2,2,0,2,2,4,2,4.198725,0
566,444,122,11,11,7,81,16,19.402908,0
6,5,1,0,1,1,1,1,3.994252,0
206,111,95,14,6,1,79,22,18.288105,0
55,18,37,2,2,2,5,2,6.017266,0
1,1,0,0,1,1,12,4,3.779455,0
143,142,1,1,4,1,18,9,18.739338,0
6,4,2,0,3,2,10,9,3.913702,0
4,2,2,1,1,1,1,1,4.120646,0
198,98,100,25,46,35,330,119,20.341557,0
32,18,14,0,3,1,6,3,7.328691,0
679,605,74,7,80,48,538,262,20.851814,0
231,88,143,11,7,6,61,16,17.456251,0
24,24,0,0,1,1,13,2,6.438312,0
8,4,4,1,1,1,20,8,3.97679,0
135,56,79,2,1,1,1,1,10.77571,0
2,2,0,1,1,1,20,8,4.096375,0
46,28,18,2,2,2,4,2,8.278728,0
2,2,0,0,1,1,12,4,3.980896,0
920,754,166,47,29,13,269,67,21.151951,0
66,53,13,4,1,1,1,1,12.398147,0
20,6,14,3,1,1,2,2,4.630198,0
89,72,17,6,4,2,6,6,17.454178,0
112,112,0,2,2,1,3,3,23.193619,0
11,11,0,0,2,2,11,8,4.902796,0
30,13,17,3,1,1,1,1,4.996567,0
141,70,71,4,9,9,90,35,16.55027,0
16,6,10,0,1,1,1,1,4.178577,0
125,112,13,5,8,4,58,28,21.83786,0
4040,3996,44,9,17,6,68,31,24.865927,0
116,50,66,2,1,1,6,1,15.985605,0
253,253,0,2,2,1,2,2,16.144308,0
1070,573,497,25,94,21,253,97,12.197278,0
27,23,4,5,1,1,20,7,6.15836,0
175,81,94,11,2,1,16,6,17.42931,0
19,4,15,0,1,1,13,3,3.925382,0
127,89,38,5,4,3,9,5,17.812317,0
33,12,21,5,8,2,8,8,4.636261,0
13,6,7,0,1,1,5,2,4.731653,0
841,764,77,28,11,6,114,48,20.497114,0
74,28,46,7,7,1,39,15,6.885968,0
304,178,126,29,19,17,285,81,20.21574,0
2,1,1,0,1,1,2,1,4.010109,0
352,351,1,2,3,3,20,11,20.466312,0
120,86,34,9,3,1,81,23,19.705776,0
37,3,34,3,8,4,47,22,4.192459,0
36,20,16,2,1,1,7,2,6.959336,0
578,578,0,6,7,2,62,30,20.534674,0
4,2,2,0,1,1,27,3,3.985873,0
9,7,2,1,1,1,3,2,4.642982,0
41,34,7,6,2,2,9,5,8.535212,0
81,49,32,13,3,3,13,5,12.921699,0
162,133,29,7,3,1,22,9,22.055466,0
28,17,11,3,3,2,10,4,6.04529,0
2,2,0,0,2,2,22,7,3.835146,0
17,10,7,2,2,2,26,5,4.532482,0
141,80,61,3,2,2,3,2,19.080095,0
26,17,9,2,2,1,39,8,6.562132,0
72,52,20,6,9,8,48,19,15.805332,0
2,1,1,0,1,1,67,9,4.200353,0
4,2,2,0,2,2,6,2,3.994722,0
6,1,5,1,1,1,2,2,3.779455,0
23,19,4,4,3,3,46,11,5.218946,0
30,16,14,5,4,2,45,6,5.123781,0
421,379,42,7,7,4,41,10,20.893322,0
11,11,0,0,1,1,13,2,4.744444,0
