@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
337,337,0,3,3,1,3,3,15.781219,0
21,2,19,3,1,1,18,8,4.574075,0
2,1,1,0,1,1,5,3,4.486429,0
6,3,3,0,1,1,6,4,4.991686,0
4,2,2,1,1,1,19,4,4.739085,0
24,12,12,1,1,1,17,7,5.175856,0
39,33,6,2,1,1,36,12,7.424896,0
13,4,9,1,2,1,42,15,4.733379,0
125,102,23,4,3,3,36,21,14.511371,0
65,38,27,10,2,1,61,24,6.660358,0
43,23,20,4,1,1,23,8,6.674114,0
43,30,13,1,3,2,48,25,6.778057,0
25,22,3,3,1,1,30,11,6.182491,0
134,122,12,4,6,5,348,71,14.830203,0
3,2,1,1,1,1,1,1,4.72453,0
25,19,6,3,2,2,35,16,6.080678,0
2,2,0,0,2,2,31,12,4.679202,0
16,12,4,1,1,1,14,8,5.144506,0
645,427,218,30,13,8,318,108,16.259859,0
122,73,49,0,6,5,49,27,9.199297,0
30,22,8,4,1,1,5,2,6.996849,0
485,463,22,16,8,6,191,50,16.203131,0
302,125,177,40,78,45,1158,525,15.247202,0
16,10,6,0,1,1,2,2,5.266459,0
93,88,5,4,2,1,83,17,12.990336,0
48,21,27,2,1,1,22,8,6.461758,0
75,41,34,5,1,1,30,13,8.30005,0
9,5,4,0,1,1,5,4,4.856533,0
10,8,2,2,2,2,18,11,5.18329,0
979,390,589,183,343,98,4237,1897,9.1132,0
33,31,2,3,3,3,47,23,7.214251,0
1113,667,446,58,41,25,875,369,17.00585,0
32,28,4,9,3,3,5,4,6.391411,0
8,4,4,4,2,1,16,11,5.373635,0
32,28,4,4,1,1,14,6,7.246766,0
1997,1340,657,134,58,31,705,415,18.674948,0
16,7,9,4,1,1,49,17,5.364998,0
90,67,23,12,2,1,38,10,13.789113,0
20,17,3,4,2,2,64,31,5.76809,0
32,25,7,3,3,3,159,31,6.071278,0
8,2,6,0,2,2,38,15,4.693447,0
8,8,0,1,1,1,4,1,4.991895,0
3,3,0,0,1,1,62,13,4.684942,0
186,84,102,12,20,12,375,166,11.72775,0
372,202,170,21,14,7,59,37,14.605389,0
72,44,28,5,3,3,30,10,7.560309,1
32,16,16,2,1,1,17,3,6.445951,1
476,454,22,16,8,6,165,50,16.386457,1
80,63,17,6,3,3,48,19,10.720984,1
