@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,3.074029,0
43,21,22,1,1,1,1,1,5.553106,0
1605,1471,134,51,48,28,120,110,19.593702,0
5,3,2,2,1,1,3,2,3.198228,0
38,8,30,0,1,1,1,1,3.689293,0
3,1,2,0,2,2,7,5,2.999019,0
10,6,4,0,1,1,2,1,3.088747,0
13,10,3,2,1,1,2,1,4.229826,0
13,11,2,0,3,2,10,6,4.410789,0
2,1,1,0,1,1,1,1,2.999019,0
1467,1394,73,46,39,16,64,61,19.566992,1
