@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
61,36,25,8,6,2,17,12,7.30682,0
191,185,6,6,4,1,7,5,16.414347,0
164,73,91,2,10,9,44,20,10.58409,0
677,677,0,7,7,1,7,7,18.271046,0
8,3,5,2,3,2,14,6,3.116599,0
690,548,142,31,7,4,34,17,18.76586,0
146,82,64,21,9,1,60,26,15.418163,0
63,31,32,1,2,2,13,5,5.719827,0
99,84,15,6,5,1,15,12,14.972444,0
81,59,22,15,1,1,1,1,12.062218,0
1414,699,715,206,106,28,384,234,17.251583,0
64,53,11,4,1,1,5,2,9.073709,0
90,90,0,1,1,1,1,1,16.730772,0
2,1,1,0,1,1,1,1,3.081909,0
