@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
307,130,177,25,55,36,220,157,15.262626,0
13,4,9,1,2,1,42,15,4.733379,0
5,2,3,1,1,1,23,7,4.574075,0
302,125,177,40,78,45,1240,525,15.247201,0
7,4,3,3,1,1,66,20,4.868368,0
16,8,8,0,1,1,10,6,5.135047,0
302,125,177,40,78,45,1158,525,15.247202,0
26,15,11,2,1,1,18,6,5.764606,0
15,13,2,1,2,1,31,14,5.387457,0
19,14,5,3,3,3,44,24,5.422019,0
8,4,4,0,1,1,10,5,4.908937,0
144,144,0,2,2,1,17,9,16.407257,0
27,15,12,2,1,1,28,9,6.074027,0
6,3,3,0,1,1,10,4,4.991686,0
14,7,7,2,1,1,3,3,5.183171,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,19,9,4.542138,0
2,1,1,0,1,1,33,14,4.55303,0
17,14,3,2,1,1,9,7,5.648265,0
206,206,0,3,3,1,63,15,16.041433,0
90,46,44,1,1,1,2,1,9.97368,0
972,743,229,87,43,25,472,291,17.693319,0
39,27,12,2,3,3,26,12,6.445518,0
39,31,8,4,2,1,28,13,6.508595,0
16,7,9,4,1,1,50,17,5.364998,0
32,28,4,9,3,3,5,4,6.391411,0
8,4,4,1,1,1,5,4,4.791453,0
6,6,0,2,1,1,7,3,4.971724,0
330,206,124,1,1,1,6,5,15.522562,0
24,12,12,3,9,4,194,70,5.913193,0
130,63,67,2,6,5,56,28,9.127323,0
42,21,21,4,2,2,25,19,8.022922,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,24,8,4.772423,0
186,84,102,12,20,12,375,166,11.72775,0
117,112,5,1,1,1,2,1,13.378794,0
46,31,15,14,2,1,16,10,10.666553,0
24,13,11,2,1,1,31,9,5.862314,0
161,84,77,6,1,1,23,9,12.548268,0
10,5,5,0,5,2,26,16,5.054292,0
18,14,4,1,1,1,21,11,5.121639,0
52,42,10,8,2,2,23,10,8.234975,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,5,3,4.486429,0
90,85,5,2,2,2,7,6,9.602487,0
23,14,9,2,1,1,18,11,5.460737,1
836,433,403,33,9,6,161,68,16.257263,1
476,454,22,16,8,6,165,50,16.386457,1
186,173,13,17,2,2,16,10,15.24436,1
