@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
414,403,11,3,3,1,5,3,16.716686,0
89,61,28,5,7,2,21,13,13.816961,0
45,24,21,11,5,2,8,8,4.78258,0
10,10,0,0,1,1,1,1,4.509412,0
30,16,14,0,1,1,2,2,4.50156,0
8,4,4,0,1,1,6,4,3.761373,0
12,5,7,1,1,1,5,2,3.987303,0
209,95,114,1,2,2,17,6,11.512585,0
8,6,2,1,1,1,14,6,3.693401,0
6,5,1,0,1,1,3,2,3.795464,0
8,3,5,0,2,2,9,5,3.71466,0
43,21,22,2,1,1,14,7,5.449008,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
28,9,19,2,1,1,10,5,4.187485,0
10,5,5,0,4,2,61,29,3.859279,0
2,1,1,0,1,1,5,2,3.722078,0
318,318,0,2,2,2,33,4,16.335077,0
2,2,0,1,1,1,5,4,3.686099,0
12,8,4,1,1,1,2,2,4.165366,0
410,410,0,6,6,1,6,6,17.340351,0
9,3,6,1,2,2,79,16,3.610999,0
3,2,1,0,1,1,2,1,3.614877,0
3,2,1,0,2,2,15,6,3.58614,0
97,47,50,2,4,4,13,8,11.197891,0
2,1,1,0,1,1,5,3,3.56701,0
184,51,133,3,4,2,44,18,10.82404,0
4,2,2,0,2,1,7,2,3.740946,0
10,10,0,1,1,1,12,4,3.967441,0
8,5,3,0,2,2,14,7,3.979388,0
15,15,0,0,1,1,2,1,4.828626,0
3,1,2,1,1,1,1,1,3.498239,0
175,91,84,20,8,4,36,25,15.41053,0
25,24,1,0,1,1,1,1,5.878356,0
24,20,4,4,2,1,4,3,5.22069,0
47,44,3,7,5,5,22,5,6.368965,0
53,45,8,2,1,1,4,3,11.787456,0
5,2,3,2,1,1,14,4,3.773678,0
2,2,0,0,2,2,11,5,3.500087,0
19,14,5,1,3,3,9,6,4.532866,0
10,5,5,0,2,2,37,16,4.775527,0
5,5,0,0,2,2,2,2,3.885742,0
482,480,2,5,7,2,10,7,17.001051,0
24,13,11,3,1,1,1,1,4.641782,0
25,17,8,0,2,2,5,3,6.001165,0
246,123,123,30,3,3,16,7,14.699594,0
73,73,0,2,2,1,7,6,16.87784,0
4,2,2,0,2,2,11,6,3.883241,0
70,35,35,0,34,23,38,35,12.50263,0
9,2,7,1,1,1,4,2,3.59093,0
26,26,0,2,1,1,9,7,5.009487,0
45,42,3,2,2,1,9,4,11.355283,0
3,2,1,0,2,1,13,8,3.545719,0
168,146,22,15,7,4,47,23,14.929914,0
8,4,4,0,4,2,8,8,3.898932,0
6,6,0,0,2,1,14,13,3.851936,0
881,824,57,21,22,11,37,22,17.601788,0
