@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,1,4,0,2,2,5,5,3.525606,0
91,20,71,5,8,6,57,32,4.728497,0
5,5,0,0,1,1,6,3,3.746267,0
2,1,1,0,1,1,2,1,3.525606,0
974,755,219,10,9,4,14,12,15.041308,0
98,97,1,2,3,2,7,4,14.949818,0
2,2,0,0,1,1,79,11,3.500341,0
4,2,2,0,2,2,2,2,3.67109,0
60,24,36,2,20,6,104,61,5.728088,0
1,1,0,0,1,1,30,10,3.495943,0
229,112,117,9,2,1,3,2,13.523809,0
23,19,4,1,1,1,13,2,4.389501,0
8,8,0,1,1,1,26,8,3.897926,0
7,5,2,1,1,1,4,3,4.123271,0
167,167,0,2,3,3,29,10,14.884777,0
6,3,3,0,2,2,26,7,3.766307,0
4,2,2,1,1,1,8,1,3.695672,0
13,11,2,1,1,1,3,3,3.98071,0
6,4,2,1,1,1,6,1,3.936595,0
3,3,0,1,1,1,2,1,4.08533,0
45,13,32,4,1,1,68,2,4.128212,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,32,6,3.541242,0
56,30,26,6,2,1,129,7,5.670053,0
12,1,11,1,1,1,6,1,3.541242,0
31,31,0,0,1,1,9,5,4.461782,0
10,9,1,0,2,1,12,6,3.945533,0
7,1,6,2,1,1,11,1,3.495943,0
8341,7983,358,150,54,18,125,74,20.41268,0
1990,1990,0,13,13,1,89,29,16.446592,0
45,38,7,3,2,2,123,8,6.873578,0
19,12,7,0,1,1,6,3,3.902203,0
79,74,5,5,1,1,33,8,12.177992,0
57,36,21,11,4,3,19,11,9.026633,0
40,20,20,8,1,1,4,2,5.790096,0
17,15,2,3,1,1,1,1,4.648512,0
46,23,23,9,14,9,144,48,5.379694,0
38,32,6,5,3,3,30,6,6.646155,0
57,23,34,5,3,2,20,3,4.588863,0
4,2,2,1,1,1,64,10,3.614666,0
4,2,2,0,2,2,2,2,3.668544,0
