@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
172,95,77,8,6,4,20,18,12.095082,0
623,588,35,19,13,5,24,21,18.286983,0
439,334,105,23,3,2,4,3,18.052919,0
24,17,7,2,2,1,15,5,5.843503,0
695,456,239,43,15,6,50,19,19.708395,0
1,1,0,0,1,1,2,1,3.15032,0
4,4,0,0,1,1,2,1,4.112294,0
524,418,106,13,11,2,17,14,17.028326,0
58,31,27,4,3,2,18,11,6.747346,0
148,108,40,7,7,3,7,7,11.793972,0
113,51,62,4,4,1,18,11,9.230791,0
67,38,29,12,1,1,4,2,9.227266,0
677,677,0,7,7,1,7,7,18.271046,0
25,15,10,0,1,1,18,3,4.400838,0
7,1,6,0,1,1,11,2,3.176217,0
