@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,1,1,3.826152,0
169,105,64,24,3,2,104,16,18.449547,0
4,4,0,0,1,1,5,2,3.902839,0
9,9,0,0,1,1,9,8,4.572186,0
9,9,0,1,1,1,1,1,3.889562,0
2,1,1,0,1,1,4,3,3.59834,0
17,16,1,3,1,1,2,2,7.112803,0
89,73,16,2,3,3,15,8,13.856209,0
7,6,1,0,1,1,8,4,3.974782,0
80,56,24,1,3,2,30,12,11.439177,0
2,1,1,0,1,1,2,2,3.979704,0
167,36,131,11,12,2,96,40,5.998178,0
4,4,0,1,2,2,7,5,3.722078,0
18,9,9,3,3,1,20,6,4.735747,0
43,34,9,3,5,5,33,21,12.078917,0
66,19,47,11,6,6,135,29,5.08838,0
60,44,16,1,2,1,3,2,11.145598,0
3,2,1,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,2,2,3.573198,0
37,21,16,1,15,15,28,26,9.513736,0
4,1,3,1,1,1,50,12,3.59834,0
4,2,2,0,2,1,8,5,3.622479,0
22,17,5,0,4,2,28,16,5.608401,0
2,1,1,0,1,1,16,6,3.582081,0
68,52,16,2,3,3,5,3,12.763963,0
80,75,5,1,3,2,8,7,14.168111,0
37,33,4,1,3,2,6,3,10.162935,0
2,1,1,0,1,1,5,2,3.572159,0
1,1,0,0,1,1,3,2,3.498239,0
26,13,13,9,1,1,8,4,4.917015,0
38,32,6,7,6,2,13,10,10.999694,0
2,1,1,0,1,1,9,2,3.59834,0
79,75,4,1,2,1,3,3,14.168112,0
4,3,1,0,1,1,5,5,3.572159,0
15,6,9,3,1,1,1,1,3.841204,0
64,35,29,3,1,1,11,4,7.869658,0
10,8,2,3,2,2,3,3,4.359699,0
172,172,0,2,3,2,4,4,17.451235,0
59,33,26,10,2,2,32,14,7.143377,0
4,2,2,0,2,1,17,7,3.622479,0
81,74,7,8,4,2,38,15,14.461497,0
9,6,3,0,1,1,1,1,3.789699,0
35,18,17,7,17,3,29,28,4.474984,0
14,7,7,0,3,3,12,7,3.774847,0
4,2,2,0,2,2,7,6,3.693401,0
24,13,11,10,2,1,6,2,6.425846,0
58,31,27,3,2,1,14,6,5.915667,0
33,31,2,3,2,1,7,3,7.15942,0
175,175,0,2,2,1,14,8,16.989161,0
116,110,6,5,5,3,28,12,15.812759,0
79,34,45,12,17,8,142,63,6.4872,0
29,19,10,4,2,1,4,4,5.088079,0
703,625,78,14,10,3,30,16,17.982704,0
2,1,1,0,1,1,40,8,3.59834,0
4,4,0,1,1,1,7,2,3.735455,0
50,30,20,2,7,4,111,30,7.817255,0
860,848,12,15,17,2,17,17,17.118542,0
19,14,5,1,3,3,9,6,4.532866,0
2,1,1,0,1,1,7,5,3.56701,0
64,60,4,3,2,2,19,7,7.951713,0
143,143,0,3,5,3,29,14,17.742218,0
836,780,56,25,11,2,17,11,17.802464,0
225,145,80,8,4,4,15,5,17.794508,0
6,3,3,0,1,1,19,10,3.796534,0
24,24,0,7,1,1,1,1,6.059621,0
8,4,4,0,2,1,6,4,3.823716,0
116,58,58,3,1,1,1,1,7.910714,0
2,1,1,0,1,1,8,6,3.56701,0
8,4,4,0,2,1,21,6,4.003226,0
17,13,4,4,1,1,9,6,4.819785,0
8,7,1,1,1,1,13,3,4.153734,0
18,15,3,0,2,2,16,11,4.647459,0
8,8,0,0,1,1,3,1,3.797084,0
9190,8989,201,470,322,212,590,543,19.679907,0
17,7,10,3,3,1,29,8,3.912061,0
63,51,12,2,2,2,11,7,12.131547,0
164,156,8,7,5,3,18,5,18.149763,0
3,3,0,0,1,1,3,3,3.713613,0
2,2,0,0,1,1,1,1,4.030618,0
4,2,2,0,2,2,7,4,3.722078,0
2,1,1,0,1,1,3,2,3.59834,0
9,9,0,1,2,1,7,4,3.788058,0
38,30,8,2,4,3,15,4,6.026918,0
456,347,109,8,13,10,22,22,16.571186,0
447,419,28,15,11,3,34,16,21.280506,0
17,8,9,6,1,1,3,2,4.093242,0
173,170,3,7,7,4,7,7,19.693102,0
5248,4964,284,44,43,9,317,141,18.462027,0
43,4,39,18,17,17,271,79,3.941025,0
35,31,4,2,3,2,12,3,5.12831,0
211,103,108,7,6,6,83,24,15.737974,0
2,1,1,0,1,1,5,3,3.56701,0
66,25,41,19,16,15,84,40,4.878798,0
5,5,0,0,2,2,15,6,3.720902,0
45,45,0,4,2,1,22,7,7.648675,0
2,2,0,1,1,1,5,4,3.686099,0
24,3,21,0,3,1,9,6,4.354146,0
5,4,1,0,1,1,1,1,3.796102,0
54,37,17,3,4,4,5,4,11.080437,0
6,3,3,1,2,1,8,3,3.846982,0
19,11,8,4,2,2,81,26,4.838652,0
7,3,4,1,3,3,15,12,3.683633,0
5,5,0,0,1,1,4,3,3.787116,0
2,1,1,0,1,1,18,3,3.833946,0
5,3,2,0,1,1,2,2,3.771644,0
50,44,6,4,4,1,4,4,12.204708,0
498,296,202,22,6,4,81,36,17.565596,0
7,4,3,0,2,1,4,4,3.926023,0
42,33,9,3,1,1,32,7,6.754734,0
2,1,1,0,1,1,3,1,3.961027,0
34,26,8,2,3,2,100,15,5.576704,0
32,29,3,5,5,2,13,8,5.570196,0
5,2,3,1,1,1,6,3,3.595252,0
6,2,4,2,2,1,11,5,3.622479,0
11,6,5,2,3,3,9,3,4.153135,0
4,4,0,0,4,1,7,6,3.524582,0
4,2,2,0,2,1,10,7,3.622479,0
12,6,6,1,3,1,69,23,4.152744,0
1996,1985,11,20,19,4,113,55,15.951439,0
3,1,2,0,1,1,2,1,3.498239,0
75,19,56,3,3,1,6,6,4.705103,0
17,9,8,0,1,1,42,3,4.011994,0
2,1,1,0,1,1,9,5,3.56701,0
56,38,18,2,3,2,3,3,7.63613,0
149,140,9,16,7,3,168,26,17.591185,0
2,1,1,0,1,1,2,1,3.625566,0
