@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,20,9,8.842966,0
108,108,0,1,1,1,4,3,16.152882,0
6,3,3,2,1,1,8,4,3.36151,0
63,32,31,9,7,3,47,24,7.694497,0
43,43,0,1,1,1,1,1,9.208467,0
64,53,11,4,1,1,5,2,9.073709,0
172,95,77,8,6,4,26,24,12.095082,0
43,30,13,0,4,2,20,13,5.216368,0
30,20,10,3,1,1,15,6,4.37494,0
443,327,116,59,16,1,42,22,18.402491,0
32,18,14,5,2,1,4,3,6.525768,0
14,7,7,0,1,1,5,3,3.767598,0
141,88,53,7,6,1,55,22,16.258238,0
2,1,1,0,1,1,3,3,3.143459,0
58,31,27,4,3,2,18,11,6.747346,0
513,264,249,77,63,22,126,96,16.760229,1
