@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,8,2,0,1,1,2,1,3.751111,0
178,141,37,22,6,4,15,9,17.992092,0
4,2,2,1,1,1,16,6,3.094613,0
1241,1043,198,40,26,7,153,70,18.232924,0
5,4,1,1,1,1,12,6,3.374264,0
64,62,2,2,2,2,4,2,11.00003,0
533,337,196,25,5,1,33,14,17.614002,0
4,4,0,0,1,1,2,1,4.112294,0
68,51,17,4,2,1,20,9,8.842966,0
43,43,0,1,1,1,1,1,9.208467,0
43,30,13,0,4,2,16,13,5.216367,0
11,9,2,1,1,1,4,2,4.276925,0
5,4,1,3,1,1,12,5,2.973413,0
14,7,7,0,1,1,5,3,3.767598,0
1078,424,654,68,40,16,62,40,17.998161,0
