@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,31,7,3.498641,0
2,1,1,0,1,1,21,6,3.551919,0
6,2,4,1,1,1,70,2,3.654281,0
162,69,93,49,3,2,31,16,10.162587,0
2,1,1,0,1,1,4,1,3.541242,0
726,684,42,9,11,1,11,11,17.1159,0
18,3,15,0,2,2,87,4,3.599602,0
19,5,14,3,1,1,109,11,3.667864,0
7,4,3,1,1,1,6,2,3.721288,0
12,12,0,1,1,0,4,2,4.161099,0
2,1,1,0,1,1,11,5,3.579177,0
46,16,30,9,2,2,2,2,5.226302,0
9,6,3,1,3,2,17,8,3.87858,0
21,16,5,0,1,1,11,3,4.626488,0
90,51,39,10,4,4,70,17,11.183999,0
149,27,122,4,21,12,293,99,5.437305,0
412,256,156,1,5,1,10,10,9.655862,0
14,14,0,0,2,1,13,5,4.115009,0
233,228,5,5,3,2,16,5,14.958552,0
93,93,0,1,1,1,7,4,10.50019,0
23,15,8,2,2,2,56,18,4.447705,0
148,93,55,8,2,1,84,14,12.989048,0
132,77,55,24,1,1,3,1,13.760566,0
88,49,39,7,5,4,43,17,11.075431,0
196,92,104,3,1,1,55,9,13.303029,0
37668,37668,0,238,238,18,1394,613,21.397831,0
18,11,7,1,1,1,92,2,3.959324,0
8,4,4,1,1,1,2,2,3.631666,0
29,19,10,5,1,1,2,1,4.714047,0
2,1,1,0,1,1,17,3,3.500341,0
2,1,1,0,1,1,3,1,3.525606,0
3,1,2,0,1,1,9,2,3.525606,0
66,65,1,4,2,2,104,16,11.197861,0
14,7,7,1,1,1,2,2,3.838286,0
28,11,17,1,1,1,41,14,4.361362,0
2,2,0,0,1,1,19,4,3.606423,0
21,8,13,7,1,1,9,6,4.305108,0
10,5,5,1,4,2,12,9,3.554379,0
447,447,0,1,1,1,6,4,14.323368,0
364,364,0,1,1,1,5,3,16.896095,0
2,1,1,0,1,1,12,3,3.506538,0
14,10,4,2,1,1,2,2,4.192033,0
