@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,45,43,4,5,2,61,11,9.572562,0
237,174,63,3,6,3,24,8,19.629921,0
3055,1805,1250,151,12,3,63,31,20.983744,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
2,1,1,0,1,1,7,3,3.985924,0
11,9,2,3,2,2,11,6,4.739355,0
2,2,0,1,1,1,1,1,3.852752,0
3,2,1,0,1,1,5,3,3.937545,0
191,187,4,6,1,1,25,5,21.475153,0
88,53,35,1,2,1,10,2,8.511877,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,4,2,3.992431,0
154,43,111,5,6,4,61,15,13.624749,0
9,7,2,1,1,1,2,2,4.642982,0
162,162,0,1,1,1,1,1,17.822336,0
52,28,24,0,3,1,13,7,6.672244,0
13,5,8,1,3,2,9,3,4.161634,0
12,8,4,3,2,1,5,4,4.553585,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,23,6,3.960317,0
376,368,8,2,3,1,20,4,21.359098,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
12,6,6,2,1,1,4,1,5.44559,0
7,4,3,2,1,1,5,1,4.014313,0
752,748,4,8,4,2,14,7,20.713463,0
150,63,87,25,3,3,52,9,17.114323,0
9,9,0,3,1,1,2,2,4.245552,0
10,5,5,2,1,1,8,2,4.384857,0
56,54,2,2,2,1,4,2,16.403658,0
29,11,18,10,1,1,21,5,4.675371,0
186,54,132,9,4,4,40,9,14.991052,0
164,109,55,5,8,6,70,17,23.023893,0
6,6,0,0,2,2,5,4,4.320162,0
4,2,2,0,1,1,18,4,4.101562,0
224,146,78,5,4,2,16,9,20.119183,0
225,89,136,1,3,3,8,5,19.191452,0
126,84,42,3,1,1,1,1,16.517485,0
12,6,6,0,1,1,4,2,4.731653,0
92,85,7,5,5,4,10,8,19.653017,0
1326,1218,108,26,23,6,90,48,18.699585,0
2925,2774,151,40,45,11,370,95,26.541374,0
100,44,56,2,3,3,10,6,11.7332,0
6,5,1,0,2,2,11,6,4.123031,0
2389,1932,457,101,68,35,415,257,23.100338,0
50,28,22,1,1,1,15,4,5.70967,0
269,136,133,16,14,10,68,31,16.940001,0
2,1,1,0,1,1,1,1,4.012505,0
78,35,43,9,6,4,12,8,8.015832,0
50,38,12,1,2,2,26,10,7.400255,0
15,5,10,3,5,3,23,8,4.333976,0
6,4,2,0,3,2,10,9,3.913702,0
111,39,72,10,3,2,10,6,7.442752,0
2575,2260,315,90,57,31,823,218,25.927113,0
14,8,6,0,1,1,3,2,4.38526,0
94,41,53,4,2,1,4,2,6.796956,0
67,28,39,0,1,1,4,3,13.961318,0
46,33,13,0,1,1,1,1,6.816875,0
4,2,2,0,1,1,9,5,3.987088,0
27,23,4,5,1,1,20,7,6.15836,0
18,11,7,1,3,3,16,3,5.436005,0
388,312,76,42,9,5,30,20,20.270418,0
98,8,90,9,14,7,23,14,4.982316,0
56,37,19,6,5,2,5,5,8.032112,0
6,2,4,1,1,1,4,2,4.243309,0
30,20,10,3,5,4,21,8,6.148631,0
91,51,40,17,9,7,13,9,11.001953,0
8,4,4,0,1,1,2,1,4.786682,0
4,2,2,1,1,1,1,1,4.120646,0
135,135,0,2,2,1,2,2,21.790714,0
11,9,2,2,1,1,4,2,4.412619,0
31,22,9,1,2,2,7,4,10.048754,0
48,40,8,3,1,1,2,1,6.403244,0
2,1,1,0,1,1,3,2,3.992431,0
