@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
168,148,20,9,8,5,10,9,18.998087,0
786,633,153,28,35,17,78,47,19.439108,0
108,67,41,0,5,5,10,6,12.676585,0
481,361,120,15,15,8,24,16,18.073711,0
2,1,1,0,1,1,3,3,2.908219,0
24,13,11,3,1,1,1,1,4.311619,0
28,9,19,6,3,3,10,5,3.510401,0
6,3,3,0,1,1,5,3,3.294291,0
11411,5724,5687,42,100,8,110,110,21.40543,0
11,5,6,4,1,1,2,2,3.294155,0
73,36,37,3,2,2,6,4,4.975237,0
