@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,2,1,1,5,3,3.698535,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
114,57,57,22,30,13,273,99,8.143003,1
21,9,12,1,1,1,119,12,4.678092,1
4,2,2,0,1,1,8,1,3.506538,1
17,8,9,1,1,1,2,1,3.758879,1
1232,1132,100,3,68,21,271,124,10.164621,1
9,7,2,0,1,1,7,2,3.946572,1
16,15,1,2,2,2,83,18,4.320479,1
87,71,16,17,6,6,59,31,11.830062,1
80,55,25,5,2,1,4,3,10.173903,1
15,9,6,1,1,1,8,4,4.007166,1
11,4,7,0,1,1,2,2,3.811616,1
386,182,204,0,1,1,7,5,15.229001,1
54,53,1,2,3,3,82,21,6.071708,1
9,8,1,0,1,1,7,1,4.30504,1
1157,597,560,249,3,2,84,23,17.03594,1
11,4,7,0,1,1,7,4,3.777606,0
964,964,0,1,1,1,4,1,12.29303,0
3,2,1,0,1,1,5,3,3.560118,0
35,14,21,1,2,2,5,3,4.34148,0
18,4,14,0,2,2,6,4,3.817795,0
7,4,3,2,1,1,9,2,3.748729,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,129,5,3.746267,0
3,1,2,0,1,1,8,4,3.551919,0
16,9,7,4,1,1,20,7,4.670749,0
24,8,16,1,2,2,76,16,4.2269,0
12,7,5,1,1,1,44,9,4.355275,0
46,23,23,9,14,9,144,48,5.379694,0
63,63,0,1,1,1,3,1,11.744908,0
32,30,2,4,2,2,2,2,7.097581,0
71,53,18,5,2,1,7,2,8.459296,0
9,7,2,1,1,1,21,5,3.87323,0
26,12,14,3,2,2,9,7,4.584771,0
2745,1247,1498,8,5,1,13,10,18.106958,0
