@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,13,14,3,4,2,22,17,5.964107,0
438,213,225,41,78,44,1319,552,16.075117,0
2,1,1,0,1,1,55,17,4.640595,0
302,125,177,40,78,45,1240,525,15.247201,0
110,55,55,0,1,1,15,9,9.147785,0
63,42,21,1,1,1,25,8,7.944668,0
19,13,6,2,2,1,16,9,7.039998,0
72,44,28,5,3,3,33,10,7.560308,0
2,1,1,0,1,1,20,11,4.555335,0
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,5,3,4.486429,0
16,8,8,0,1,1,10,6,5.135047,0
11,8,3,2,1,1,22,12,4.909977,0
26,15,11,2,1,1,16,6,5.764606,0
91,40,51,15,7,4,163,61,6.137376,0
44,23,21,4,3,1,56,23,6.206089,0
1476,671,805,98,148,62,1558,722,14.763708,0
51,42,9,9,1,1,50,11,8.18765,0
1,1,0,0,1,1,30,9,4.486429,0
8,8,0,3,1,1,1,1,4.90199,0
18,18,0,3,1,1,7,5,5.837523,0
17,14,3,2,1,1,9,7,5.648265,0
14,7,7,4,1,1,49,16,5.116516,0
11,8,3,2,1,1,6,5,5.194919,0
18,14,4,1,1,1,21,11,5.121639,0
911,583,328,16,15,7,55,43,16.216499,0
16,8,8,0,4,1,24,16,5.066759,0
7,5,2,0,1,1,53,14,4.730295,0
2,1,1,0,1,1,5,3,4.486429,0
174,86,88,34,4,1,68,29,14.727453,0
32,28,4,9,3,3,5,4,6.391411,0
2,1,1,0,2,1,9,7,4.598317,0
90,67,23,12,2,1,38,10,13.789113,0
147,144,3,0,9,8,108,46,14.249837,0
33,31,2,3,3,3,47,23,7.214251,0
52,30,22,6,2,1,4,2,6.831003,0
11,7,4,0,1,1,10,7,4.959156,0
27,19,8,4,1,1,15,6,8.040481,0
8,4,4,0,1,1,10,5,4.908937,0
16,10,6,0,1,1,2,2,5.266459,0
39,27,12,2,3,3,18,12,6.445518,0
144,144,0,2,2,1,14,8,16.407259,0
16,12,4,1,1,1,13,7,5.144506,0
9,6,3,1,1,1,12,9,4.895195,0
255,173,82,16,7,6,120,66,15.820415,0
56,24,32,0,1,1,2,1,6.566978,1
1476,671,805,98,148,62,1380,720,14.763707,1
19,13,6,2,2,1,10,9,7.039998,1
224,125,99,13,3,3,44,23,16.025984,1
