@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
52,26,26,14,5,1,5,5,5.08317,0
364,364,0,1,1,1,6,3,16.896097,0
67,44,23,6,1,1,7,1,7.029032,0
53,52,1,3,2,2,44,16,8.520026,0
31,19,12,4,2,2,10,5,4.634921,0
8,4,4,3,1,1,21,8,3.755406,0
57,31,26,1,1,1,16,1,5.042121,0
1,1,0,0,1,1,4,1,3.506538,0
7,1,6,1,1,1,29,9,3.551919,0
964,964,0,1,1,1,2,1,12.293031,0
195,195,0,0,17,1,128,35,13.424034,0
7,1,6,0,1,1,35,6,3.614666,0
59,34,25,7,1,1,30,7,6.135096,0
21,21,0,1,1,1,12,7,5.119011,0
59,37,22,14,1,1,1,1,6.275385,0
34,13,21,2,1,1,3,1,4.295779,0
1,1,0,0,1,1,87,11,3.551919,0
4,4,0,0,2,2,16,4,3.531608,0
121,121,0,1,1,1,1,1,14.947903,0
2,1,1,0,1,1,5,2,3.541242,0
19,18,1,2,1,1,14,7,4.792292,0
11,7,4,1,2,2,65,4,3.983728,0
276,192,84,15,1,1,54,9,13.28089,0
191,148,43,8,6,3,33,16,16.005075,0
11,9,2,1,1,1,19,7,4.047069,0
1687,1687,0,17,17,1,64,26,17.807371,0
52,48,4,2,2,1,10,4,8.534341,0
13,10,3,0,1,1,9,4,3.879097,0
8,4,4,1,1,1,2,2,3.631666,0
19,10,9,9,1,1,8,2,3.654159,0
38,33,5,1,3,3,28,9,5.727062,0
17,8,9,1,1,1,6,3,3.799314,0
31,21,10,2,1,1,1,1,5.572581,0
52,26,26,14,12,4,40,21,4.915751,0
13,10,3,1,1,1,4,3,4.223621,0
2555,423,2132,56,39,15,322,136,16.396744,0
4257,3212,1045,18,6,3,45,24,14.667917,0
41,14,27,0,1,1,6,4,4.448659,0
8,4,4,2,1,1,11,4,3.742208,0
8,4,4,0,1,1,50,9,4.10021,0
23,19,4,1,1,1,13,2,4.389501,0
14,6,8,2,1,1,14,6,3.758953,0
118,54,64,6,1,1,96,2,7.59872,0
11,3,8,0,2,2,9,5,3.688346,0
15,8,7,3,1,1,39,2,4.233218,0
13,7,6,1,1,1,35,7,4.054489,0
204,194,10,7,8,4,47,16,15.288756,0
299,210,89,11,3,2,10,4,16.893196,0
399,399,0,1,1,1,5,2,15.520126,0
6,5,1,2,1,1,2,2,3.67485,0
3,1,2,1,1,1,4,3,3.452489,0
8,4,4,2,1,1,27,6,3.765501,0
54,27,27,15,11,7,81,49,5.025209,0
12,6,6,3,1,1,34,2,3.769936,0
15,15,0,1,1,1,37,14,4.422534,0
67,51,16,5,14,3,59,19,8.32717,0
12616,12272,344,53,52,2,97,72,14.821911,0
11,7,4,1,1,1,12,5,3.639901,0
55,36,19,3,2,2,12,9,6.664137,0
26,22,4,3,1,1,20,5,5.995041,0
13,3,10,2,1,1,17,4,3.77274,0
56,30,26,6,2,1,129,7,5.670053,0
267,127,140,0,1,1,5,4,15.055609,0
54,31,23,0,3,1,17,12,6.871014,0
6,4,2,2,1,1,113,11,3.83894,0
15,7,8,1,2,2,156,12,5.516502,0
27,15,12,5,5,5,61,20,5.004395,0
29,27,2,2,1,1,1,1,5.71183,0
112,64,48,5,3,3,5,4,14.637974,0
146,2,144,0,3,3,21,6,3.707377,0
71,43,28,2,1,1,13,1,5.480695,0
17,13,4,1,2,1,2,2,5.163454,0
18,9,9,0,2,1,64,14,4.200053,0
24,8,16,1,2,2,76,16,4.2269,0
195,93,102,4,2,2,16,6,12.758044,0
399,399,0,1,1,1,3,2,15.520126,0
8,6,2,2,1,1,3,1,3.767784,0
51,36,15,4,1,1,7,2,5.291211,0
974,755,219,10,9,4,14,12,15.041308,0
2,1,1,0,1,1,2,2,3.75213,0
7,2,5,0,1,1,8,3,3.674891,0
44,18,26,6,6,2,10,6,4.792382,0
30,15,15,1,1,1,14,5,4.096036,0
14,11,3,3,1,1,3,3,3.954265,0
5,5,0,0,1,1,7,5,3.729884,0
10,3,7,1,1,1,6,3,3.802534,0
18,8,10,7,1,1,14,1,3.744017,0
6,3,3,0,2,2,26,7,3.766307,0
2022,972,1050,9,12,6,136,59,19.159103,0
4,2,2,0,2,2,25,7,3.765895,0
2,1,1,0,1,0,4,1,3.606423,0
118,117,1,8,1,1,3,2,13.400445,0
4,2,2,1,1,1,2,2,3.614666,0
4,2,2,1,1,1,3,2,3.62763,0
9,6,3,1,3,2,17,8,3.87858,0
19,12,7,5,5,5,86,29,4.209544,0
66,56,10,8,3,2,25,3,8.702846,0
1399,1389,10,8,1,1,4,2,14.342937,0
45,35,10,1,2,2,21,4,6.343287,0
1,1,0,0,1,1,1,1,3.452489,0
36,2,34,2,2,1,16,8,3.506538,0
2,1,1,0,1,1,8,2,3.586414,0
184,176,8,6,5,3,7,5,14.708292,0
82,28,54,4,1,1,12,3,5.219273,0
68,34,34,2,1,1,1,1,6.833966,0
6,4,2,3,1,1,20,5,3.755545,0
5460,5448,12,0,1,1,3,1,12.791269,0
28,25,3,2,3,3,9,7,5.897274,0
13,7,6,2,5,5,27,9,3.902247,0
13,8,5,4,3,3,13,8,3.707276,0
11851,5603,6248,0,34,16,189,104,19.43294,0
35,14,21,1,3,3,9,4,4.827578,0
45,17,28,1,1,1,6,4,4.710927,0
7,6,1,1,1,1,5,3,3.925605,0
37,21,16,4,1,1,9,2,4.811825,0
5509,5501,8,38,41,4,72,58,18.136354,0
12,11,1,1,2,2,35,16,4.152442,0
2,1,1,0,1,1,1,1,3.514631,0
1232,1132,100,3,68,21,271,124,10.164621,1
12,6,6,5,1,1,15,5,3.902471,1
148,133,15,7,3,3,128,21,14.598395,1
6,3,3,2,1,1,5,3,3.698535,1
130,56,74,24,2,2,4,4,10.823435,1
185,103,82,11,4,2,77,20,15.714338,1
103,60,43,4,3,2,40,15,10.580439,1
103,47,56,5,4,2,148,31,9.322038,1
31,15,16,1,1,1,114,11,5.10392,1
56,28,28,2,2,2,23,9,6.580756,1
687,625,62,37,19,7,121,64,18.030556,1
36,36,0,1,1,1,31,9,6.454392,1
18,17,1,0,1,1,21,6,4.283514,1
10,8,2,0,1,1,7,4,3.865223,1
58,51,7,4,3,2,121,25,9.334054,1
181,90,91,7,10,9,44,20,11.709607,1
79,41,38,4,2,2,9,4,6.14764,1
143,110,33,19,10,3,90,24,15.91385,1
