@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,2,1,1,16,3,4.962184,0
306,282,24,1,4,3,16,6,17.280546,0
10,8,2,0,1,1,6,2,4.69242,0
125,64,61,6,1,1,1,1,13.452149,0
138,137,1,1,3,1,5,4,20.156942,0
4,2,2,1,1,1,1,1,3.851831,0
16,8,8,3,3,3,16,7,4.822636,0
333,158,175,15,8,6,23,14,17.447441,0
4,2,2,0,1,1,1,1,4.423493,0
11,11,0,0,1,1,13,2,4.744444,0
16,10,6,5,1,1,35,8,5.675699,0
6,3,3,2,1,1,2,2,4.614011,0
287,144,143,5,6,2,55,14,19.019011,0
4,2,2,0,1,1,10,5,3.987088,0
3,1,2,1,1,1,11,5,3.835146,0
629,512,117,29,20,10,177,51,21.713041,0
43,27,16,5,2,2,33,4,6.107264,0
50,19,31,2,2,2,4,2,6.839077,0
10,5,5,1,1,1,10,3,4.488652,0
185,182,3,7,8,5,27,12,21.926191,0
419,346,73,28,10,4,126,42,21.414824,0
34,19,15,2,2,2,6,3,5.810611,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
159,159,0,2,2,1,21,2,19.16456,0
93,52,41,7,7,3,32,9,14.176134,0
89,68,21,8,2,1,2,2,17.488911,0
14,2,12,1,2,2,5,2,3.863099,0
2,1,1,0,1,1,4,2,3.992431,0
19,18,1,1,1,1,1,1,5.694712,0
8,4,4,0,1,1,13,3,4.336798,0
2,1,1,0,1,1,2,1,4.172818,0
283,216,67,4,9,3,45,16,24.009287,0
7,4,3,0,1,1,2,1,4.449512,0
3,1,2,0,1,1,10,4,3.864554,0
29,10,19,1,1,1,45,10,4.597542,0
43,28,15,2,1,1,2,1,5.143086,0
204,141,63,1,11,2,22,11,13.634237,0
206,111,95,14,6,1,79,22,18.288105,0
11,9,2,3,2,2,11,6,4.739355,0
130,85,45,5,5,2,6,5,17.845886,0
8,4,4,1,1,1,20,8,3.97679,0
174,173,1,1,1,1,9,3,16.735886,0
11,11,0,0,2,2,11,8,4.902796,0
16368,16368,0,189,189,32,1092,570,24.011028,0
6934,6614,320,120,90,34,874,338,25.282957,0
98,45,53,0,3,1,21,3,10.097346,0
10,4,6,1,1,1,2,1,4.138889,0
62,47,15,5,5,4,110,18,9.593246,0
15,10,5,0,1,1,3,1,4.806968,0
243,237,6,9,9,5,102,25,21.986641,0
26,17,9,2,2,1,39,8,6.562132,0
15,5,10,3,5,3,23,8,4.333976,0
11,7,4,0,4,4,5,4,4.563464,0
26,15,11,3,2,1,4,2,4.691019,0
31,22,9,1,2,2,10,4,9.88014,0
5,3,2,0,3,2,23,3,4.053274,0
55,34,21,5,2,1,16,6,8.521653,0
2619,1419,1200,141,7,2,15,14,15.649904,0
8,4,4,0,1,1,2,1,4.786682,0
19,14,5,1,3,2,13,7,5.98263,0
4,2,2,0,1,1,1,1,4.186742,0
32054,32054,0,259,259,36,1535,307,29.047091,0
112,42,70,5,1,1,19,5,11.234103,0
17253,17253,0,189,189,32,652,381,26.006008,0
50,38,12,1,2,2,28,10,7.400255,0
4,2,2,0,2,2,13,2,4.774536,0
808,629,179,35,37,16,417,106,19.715914,0
16,9,7,2,3,1,3,3,4.825194,0
3,2,1,0,1,1,2,1,3.992818,0
5,3,2,0,2,1,6,2,4.195879,0
59,42,17,1,3,3,20,4,10.823591,0
48,40,8,3,1,1,2,1,6.403244,0
1,1,0,0,1,1,1,1,3.998027,0
111,36,75,6,1,1,14,5,12.902561,0
68,50,18,0,1,1,3,2,13.414721,0
4,2,2,0,1,1,1,1,3.851831,0
2,2,0,1,1,1,12,5,4.130102,0
22,2,20,2,1,1,11,5,3.980649,0
21,10,11,2,2,2,5,2,4.764385,0
8,4,4,3,1,1,7,3,3.927384,0
10,7,3,1,1,1,6,1,4.622041,0
4,2,2,0,2,2,4,2,4.198725,0
63,31,32,7,13,7,27,16,16.351099,0
9,5,4,1,2,2,43,8,3.963878,0
34,18,16,7,4,2,53,17,4.795464,0
45,32,13,3,1,1,16,4,6.887424,0
243,243,0,1,1,1,1,1,19.836277,0
5,2,3,0,1,1,9,6,4.069295,0
9,9,0,3,1,1,1,1,4.245552,0
98,58,40,6,3,2,82,15,13.929192,0
224,151,73,12,7,6,137,23,18.514471,0
2,1,1,0,1,1,1,1,4.012505,0
46,32,14,2,2,1,16,3,9.898578,0
165,106,59,26,1,1,30,6,15.79819,0
477,253,224,2,2,1,12,2,21.452908,0
13,6,7,3,1,1,21,5,4.413757,0
3055,1805,1250,151,12,3,63,31,20.983744,0
2,1,1,0,1,1,1,1,3.825187,0
329,177,152,5,4,1,9,4,18.735958,0
76,37,39,0,2,1,8,5,9.629642,0
15,10,5,3,1,1,15,5,5.482351,0
3,2,1,0,1,1,2,2,3.934331,0
1070,573,497,25,94,21,253,97,12.197278,0
2,1,1,0,1,1,1,1,4.112486,0
51,28,23,3,4,3,45,14,6.659998,0
5,5,0,1,1,1,3,1,4.134412,0
659,421,238,49,28,12,153,59,21.327648,0
88,2,86,0,1,1,16,3,4.200433,0
98,60,38,8,9,3,41,11,17.342035,0
108,45,63,1,1,1,2,2,11.808938,0
2,1,1,0,1,1,6,3,4.014313,0
552,517,35,12,11,2,19,14,19.762268,0
112,112,0,2,2,1,3,3,23.193619,0
2,2,0,0,1,1,9,5,3.831654,0
14,3,11,0,1,1,5,2,4.338272,0
5,3,2,0,1,1,10,4,3.980498,0
59,39,20,7,3,3,24,9,12.239303,0
24,14,10,2,2,2,3,3,4.810596,0
2,1,1,0,1,1,2,1,3.864554,0
3,1,2,0,2,2,8,3,3.998027,0
14,7,7,2,1,1,1,1,4.645168,0
63,63,0,1,2,2,10,4,15.245549,0
226,185,41,17,6,3,6,6,17.925362,1
160,110,50,14,4,2,61,19,19.098265,1
48,30,18,4,4,2,4,4,10.104822,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
3456,2853,603,65,30,7,71,45,23.742649,1
145,144,1,1,1,1,4,1,17.921101,1
31140,31113,27,246,256,37,1254,304,26.725147,1
35,21,14,3,4,1,14,5,7.0792,1
1816,1812,4,10,9,3,24,13,20.636034,1
60,37,23,1,1,1,14,6,8.898746,1
