@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,3,3,2.908219,0
16,16,0,0,1,1,2,1,6.671392,0
145,107,38,6,4,4,8,4,17.674311,0
194,136,58,18,25,8,62,47,17.715464,0
38,24,14,0,10,6,29,22,5.733816,0
65,25,40,5,6,5,21,9,7.732667,0
21,10,11,5,3,3,4,4,3.843037,0
154,150,4,5,5,4,5,5,17.603146,0
9,9,0,2,1,1,2,1,3.57111,0
33,2,31,0,2,1,6,4,2.922612,0
